                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      4.0000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     6229                  1.0000000000000000E+002                  1.7499823685400383E+001                  3.9999944265415472E+001                  3.4900737836757159E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4540328550233657E+001                  6.1346049693631344E-001                  7.8130117651501678E-008                  9.9999999734882272E-001                  9.9999997351990932E-001                  6.3449879230387207E-001                  7.8130117651501678E-008                  9.9999999754535407E-001                  9.9999997160321452E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.3393575028925904E+000                 -2.6570193323502362E+001                 -1.7494134453525653E+001                 -9.3599585891836590E+000                  5.3393575028925913E+000                  3.5521375210319710E+000                  5.3322103511219234E+000                 -2.6570193323502362E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5995802734378365E+034                  3.9540532766923327E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  3.0860877900584172E-002                                        5                  1.7484785449716639E-001                                        4                  3.2657115836891654E-001                                        3                  4.6082189109286625E-001                                        2                  5.7288951990086268E-001                                        1                  6.2997601252425739E-001                                        2                  6.7101575619145937E-001                                        1                  7.4550282146811986E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999944265415472E+001                  4.6218044793072099E+000                  5.3393575016870010E+000                  9.4932862868170675E-001                  4.1412914822466895E+000                 -2.0969783250817939E-025                  3.1605417998542111E+002                  7.5835654098459182E+000                  4.2808323768438561E-001                  1.6287085036470170E+001                  4.2808323768438561E-001                  7.5835654098459182E+000                  6.1500429866355344E-001                  8.5972081195839978E-001                  1.2709011990911168E+000                  7.1944082493731754E-001                  2.6619252892336698E-001                  1.9279094693557252E-004                  6.5111909258386480E-003                  7.1999999999999942E-001                  2.6597169224651135E-001                  2.4091274275684256E-003                  6.5523126263979754E-003                  2.8785870093787356E+001                  1.0644417311298692E+001                  5.0564853474425604E+001                  7.2393031199875681E+045                                        0                                        0                                        3 
                                       2                                     6229                  1.8000000000000003E+002                  1.9030899869919435E+000                  3.9999894905693559E+001                  3.4900737300839715E+001                 -6.2097172826848528E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4541176172537298E+001                  6.1346125394432893E-001                  7.8130273695187213E-008                  9.9999999737147338E-001                  9.9999997454963196E-001                  6.3449957527306178E-001                  7.8130273695187213E-008                  9.9999999755951108E-001                  9.9999997273854002E-001                                        1                  6.1353101627884843E-001                                        3                  6.3463519690572556E-001                                        0                  9.9999997273854002E-001                                        3                  9.9999997454963196E-001                                        1                  9.9999999737306955E-001                                        3                  9.9999999768486947E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.3254324769292323E+000                 -2.6565445282506737E+001                 -1.7512213953363752E+001                 -9.1743220122217473E+000                  5.3254324769292332E+000                  3.5514028469246885E+000                  5.3180630420019552E+000                 -2.6565445282506737E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5819263859312212E+034                  3.9389971747983658E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.9305800936916926E-002                                        5                  1.7263600329743511E-001                                        4                  3.2440055052208183E-001                                        3                  4.5887602359792867E-001                                        2                  5.7121825062778409E-001                                        1                  6.3461394786094372E-001                                        2                  6.7114161652420057E-001                                        1                  7.4560706932486731E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999894905693559E+001                  4.6218757531523593E+000                  5.3394006080469198E+000                  9.4920763417136900E-001                  4.1415329353499164E+000                  4.5626981299946825E-006                  2.8630287775113345E+002                  7.5836498018698677E+000                  4.2834589739175827E-001                  1.6287428651664172E+001                  4.2834589739175827E-001                  7.5836498018698677E+000                  6.1500585980439681E-001                  8.5971928352839933E-001                  1.2709054930377777E+000                  7.1943777087794802E-001                  2.6619412248740382E-001                  1.8374742776613068E-004                  6.5108840780949626E-003                  7.1999999999999953E-001                  2.6597169224651129E-001                  2.4091274275684278E-003                  6.5523126263979789E-003                  2.8785651805814240E+001                  1.0644486216776155E+001                  5.0564933115250312E+001                 -6.8304906582806571E+046                                        0                                        0                                        4 
                                       3                                     6229                  2.7292936900433807E+002                  1.9681529882759312E+000                  3.9999839611337272E+001                  3.4900736700486874E+001                 -6.2254721817193408E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4471759260079910E+001                  6.1176289479036572E-001                  7.8130377501040016E-008                  9.9999999721685395E-001                  9.9999997463394497E-001                  6.3287299054100421E-001                  7.8130377501040016E-008                  9.9999999745541868E-001                  9.9999997300252452E-001                                        1                  6.1179643463229805E-001                                        3                  6.3300861236114658E-001                                        0                  9.9999997300252452E-001                                        3                  9.9999997463394497E-001                                        1                  9.9999999729752675E-001                                        3                  9.9999999757470115E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.2862180938030345E+000                 -2.6545661822364952E+001                 -1.7562698241638895E+001                 -9.8999999999999986E+001                  5.2862180938030336E+000                  3.5089421378382406E+000                  5.2789040043489264E+000                 -2.6545661822364952E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5322571476769504E+034                  3.8970279348679511E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.5046959220064724E-002                                        5                  1.6620885201316959E-001                                        4                  3.1806656837288971E-001                                        3                  4.5337373985336948E-001                                        2                  5.6663994901425330E-001                                        1                  6.3461397741508618E-001                                        2                  6.7164267418492618E-001                                        1                  7.4602141223299090E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999839611337272E+001                  4.6221680842988881E+000                  5.3397217919229529E+000                  9.4878356381632534E-001                  4.1423804757071654E+000                  3.9571631483038194E-006                  2.8153508936666958E+002                  7.5840016756110389E+000                  4.2944595427876109E-001                  1.6288866181983085E+001                  4.2944595427876109E-001                  7.5840016756110389E+000                  6.1500977257590783E-001                  8.5971544451649562E-001                  1.2709163532558265E+000                  7.1943016128487935E-001                  2.6619793978309370E-001                  1.5921919185077888E-004                  6.5101604802986057E-003                  7.2000000000000031E-001                  2.6597169224651129E-001                  2.4091274275684286E-003                  6.5523126263979823E-003                  2.8785419049010940E+001                  1.0644568245514389E+001                  5.0565270424226050E+001                 -2.8632121741525099E+047                                        0                                        0                                        4 
                                       4                                     6229                  3.5285521998597227E+002                  1.9026872689619982E+000                  3.9999792222698133E+001                  3.4900736185968896E+001                 -6.2270130317471200E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4288367965879715E+001                  6.0720957160739264E-001                  7.8130464542525146E-008                  9.9999999724352895E-001                  9.9999997456959167E-001                  6.2850166782426520E-001                  7.8130464542525146E-008                  9.9999999747239376E-001                  9.9999997401375196E-001                                        1                  6.0721235327060352E-001                                        3                  6.2863848125357225E-001                                        0                  9.9999997401375196E-001                                        3                  9.9999997456959167E-001                                        1                  9.9999999732236389E-001                                        3                  9.9999999758682612E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.2571890666657426E+000                 -2.6520486218903436E+001                 -1.7600108537399691E+001                 -1.0058928593519678E+001                  5.2571890666657426E+000                  3.4751157417452618E+000                  5.2499559994553504E+000                 -2.6520486218903436E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4948586310830132E+034                  3.8650186400784787E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.1883333168066565E-002                                        5                  1.6160081681100957E-001                                        4                  3.1350001406485950E-001                                        3                  4.4909258313560529E-001                                        2                  5.6310692084985292E-001                                        1                  6.3461366680811104E-001                                        2                  6.7239366563126612E-001                                        1                  7.4663594873514616E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999792222698133E+001                  4.6224893652806154E+000                  5.3401194397594631E+000                  9.4833982577112585E-001                  4.1432674372795848E+000                  4.4528611424274645E-006                  2.7819894247017174E+002                  7.5844497619109967E+000                  4.3084896526902811E-001                  1.6290699258633218E+001                  4.3084896526902811E-001                  7.5844497619109967E+000                  6.1501291112748058E-001                  8.5971234610819502E-001                  1.2709250013234110E+000                  7.1942401864994798E-001                  2.6620131086127052E-001                  1.4113488744788306E-004                  6.5095208885458319E-003                  7.2000000000000064E-001                  2.6597169224651135E-001                  2.4091274275684299E-003                  6.5523126263979875E-003                  2.8785230434061027E+001                  1.0644640401206081E+001                  5.0565704911055427E+001                 -3.6871002403922448E+047                                        0                                        0                                        4 
