                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      2.5000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                    14653                  1.0000000000000000E+002                  5.0085819910827141E+000                  2.4999991193952741E+001                  3.4696618306255488E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2450700748422063E+001                  4.9801148453778443E-001                  7.8125979069418265E-008                  9.9999999463374900E-001                  9.9999996341040975E-001                  5.2378167291970235E-001                  7.8125979069418265E-008                  9.9999999506124126E-001                  9.9999996064810626E-001                                        0                  9.9999999994572797E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.8607259093994752E+000                 -2.8356047004059224E+001                 -1.8541671628214800E+001                 -9.8999999999999986E+001                  4.8607259093994744E+000                  3.1535851892087887E+000                  4.8521171441862805E+000                 -2.8356047004059224E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3559275565554218E+034                  2.1933807904705160E+034                  2.6041931115262308E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7058031064549874E+034                                        6                  6.3532387303864551E-003                                        5                  1.2797893813584871E-001                                        4                  2.7264432591880805E-001                                        3                  4.0492602398488831E-001                                        2                  5.1820511714689033E-001                                        1                  5.2357949075597920E-001                                        2                  6.1147082089663229E-001                                        1                  6.9520169976356949E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999991193952741E+001                  4.5549538034243833E+000                  4.8607247123430763E+000                  8.4371358577539801E-001                  4.1484020375576307E+000                 -6.2844190854667988E-013                  2.9665467649569945E+002                  7.5484789456169841E+000                  5.4974169546039808E-001                  1.6320868453418104E+001                  5.4974169546039808E-001                  7.5484789456169841E+000                  6.1500817208153435E-001                  8.5971602114710677E-001                  1.2709081595444625E+000                  7.1943103186564028E-001                  2.6621361802160931E-001                  2.6395221080752760E-004                  6.5106296202957535E-003                  7.2000000000000064E-001                  2.6597169224651146E-001                  2.4091274275684304E-003                  6.5523126263979867E-003                  1.7992541181384325E+001                  6.6524583974694345E+000                  5.0316404515249303E+001                  2.4737054723534080E+045                                        0                                        0                                        3 
                                       2                                    14653                  1.8000000000000003E+002                  1.9030899869919435E+000                  2.4999984667955665E+001                  3.4696618192887250E+001                 -7.0884431121801326E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2451545408329100E+001                  4.9801161453886611E-001                  7.8126135116818318E-008                  9.9999999464830358E-001                  9.9999996361641841E-001                  5.2386351904394457E-001                  7.8126135116818318E-008                  9.9999999507326465E-001                  9.9999996086389675E-001                                        1                  4.9806212178558529E-001                                        3                  5.2394522844005642E-001                                        0                  9.9999996086389675E-001                                        3                  9.9999996361641841E-001                                        1                  9.9999999468064682E-001                                        3                  9.9999999528574524E-001                                        0                  9.9999999994271205E-001                                        3                  9.9999999994579258E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.8371784966473266E+000                 -2.8351122377140339E+001                 -1.8569494143618371E+001                 -9.8999999999999986E+001                  4.8371784966473266E+000                  3.1304303673212202E+000                  4.8285618680683831E+000                 -2.8351122377140339E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3384228366634528E+034                  2.1783438671271168E+034                  2.6058207950941381E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7066172679703258E+034                                        6                  4.8263307142182299E-003                                        5                  1.2446907380376071E-001                                        4                  2.6909578789519739E-001                                        3                  4.0174360418476651E-001                                        2                  5.1548733536436375E-001                                        1                  5.2390711256131606E-001                                        2                  6.1168335334385304E-001                                        1                  6.9532039282850189E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999984667955665E+001                  4.5550031551895911E+000                  4.8608290484436916E+000                  8.4366705029528988E-001                  4.1484949951496111E+000                  2.8871725017784417E-006                  2.8103589589275367E+002                  7.5485621538827656E+000                  5.5001582554115114E-001                  1.6321219927450827E+001                  5.5001582554115114E-001                  7.5485621538827656E+000                  6.1501037354896149E-001                  8.5971390987505902E-001                  1.2709144390003699E+000                  7.1942685303535359E-001                  2.6621495744135670E-001                  2.4596233836906271E-004                  6.5104075394364054E-003                  7.1999999999999997E-001                  2.6597169224651135E-001                  2.4091274275684273E-003                  6.5523126263979797E-003                  1.7992476553284973E+001                  6.6524764092999771E+000                  5.0316483472063886E+001                 -3.7763142645159868E+046                                        0                                        0                                        4 
                                       3                                    14653                  2.7600000000000006E+002                  1.9822712330395682E+000                  2.4999976968512097E+001                  3.4696618059134110E+001                 -7.0958118927948579E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2392355218804942E+001                  4.9564091168015578E-001                  7.8126152547319805E-008                  9.9999999445448817E-001                  9.9999996392052148E-001                  5.2157581658666596E-001                  7.8126152547319805E-008                  9.9999999487646285E-001                  9.9999996111848821E-001                                        1                  4.9569466541562524E-001                                        3                  5.2165752600794246E-001                                        0                  9.9999996111848821E-001                                        3                  9.9999996392052148E-001                                        1                  9.9999999459201216E-001                                        3                  9.9999999508745019E-001                                        0                  9.9999999994585476E-001                                        3                  9.9999999994737876E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.8093923745415736E+000                 -2.8338859829502827E+001                 -1.8601482715013002E+001                 -1.0024166487260466E+001                  4.8093923745415745E+000                  3.1018184576434193E+000                  4.8007922775953320E+000                 -2.8338859829502827E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3177093435430332E+034                  2.1605747724740081E+034                  2.6058182965407223E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7086418140655472E+034                                        6                  3.1536613391877077E-003                                        5                  1.2048479767792608E-001                                        4                  2.6493502489653509E-001                                        3                  3.9798563007650467E-001                                        2                  5.1233720111582082E-001                                        1                  5.2390716728567577E-001                                        2                  6.1203749655249040E-001                                        1                  6.9561688603664074E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999976968512097E+001                  4.5551867264099188E+000                  4.8611107089462919E+000                  8.4344073810593390E-001                  4.1489474857751860E+000                  2.4857825742506431E-006                  2.7654972359007672E+002                  7.5487694409667352E+000                  5.5070059081296785E-001                  1.6322098602982191E+001                  5.5070059081296785E-001                  7.5487694409667352E+000                  6.1501307811016914E-001                  8.5971130432914689E-001                  1.2709221171569556E+000                  7.1942169662782374E-001                  2.6621678744898036E-001                  2.2479048767751241E-004                  6.5101020274956622E-003                  7.1999999999999931E-001                  2.6597169224651113E-001                  2.4091274275684269E-003                  6.5523126263979789E-003                  1.7992403719174920E+001                  6.6524982412421680E+000                  5.0316682889487986E+001                 -9.5292649231845200E+046                                        0                                        0                                        4 
                                       4                                    14653                  3.9120000000000010E+002                  2.0614524790871931E+000                  2.4999967754013195E+001                  3.4696617899061692E+001                 -7.0969807565309857E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2286885586628221E+001                  4.9147280833255902E-001                  7.8126172531334248E-008                  9.9999999447682597E-001                  9.9999996398446822E-001                  5.1746483957767420E-001                  7.8126172531334248E-008                  9.9999999510442694E-001                  9.9999996142317693E-001                                        1                  4.9147605739034739E-001                                        3                  5.1754714662632162E-001                                        0                  9.9999996142317693E-001                                        3                  9.9999996398446822E-001                                        1                  9.9999999465569300E-001                                        3                  9.9999999531362727E-001                                        0                  9.9999999994585476E-001                                        3                  9.9999999994734123E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.7795333395548809E+000                 -2.8316463240157589E+001                 -1.8634779478788804E+001                 -1.0293011799553046E+001                  4.7795333395548809E+000                  3.0705012538683465E+000                  4.7709623558486687E+000                 -2.8316463240157589E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2952159574036095E+034                  2.1410719799861336E+034                  2.6058137934232522E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7123093755725895E+034                                        6                  1.7064834100950499E-003                                        5                  1.1603337162977934E-001                                        4                  2.6041254569932748E-001                                        3                  3.9393174758717164E-001                                        2                  5.0892771369530454E-001                                        1                  5.2390716892564015E-001                                        2                  6.1274563204561994E-001                                        1                  6.9620970077525146E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999967754013195E+001                  4.5554516242791809E+000                  4.8616207803639391E+000                  8.4316597807623461E-001                  4.1494968457621662E+000                  2.1495651090858219E-006                  2.7382067989092400E+002                  7.5491482661046634E+000                  5.5195077337484943E-001                  1.6323704488782536E+001                  5.5195077337484943E-001                  7.5491482661046634E+000                  6.1501610948803087E-001                  8.5970837198537198E-001                  1.2709306829896130E+000                  7.1941589256772220E-001                  2.6621903384963824E-001                  2.0207135779327332E-004                  6.5097261886230525E-003                  7.1999999999999997E-001                  2.6597169224651152E-001                  2.4091274275684286E-003                  6.5523126263979815E-003                  1.7992321939279691E+001                  6.6525248709092351E+000                  5.0317049335506361E+001                 -1.7515236127293669E+047                                        0                                        0                                        4 
