                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      3.2000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                    14490                  1.0000000000000000E+002                  1.4025272205727765E+001                  3.1999975211410078E+001                  3.4803828092456591E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7872052046898474E+001                  5.5846403174036219E-001                  7.8130267799141057E-008                  9.9999999633480585E-001                  9.9999997057946621E-001                  5.8192449978215421E-001                  7.8130267799141057E-008                  9.9999999637293724E-001                  9.9999996958697024E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.1208809706742215E+000                 -2.7343826466001836E+001                 -1.7960771016067859E+001                 -9.8999999999999986E+001                  5.1208809706742207E+000                  3.3831940302812082E+000                  5.1128623342901909E+000                 -2.7343826466001836E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9269549613988737E+034                  3.0079505863874899E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.8396400725323725E-002                                        5                  1.5362059599515160E-001                                        4                  3.0264043381798439E-001                                        3                  4.3639708623619528E-001                                        2                  5.4916105517133440E-001                                        1                  5.8308813129357318E-001                                        2                  6.4582478328290660E-001                                        1                  7.2432297035722115E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999975211410078E+001                  4.5928539682644134E+000                  5.1208809695044755E+000                  8.9799138467603634E-001                  4.1470562259574590E+000                 -1.3264426680275494E-022                  3.0635292906377271E+002                  7.5681339880879603E+000                  4.8467177306610648E-001                  1.6301683264566353E+001                  4.8467177306610648E-001                  7.5681339880879603E+000                  6.1500987316248479E-001                  8.5971472268401994E-001                  1.2709142479849638E+000                  7.1942854392603695E-001                  2.6620892800744483E-001                  2.1809863346005553E-004                  6.5095308249882317E-003                  7.2000000000000008E-001                  2.6597169224651163E-001                  2.4091274275684278E-003                  6.5523126263979815E-003                  2.3029317622357436E+001                  8.5155147578867165E+000                  5.0448554557833262E+001                  5.2989049354269108E+045                                        0                                        0                                        3 
                                       2                                    14490                  1.8000000000000003E+002                  1.9030899869919435E+000                  3.1999954852000016E+001                  3.4803827816144434E+001                 -6.5943247973492349E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7872666754676160E+001                  5.5846438705332457E-001                  7.8130319325353526E-008                  9.9999999635782377E-001                  9.9999997108344651E-001                  5.8192487002143012E-001                  7.8130319325353526E-008                  9.9999999639320003E-001                  9.9999997009667552E-001                                        1                  5.5852162408782613E-001                                        3                  5.8199928093800901E-001                                        0                  9.9999997009667552E-001                                        3                  9.9999997108344651E-001                                        1                  9.9999999639320003E-001                                        3                  9.9999999671270412E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.0890165108895999E+000                 -2.7335251057342916E+001                 -1.8000384140723007E+001                 -9.8999999999999986E+001                  5.0890165108895999E+000                  3.3505073604969144E+000                  5.0810131817055684E+000                 -2.7335251057342916E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8954062880829092E+034                  2.9812836417099491E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.5376449182540664E-002                                        5                  1.4865235025921619E-001                                        4                  2.9774325494752374E-001                                        3                  4.3194925575844068E-001                                        2                  5.4545073518298237E-001                                        1                  5.8308839071242391E-001                                        2                  6.4608931999514452E-001                                        1                  7.2448811407377223E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999954852000016E+001                  4.5929375760857019E+000                  5.1210292014796384E+000                  8.9789828502104185E-001                  4.1472421489552875E+000                  3.7282178218539523E-006                  2.8330210979404569E+002                  7.5682830425693686E+000                  4.8514716083606041E-001                  1.6302299531841932E+001                  4.8514716083606041E-001                  7.5682830425693686E+000                  6.1501282173527161E-001                  8.5971186187356896E-001                  1.2709225462571454E+000                  7.1942287851813458E-001                  2.6621126446702043E-001                  1.9679922604534279E-004                  6.5091123137149699E-003                  7.2000000000000097E-001                  2.6597169224651185E-001                  2.4091274275684304E-003                  6.5523126263979893E-003                  2.3029196691632613E+001                  8.5155531681697312E+000                  5.0448695952492699E+001                 -9.1802635391960409E+046                                        0                                        0                                        4 
                                       3                                    14490                  2.7600000000000006E+002                  1.9822712330395682E+000                  3.1999931041775508E+001                  3.4803827492998572E+001                 -6.6055077425351820E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7770899478067019E+001                  5.5527316886254829E-001                  7.8130373171170220E-008                  9.9999999621114999E-001                  9.9999997139937979E-001                  5.7884975057826482E-001                  7.8130373171170220E-008                  9.9999999655833871E-001                  9.9999996930401924E-001                                        1                  5.5534180542037215E-001                                        3                  5.7892476405232918E-001                                        0                  9.9999996930401924E-001                                        3                  9.9999997139937979E-001                                        1                  9.9999999632436976E-001                                        3                  9.9999999673193307E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.0557036650784841E+000                 -2.7315282553542563E+001                 -1.8040936785059678E+001                 -1.0837079843903322E+001                  5.0557036650784841E+000                  3.3148842026710450E+000                  5.0477431896358471E+000                 -2.7315282553542563E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8623002632095633E+034                  2.9530345491425755E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.2442205442769749E-002                                        5                  1.4340684670469550E-001                                        4                  2.9253348231137843E-001                                        3                  4.2730032665684536E-001                                        2                  5.4156290726850576E-001                                        1                  5.8308856886612981E-001                                        2                  6.4668408426317558E-001                                        1                  7.2498270214835014E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999931041775508E+001                  4.5932122713784906E+000                  5.1214120022835896E+000                  8.9754029483744058E-001                  4.1479578061766293E+000                  3.1712191427586247E-006                  2.7872228934071120E+002                  7.5686303855607377E+000                  4.8625665123469675E-001                  1.6303738835015388E+001                  4.8625665123469675E-001                  7.5686303855607377E+000                  6.1501610747838931E-001                  8.5970865696703891E-001                  1.2709317372774249E+000                  7.1941653082439716E-001                  2.6621414318738407E-001                  1.7447995691135423E-004                  6.5085959389393063E-003                  7.1999999999999920E-001                  2.6597169224651140E-001                  2.4091274275684265E-003                  6.5523126263979806E-003                  2.3029061918394049E+001                  8.5156001727993491E+000                  5.0449029947069455E+001                 -2.1656388283276970E+047                                        0                                        0                                        4 
                                       4                                    14490                  3.7107162921873601E+002                  1.9780509363696679E+000                  3.1999907519553904E+001                  3.4803827173761171E+001                 -6.6065725992790512E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7603466814562324E+001                  5.5010565266186662E-001                  7.8130427350053822E-008                  9.9999999624154423E-001                  9.9999997150304265E-001                  5.7379776751488154E-001                  7.8130427350053822E-008                  9.9999999658113448E-001                  9.9999996992330287E-001                                        1                  5.5010992778043266E-001                                        3                  5.7387338336460125E-001                                        0                  9.9999996992330287E-001                                        3                  9.9999997150304265E-001                                        1                  9.9999999636231618E-001                                        3                  9.9999999675092954E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.0268438111663682E+000                 -2.7287824793777617E+001                 -1.8075653192299647E+001                 -1.0138109839567303E+001                  5.0268438111663682E+000                  3.2823364393985952E+000                  5.0189512630683542E+000                 -2.7287824793777617E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8331882108167179E+034                  2.9278607682802863E+034                  3.7122514541262236E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  3.7139906059227781E+034                                        6                  1.0025441762997245E-002                                        5                  1.3897504455820675E-001                                        4                  2.8796561607815496E-001                                        3                  4.2317556312749272E-001                                        2                  5.3805146098197798E-001                                        1                  5.8308865281958600E-001                                        2                  6.4747693824690966E-001                                        1                  7.2564196755195209E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999907519553904E+001                  4.5935393620731224E+000                  5.1219285840480318E+000                  8.9714440433039688E-001                  4.1487492679533160E+000                  3.1716911891517728E-006                  2.7569683767643755E+002                  7.5691083306643918E+000                  4.8778335214016222E-001                  1.6305720139759440E+001                  4.8778335214016222E-001                  7.5691083306643918E+000                  6.1501914869905216E-001                  8.5970567413338850E-001                  1.2709401894066126E+000                  7.1941062190962191E-001                  2.6621707539626677E-001                  1.5520303325355670E-004                  6.5080690818106824E-003                  7.2000000000000053E-001                  2.6597169224651152E-001                  2.4091274275684286E-003                  6.5523126263979771E-003                  2.3028936437879029E+001                  8.5156477705626124E+000                  5.0449492666207263E+001                 -3.0015278005826056E+047                                        0                                        0                                        4 
