                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      15                                     4964                  1.5000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  9.5491013228631857E+001                  2.9825463788073241E+004                  1.9545555108817702E+004                  5.2433449448866423E+000                 -5.7146339193447080E+000                  7.1927264591993711E-001                  6.3018075093512444E-007                  2.6634055986305211E-001                  4.9161288476481946E-005                  3.5091503868477825E-003                  6.4950033976875878E-003                  1.4696219647883444E-003                  1.4999949504729278E+001                 -1.0570864151801283E-008                  1.0795480653661933E+001                  2.4532391730239093E-004                  3.9918123597759032E+000                  2.1403904147741910E-002                  2.8079242055029065E-002                  9.7935505511137555E-002                  2.2044255262866710E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999949501971791E+001                  5.2286912322111778E+000                  1.4999949468703802E+001                  5.1964589944291308E+000                  3.1038542349320072E+004                  5.1535049106392544E+004                  7.6743532845287481E+006                  9.6068868309325535E+003                  9.6068868309325499E+003                  3.0114831739835307E-030                  6.9458644819358210E+002                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  1.4999949504729278E+001                  7.1960842966356298E-001                  4.4762420263259175E+000                 -8.8296381600141132E+000                  3.8902471405234085E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.7491025413647879E-005                  2.4629251636725655E+002 
                                       2                  1.4999949504714278E+001                  7.1959409502362837E-001                  4.4808388280222440E+000                 -8.8131090677760717E+000                  3.9107016675800499E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7491025413647879E-005                  2.4628438719126399E+002 
                                       3                  1.4999949504683281E+001                  7.1956557194706461E-001                  4.4853600377573501E+000                 -8.7973674526387313E+000                  3.9304490728961246E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.7491041513893744E-005                  2.4626827129753082E+002 
                                       4                  1.4999949504667777E+001                  7.1955181607348739E-001                  4.4883230671169470E+000                 -8.7874064398139478E+000                  3.9431338749974740E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.7491055366455596E-005                  2.4626052164779247E+002 
                                       5                  1.4999949504652278E+001                  7.1953837085188110E-001                  4.4915808713178897E+000                 -8.7767351660306971E+000                  3.9568787466802422E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.7491072932831535E-005                  2.4625296193772195E+002 
                                       6                  1.4999949504633154E+001                  7.1952218295368142E-001                  4.4951141398102070E+000                 -8.7654555889940262E+000                  3.9715754292183072E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.7491099549482815E-005                  2.4624388038454029E+002 
                                       7                  1.4999949504614031E+001                  7.1950640833639690E-001                  4.4985823724868563E+000                 -8.7546753274622056E+000                  3.9857931875914963E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.7491131426332255E-005                  2.4623505267828779E+002 
                                       8                  1.4999949504594904E+001                  7.1949101880783217E-001                  4.5019874534495292E+000                 -8.7443578525907135E+000                  3.9995622690412000E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.7491168362848600E-005                  2.4622646207629299E+002 
                                       9                  1.4999949504575783E+001                  7.1947598899853449E-001                  4.5057000769172468E+000                 -8.7334059452652539E+000                  4.0143639863431915E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.7491210167017464E-005                  2.4621809347032351E+002 
