                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      3.2000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                              num_retries                              num_backups                                num_iters 
                                       1                                     1187                  1.0000000000000000E+002                  2.0000000000000000E+000                  3.1999982071610809E+001                  3.4803828185561258E+001                 -6.7464587286332529E+000                  1.6682052529082242E+001                  5.1915245457715309E-001                  7.8130246272678505E-008                  9.9999999813886764E-001                  9.9999996402444535E-001                  5.4244303206731936E-001                  7.8130246272678505E-008                  9.9999999832260822E-001                  9.9999996103498545E-001                                        1                  5.2131443360657193E-001                                        3                  5.4497798565033573E-001                                        0                  9.9999996103498545E-001                                        3                  9.9999996402444535E-001                                        1                  9.9999999818928242E-001                                        3                  9.9999999838469678E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  6.1691117242957674E+000                 -2.3142314818491361E+001                 -9.8999999999999986E+001                  6.1691117242957674E+000                  4.1509822187862691E+000                  6.1649262385430008E+000                 -2.3142314818491361E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9116964275072454E+034                  4.5297363226782901E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        7                  2.1356337686929239E-002                                        6                  1.6701211288989248E-001                                        5                  3.2044485904334796E-001                                        4                  4.5622405812961908E-001                                        3                  5.4447877392764898E-001                                        4                  5.9842166605683655E-001                                        3                  6.8759181211026321E-001                                        2                  7.6070680503047128E-001                                        1                  8.1776646608784265E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6491449734836179E+000                  5.1645068828292571E+000                  8.0722233090002038E-001                  4.3285944266141563E+000                 -1.7099148038362516E-006                  0.0000000000000000E+000                  7.6456363476753193E+000                  7.1113737132353017E-001                  1.6608585212717767E+001                  7.1113737132353017E-001                  7.6456363476753193E+000                  6.1154167615388466E-001                  8.5967743049169165E-001                  1.2710116167698611E+000                  7.1935444240158930E-001                  2.6626615623996358E-001                  9.8368380347252219E-005                  6.4964654679571850E-003                  7.2000000000000042E-001                  2.6597169224651157E-001                  2.4091274275684312E-003                  6.5523126263979858E-003                  2.3028724184667258E+001                  8.5162253621157156E+000                                        0                                        0                                        6 
                                       5                                    14520                  3.3616000000000008E+002                  1.6123599479677744E+000                  3.1999927163085371E+001                  3.4803827440358027E+001                 -6.6906521492982245E+000                  2.3186057207119489E+001                  7.2454535303654555E-001                  7.8130369285389634E-008                  9.9999999799719197E-001                  9.9999998509458288E-001                  7.4085525940875763E-001                  7.8130369285389634E-008                  9.9999999827183195E-001                  9.9999998404548385E-001                                        1                  7.2456593694583693E-001                                        3                  7.4090692274215697E-001                                        0                  9.9999998404548385E-001                                        3                  9.9999998509458288E-001                                        1                  9.9999999810018458E-001                                        3                  9.9999999832675990E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.8237658181033192E+000                 -2.5120494427900745E+001                 -8.8925971717531542E+000                  5.8237658181033201E+000                  4.1898165776168277E+000                  5.8135580936966287E+000                 -2.5120494427900745E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6247510408833144E+034                  3.6032997143447168E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.1163697597612632E-001                                        5                  2.6811196349708555E-001                                        4                  4.1229260460073058E-001                                        3                  5.3395863696204415E-001                                        2                  6.3314568074810973E-001                                        1                  7.1496844831631112E-001                                        0                  7.4089095190320298E-001                                        1                  7.7629062330368259E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6252377378439986E+000                  5.1118233629793135E+000                  8.2869504225428481E-001                  4.2856482587023956E+000                  4.5436780722921428E-006                  0.0000000000000000E+000                  7.6082073173009466E+000                  5.9606345653885839E-001                  1.6455520110305688E+001                  5.9606345653885839E-001                  7.6082073173009466E+000                  6.1438877036331374E-001                  8.5970494137261766E-001                  1.2709362688124615E+000                  7.1940858344270620E-001                  2.6623264622515180E-001                  2.4214345484436137E-004                  6.5019800591906568E-003                  7.2000000000000042E-001                  2.6597169224651152E-001                  2.4091274275684299E-003                  6.5523126263979815E-003                  2.3025926537179206E+001                  8.5172613705856488E+000                                        0                                        0                                        4 
                                      10                                    14520                  5.2500891358681372E+002                  1.6855578015304080E+000                  3.1999891233210587E+001                  3.4803826952727064E+001                 -6.7329806431761661E+000                  2.2880925628074902E+001                  7.1502524471974449E-001                  7.8130454883584832E-008                  9.9999999782696747E-001                  9.9999998367394249E-001                  7.3194796715105992E-001                  7.8130454883584832E-008                  9.9999999803511419E-001                  9.9999998315262228E-001                                        1                  7.1503135624187031E-001                                        3                  7.3200177241720299E-001                                        0                  9.9999998315262228E-001                                        3                  9.9999998367394249E-001                                        1                  9.9999999787797555E-001                                        3                  9.9999999813918761E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.4858191884339833E+000                 -2.5629784657018039E+001                 -9.8999999999999986E+001                  5.4858191884339815E+000                  3.8254317473627766E+000                  5.4762210479550220E+000                 -2.5629784657018039E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3042811103651421E+034                  3.3446332966005096E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  6.1884966634305427E-002                                        5                  2.1313280055081840E-001                                        4                  3.6192575062367904E-001                                        3                  4.9094028209015894E-001                                        2                  5.9798774377791852E-001                                        1                  6.8777525725889688E-001                                        0                  7.4358864456402440E-001                                        1                  7.6603448128310481E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6187376836235225E+000                  5.0972496084066741E+000                  8.3440827340891877E-001                  4.2742213087621703E+000                  3.7096977454460560E-006                  0.0000000000000000E+000                  7.5988824163483448E+000                  5.6792305243805508E-001                  1.6417811431093938E+001                  5.6792305243805508E-001                  7.5988824163483448E+000                  6.1503591407354041E-001                  8.5968838009989113E-001                  1.2709830891819103E+000                  7.1937588986339573E-001                  2.6624919694461530E-001                  1.3513465786948770E-004                  6.4987397294327459E-003                  7.1999999999999975E-001                  2.6597169224651163E-001                  2.4091274275684299E-003                  6.5523126263979849E-003                  2.3025075615651367E+001                  8.5176657886362577E+000                                        0                                        0                                        4 
                                      15                                    14520                  9.5792664077942061E+002                  2.0814640317685322E+000                  3.1999814505435438E+001                  3.4803825911395734E+001                 -6.7585024773473013E+000                  2.0959962144139180E+001                  6.5494511275553036E-001                  7.8130621417038526E-008                  9.9999999772318426E-001                  9.9999998292342518E-001                  6.7482140054742101E-001                  7.8130621417038526E-008                  9.9999999790984562E-001                  9.9999998176364036E-001                                        1                  6.5500261386136949E-001                                        3                  6.7488304845351355E-001                                        0                  9.9999998176364036E-001                                        3                  9.9999998292342518E-001                                        1                  9.9999999773440507E-001                                        3                  9.9999999800317629E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.2158248546793322E+000                 -2.5948257039606258E+001                 -9.6329598612473966E+000                  5.2158248546793331E+000                  3.4126022574046213E+000                  5.2089383249136016E+000                 -2.5948257039606258E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0289154751896289E+034                  3.1087092756149758E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.8269813364331320E-002                                        5                  1.6881773327565719E-001                                        4                  3.1866421484908114E-001                                        3                  4.5222048096893297E-001                                        2                  5.6503068841918269E-001                                        1                  6.6171764370460129E-001                                        0                  7.4359733730814115E-001                                        1                  7.6003118593440233E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6141573604286723E+000                  5.0892332306394401E+000                  8.3956073091500150E-001                  4.2639153524186746E+000                  1.8003771472787430E-006                  0.0000000000000000E+000                  7.5930943346429540E+000                  5.5099066724936396E-001                  1.6394975403344443E+001                  5.5099066724936396E-001                  7.5930943346429540E+000                  6.1505594734538982E-001                  8.5966796677922019E-001                  1.2710363480525178E+000                  7.1933546938665671E-001                  2.6628063102151961E-001                  6.9348533436126801E-005                  6.4926640460050596E-003                  7.2000000000000020E-001                  2.6597169224651174E-001                  2.4091274275684308E-003                  6.5523126263979823E-003                  2.3024115788726082E+001                  8.5183468336557251E+000                                        0                                        0                                        4 
                                      20                                    14517                  2.0351644797073279E+003                  2.4773702620066560E+000                  3.1999622092577408E+001                  3.4803823300002669E+001                 -6.7353794482142204E+000                  1.8905629222352832E+001                  5.9075558401994765E-001                  7.8131081715504536E-008                  9.9999999762837843E-001                  9.9999998265634760E-001                  6.1332796331831374E-001                  7.8131081715504536E-008                  9.9999999784343674E-001                  9.9999998221586484E-001                                        1                  5.9080789040749826E-001                                        3                  6.1339876372258351E-001                                        0                  9.9999998221586484E-001                                        3                  9.9999998265634760E-001                                        1                  9.9999999766643077E-001                                        3                  9.9999999791512295E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.1177318852660196E+000                 -2.6048298077029873E+001                 -9.8999999999999986E+001                  5.1177318852660187E+000                  2.8583878024772473E+000                  5.1153350505042221E+000                 -2.6048298077029873E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9180709079964604E+034                  3.0028371169298149E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.8276136992778858E-002                                        5                  1.5253031377726711E-001                                        4                  3.0124771569914466E-001                                        3                  4.3531756547699618E-001                                        2                  5.4932735953746459E-001                                        1                  6.5455993393459333E-001                                        0                  7.4360474143268707E-001                                        1                  7.5797227569814085E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6137965358783184E+000                  5.1059084010155624E+000                  8.4861996520377014E-001                  4.2457942724480713E+000                  9.1574187711361692E-007                  0.0000000000000000E+000                  7.5912494000634458E+000                  5.4730197459916718E-001                  1.6388981027215941E+001                  5.4730197459916718E-001                  7.5912494000634458E+000                  6.1509196696538904E-001                  8.5963025611922705E-001                  1.2711279928770787E+000                  7.1926036250993131E-001                  2.6635542351835612E-001                  5.0922842003112088E-005                  6.4781581347857550E-003                  7.2000000000000020E-001                  2.6597169224651168E-001                  2.4091274275684325E-003                  6.5523126263979858E-003                  2.3022459118737824E+001                  8.5198062341379792E+000                                        0                                        0                                        5 
                                      25                                    14509                  4.7156769390684185E+003                  2.8732764922447802E+000                  3.1999080791960559E+001                  3.4803815953482811E+001                 -6.6775003339346100E+000                  1.8085923095941776E+001                  5.6519728616429199E-001                  7.8132412317799549E-008                  9.9999999769634895E-001                  9.9999998412746716E-001                  5.8862508738222630E-001                  7.8132412317799549E-008                  9.9999999789989691E-001                  9.9999998317658767E-001                                        1                  5.6520133229844771E-001                                        3                  5.8869889738002146E-001                                        0                  9.9999998317658767E-001                                        3                  9.9999998412746716E-001                                        1                  9.9999999773275983E-001                                        3                  9.9999999796774630E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.1272433687198138E+000                 -2.6010777506855021E+001                 -9.8999999999999986E+001                  5.1272433687198138E+000                  2.1680741130243324E+000                  5.1267660002637383E+000                 -2.6010777506855021E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9198271086401985E+034                  2.9974587180558475E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.9303277171263677E-002                                        5                  1.5352734769202125E-001                                        4                  3.0155259469824325E-001                                        3                  4.3469051474568243E-001                                        2                  5.4800008863088734E-001                                        1                  6.5418188298515134E-001                                        0                  7.4361696156703250E-001                                        1                  7.5838167115235589E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6156947800696706E+000                  5.1293779607256766E+000                  8.5655825667612395E-001                  4.2299103429835014E+000                  4.4292121736176276E-007                  0.0000000000000000E+000                  7.5918801756553345E+000                  5.5082701973472470E-001                  1.6392699083091120E+001                  5.5082701973472470E-001                  7.5918801756553345E+000                  6.1518336454464995E-001                  8.5953434251231253E-001                  1.2713584936150581E+000                  7.1906865928912866E-001                  2.6655220695306797E-001                  5.0533513321255225E-005                  6.4399731512432019E-003                  7.1999999999999986E-001                  2.6597169224651146E-001                  2.4091274275684286E-003                  6.5523126263979797E-003                  2.3018424089798351E+001                  8.5234040863281795E+000                                        0                                        0                                        5 
