                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      2.0000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     5211                  1.0000000000000000E+002                  3.5029836282273461E+000                  1.9999996889117622E+001                  3.4599708378672204E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9119801869044881E+000                  4.4544984260307169E-001                  7.8131792410052965E-008                  9.9999999202614032E-001                  9.9999995648776896E-001                  4.7329434978044366E-001                  7.8131792410052965E-008                  9.9999999286442842E-001                  9.9999995472232273E-001                                        0                  9.9999999999633504E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6089070230470766E+000                 -2.9282876574886711E+001                 -1.9095791144949647E+001                 -1.0138109839567303E+001                  4.6089070230470774E+000                  2.8689294557628520E+000                  4.6009309582612783E+000                 -2.9282876574886711E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6716702058497640E+033                  1.6282851762931502E+034                  1.8256256461221355E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0247075167870004E+034                                        5                  1.0383908836728101E-001                                        4                  2.4293321182746358E-001                                        3                  3.7327161371362089E-001                                        2                  4.5886839733256823E-001                                        3                  4.7590864705878316E-001                                        2                  5.7913534338798178E-001                                        1                  6.6748956782500757E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999996889117622E+001                  4.5176614816288492E+000                  4.6093147561463050E+000                  7.9259325126808067E-001                  4.1537327789889869E+000                  1.7680832096866835E-010                  2.7702322071252206E+002                  7.5306537325791751E+000                  6.1835224120831445E-001                  1.6351129176323496E+001                  6.1835224120831445E-001                  7.5306537325791751E+000                  6.1500534067820600E-001                  8.5971859939312045E-001                  1.2708998520913668E+000                  7.1943623805688850E-001                  2.6621356527927281E-001                  2.9548510748088287E-004                  6.5126386725330009E-003                  7.2000000000000031E-001                  2.6597169224651179E-001                  2.4091274275684299E-003                  6.5523126263979849E-003                  1.4394812824471671E+001                  5.3216562846436801E+000                  5.0196097610408074E+001                 -1.4704324230324111E+046                                        0                                        0                                        3 
                                       2                                     5211                  1.8000000000000003E+002                  1.9030899869919435E+000                  1.9999994923245513E+001                  3.4599708335983827E+001                 -7.6095347260680866E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9153279300380248E+000                  4.4562990235351863E-001                  7.8131853209484348E-008                  9.9999999203452461E-001                  9.9999995655707108E-001                  4.7346872164415743E-001                  7.8131853209484348E-008                  9.9999999287125285E-001                  9.9999995480011727E-001                                        1                  4.4576650965425757E-001                                        3                  4.7364304698600873E-001                                        0                  9.9999995480011727E-001                                        3                  9.9999995655707108E-001                                        1                  9.9999999229579806E-001                                        3                  9.9999999308043497E-001                                        0                  9.9999999990693211E-001                                        3                  9.9999999990892308E-001                                        1                  9.9999999999634581E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6581709633959685E+000                 -2.9290980109639040E+001                 -1.9040582714598656E+001                 -9.9620185805116215E+000                  4.6581709633959694E+000                  2.9588454933136159E+000                  4.6494042904628925E+000                 -2.9290980109639040E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9542691031776055E+033                  1.6526570443904153E+034                  1.8846144738768041E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0235224121944176E+034                                        6                  1.2799021612247552E-003                                        5                  1.1073112484316261E-001                                        4                  2.5009972036951300E-001                                        3                  3.7960844402557570E-001                                        2                  4.7364304698600890E-001                                        3                  4.7556062574637503E-001                                        2                  5.7883517133139861E-001                                        1                  6.6723796358883614E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999994923245513E+001                  4.5175793488495088E+000                  4.6091098684939098E+000                  7.9265507300056370E-001                  4.1536090928356417E+000                  1.9525640876152767E-006                  2.6738684825055941E+002                  7.5305206828689792E+000                  6.1788576163995146E-001                  1.6350543664132566E+001                  6.1788576163995146E-001                  7.5305206828689792E+000                  6.1499860432727460E-001                  8.5972521998602114E-001                  1.2708810713373193E+000                  7.1944930215891512E-001                  2.6620711165376354E-001                  3.3914675920983825E-004                  6.5137203854312049E-003                  7.2000000000000075E-001                  2.6597169224651174E-001                  2.4091274275684295E-003                  6.5523126263979832E-003                  1.4394771377925052E+001                  5.3216653602392299E+000                  5.0195969332081916E+001                  4.7043743950648589E+046                                        0                                        0                                        4 
                                       3                                     5211                  2.7600000000000006E+002                  1.9822712330395682E+000                  1.9999992592769566E+001                  3.4599708285378171E+001                 -7.6148266079809437E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9782193936780388E+000                  4.4887024203697157E-001                  7.8131860981045520E-008                  9.9999999204446333E-001                  9.9999995676067643E-001                  4.7642997760121752E-001                  7.8131860981045520E-008                  9.9999999267062278E-001                  9.9999995489233962E-001                                        1                  4.4891113594331333E-001                                        3                  4.7660372037085019E-001                                        0                  9.9999995489233962E-001                                        3                  9.9999995676067643E-001                                        1                  9.9999999218324021E-001                                        3                  9.9999999287934249E-001                                        0                  9.9999999990693211E-001                                        3                  9.9999999991000077E-001                                        1                  9.9999999999615874E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6445130913820183E+000                 -2.9297729120739156E+001                 -1.9058264496591420E+001                 -9.8999999999999986E+001                  4.6445130913820183E+000                  2.9520358497673658E+000                  4.6356056457485364E+000                 -2.9297729120739156E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8779050024165335E+033                  1.6462086745429866E+034                  1.8964203679129915E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0225426396497351E+034                                        6                  7.6173308560101294E-004                                        5                  1.0880619050081897E-001                                        4                  2.4825721759734987E-001                                        3                  3.7807725966657446E-001                                        2                  5.7853500976258188E-001                                        1                  6.6711220640022129E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999992592769566E+001                  4.5175472157173262E+000                  4.6089350233196358E+000                  7.9263191667779032E-001                  4.1536553548755304E+000                  1.7106252117142957E-006                  2.6362917397141564E+002                  7.5304094907341685E+000                  6.1749888467378866E-001                  1.6350053011651312E+001                  6.1749888467378866E-001                  7.5304094907341685E+000                  6.1499944277388996E-001                  8.5972446515071277E-001                  1.2708836093692042E+000                  7.1944780234971584E-001                  2.6620686474151400E-001                  3.2852870992689588E-004                  6.5137734320007508E-003                  7.1999999999999975E-001                  2.6597169224651163E-001                  2.4091274275684273E-003                  6.5523126263979797E-003                  1.4394723196733073E+001                  5.3216762226202086E+000                  5.0195858712607148E+001                  3.9961217356100043E+046                                        0                                        0                                        4 
                                       4                                     5211                  3.9120000000000010E+002                  2.0614524790871931E+000                  1.9999989810502850E+001                  3.4599708224961987E+001                 -7.6170537190952601E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0154442850196208E+000                  4.5065928386203258E-001                  7.8131897063293820E-008                  9.9999999205632883E-001                  9.9999995673500353E-001                  4.7816747181705521E-001                  7.8131897063293820E-008                  9.9999999288900054E-001                  9.9999995500244043E-001                                        1                  4.5077244390820764E-001                                        3                  4.7834121461085771E-001                                        0                  9.9999995500244043E-001                                        3                  9.9999995673500353E-001                                        1                  9.9999999223114011E-001                                        3                  9.9999999309716836E-001                                        0                  9.9999999990693211E-001                                        3                  9.9999999990962762E-001                                        1                  9.9999999999608868E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6223122087658703E+000                 -2.9300568590836995E+001                 -1.9085052165913982E+001                 -9.8999999999999986E+001                  4.6223122087658695E+000                  2.9332405550075888E+000                  4.6133339095806267E+000                 -2.9300568590836995E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7523825974711015E+033                  1.6354007671599420E+034                  1.9033514694367825E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0221667610448156E+034                                        6                  1.4374379386361547E-004                                        5                  1.0574608071995784E-001                                        4                  2.4498120658658673E-001                                        3                  3.7519508929610157E-001                                        2                  5.7853509024456962E-001                                        1                  6.6698646424923447E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999989810502850E+001                  4.5175440086838172E+000                  4.6088690953591023E+000                  7.9260536676454274E-001                  4.1537083942858448E+000                  1.5022686804355849E-006                  2.6130233483310309E+002                  7.5303626227688811E+000                  6.1733888272245718E-001                  1.6349847881760908E+001                  6.1733888272245718E-001                  7.5303626227688811E+000                  6.1500135241636233E-001                  8.5972267004507519E-001                  1.2708891698003506E+000                  7.1944424779600424E-001                  2.6620745491882308E-001                  3.1003807469476600E-004                  6.5136900444291530E-003                  7.1999999999999953E-001                  2.6597169224651129E-001                  2.4091274275684256E-003                  6.5523126263979737E-003                  1.4394668243468837E+001                  5.3216892310926358E+000                  5.0195810536616271E+001                  1.7377818490344156E+046                                        0                                        0                                        4 
