                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      93                                     5571                  2.0000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  2.1521467045999341E+001                  3.4151506975811331E+004                  4.3777140261232598E+004                  5.9849811374612134E+000                 -6.0123744208720256E+000                  7.1929414486174925E-001                  3.0084950456506732E-007                  2.6631870348775616E-001                  4.5095100834588164E-005                  3.5138308049006569E-003                  6.4950759320068193E-003                  1.4696219647883451E-003                  1.9999865123167218E+001                 -3.0686222393915338E-008                  1.4393314001359373E+001                  2.9655371359317150E-004                  5.3225715813498633E+000                  2.5681243660168631E-002                  4.0822285894107482E-002                  1.3052306232617925E-001                  2.9392241077810896E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999865118207737E+001                  5.9641348070375422E+000                  1.9999865062643412E+001                  5.9258010869356363E+000                  3.2780397613278685E+004                  3.5836327657449008E+004                  4.5685636393381208E+006                  3.0715905916517837E+004                  3.0715905916517833E+004                  1.4326854956985516E-028                  2.1819677319092143E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  1.9999865123167218E+001                  7.7706278600234280E-001                  4.5341730897501593E+000                 -8.8905382567788198E+000                  3.9640206887924800E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.8916788568959795E-005                  2.4541359199508500E+002 
                                       2                  1.9999865123157218E+001                  7.7705539300281878E-001                  4.5360871855934537E+000                 -8.8841151523373298E+000                  3.9722443264801477E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.8916788568959795E-005                  2.4540941435249067E+002 
                                       3                  1.9999865123140108E+001                  7.7704292555441268E-001                  4.5400212211148148E+000                 -8.8713449827770869E+000                  3.9888939296309909E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.8916794053927588E-005                  2.4540239224318807E+002 
                                       4                  1.9999865123100736E+001                  7.7701507078118015E-001                  4.5449565741725220E+000                 -8.8559079435472725E+000                  4.0094457562646149E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.8916824435005172E-005                  2.4538677966909054E+002 
                                       5                  1.9999865123067348E+001                  7.7699227128502446E-001                  4.5493741468809237E+000                 -8.8426903361545612E+000                  4.0274915682162131E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.8916866166011714E-005                  2.4537407154530882E+002 
                                       6                  1.9999865123033963E+001                  7.7697015179953810E-001                  4.5541787690442268E+000                 -8.8288954474171035E+000                  4.0467795519311096E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.8916918600942867E-005                  2.4536179283925691E+002 
                                       7                  1.9999865122992862E+001                  7.7694376757373407E-001                  4.5580436341580617E+000                 -8.8180965938589466E+000                  4.0621243115155226E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.8916993929690481E-005                  2.4534720078122848E+002 
                                       8                  1.9999865122972309E+001                  7.7693089769699430E-001                  4.5605772336229560E+000                 -8.8112223622339094E+000                  4.0720622235072312E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.8917034798040763E-005                  2.4534010045580933E+002 
                                       9                  1.9999865122951761E+001                  7.7691822880994743E-001                  4.5647269882382293E+000                 -8.8003000299825906E+000                  4.0881381257103220E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.8917077362145246E-005                  2.4533312093607054E+002 
