                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      3.2000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     5977                  1.0000000000000000E+002                  1.3421240767710016E+001                  3.1999975211410078E+001                  3.4803828092456591E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7871954563815986E+001                  5.5846403174070613E-001                  7.8130625836319267E-008                  9.9999999633480574E-001                  9.9999997057623413E-001                  5.8177447304145369E-001                  7.8130625836319267E-008                  9.9999999637252401E-001                  9.9999996958697013E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.1208783392112638E+000                 -2.7343833702082947E+001                 -1.7960776158213431E+001                 -9.8999999999999986E+001                  5.1208783392112638E+000                  3.3831916162134528E+000                  5.1128596987760515E+000                 -2.7343833702082947E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9272665668795550E+034                  3.0082192845161241E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.8456799952199621E-002                                        5                  1.5362059599551803E-001                                        4                  3.0274035826444767E-001                                        3                  4.3630645812085900E-001                                        2                  5.4908243568731896E-001                                        1                  5.8306119860224126E-001                                        2                  6.4575875187085907E-001                                        1                  7.2432297035752247E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999975211410078E+001                  4.5928476110293008E+000                  5.1208783380415097E+000                  8.9800278341477957E-001                  4.1470334284799719E+000                 -5.3319206352009524E-022                  3.0635288640231380E+002                  7.5681338219879910E+000                  4.8467239821307539E-001                  1.6301683458593306E+001                  4.8467239821307539E-001                  7.5681338219879910E+000                  6.1500987316248479E-001                  8.5971472268401994E-001                  1.2709142479849638E+000                  7.1942854392603695E-001                  2.6620892800744483E-001                  2.1809863346005550E-004                  6.5095308249882309E-003                  7.1999999999999964E-001                  2.6597169224651118E-001                  2.4091274275684273E-003                  6.5523126263979728E-003                  2.3029317622356974E+001                  8.5155147578865620E+000                  5.0448553806820904E+001                  5.2993007349118410E+045                                        0                                        0                                        3 
                                       2                                     5977                  1.8000000000000003E+002                  1.9030899869919435E+000                  3.1999954852536177E+001                  3.4803827816151710E+001                 -6.5943362345318741E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7872569464005185E+001                  5.5846438704423729E-001                  7.8130606651072299E-008                  9.9999999635782311E-001                  9.9999997108026673E-001                  5.8192487001195148E-001                  7.8130606651072299E-008                  9.9999999639278969E-001                  9.9999997009666219E-001                                        1                  5.5851858374071062E-001                                        3                  5.8207369184510649E-001                                        0                  9.9999997009666219E-001                                        3                  9.9999997108026673E-001                                        1                  9.9999999639278969E-001                                        3                  9.9999999671270368E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.0890178574220686E+000                 -2.7335259351436754E+001                 -1.8000384260488946E+001                 -9.8999999999999986E+001                  5.0890178574220677E+000                  3.3505091814841230E+000                  5.0810145194135545E+000                 -2.7335259351436754E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8958824676428082E+034                  2.9815557842841985E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.5436848447513585E-002                                        5                  1.4865235025702273E-001                                        4                  2.9774325494282117E-001                                        3                  4.3194925575148135E-001                                        2                  5.4545073517411269E-001                                        1                  5.8306134620468908E-001                                        2                  6.4602328853021218E-001                                        1                  7.2454300835484498E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999954852536177E+001                  4.5929312015662784E+000                  5.1210265132434634E+000                  8.9790968994180009E-001                  4.1472193391210483E+000                  3.7283887147216256E-006                  2.8330196430644588E+002                  7.5682828580438057E+000                  4.8514772735960282E-001                  1.6302299649810745E+001                  4.8514772735960282E-001                  7.5682828580438057E+000                  6.1501282136243285E-001                  8.5971186223695495E-001                  1.2709225452132438E+000                  7.1942287923782000E-001                  2.6621126414505691E-001                  1.9680178341051319E-004                  6.5091123716784294E-003                  7.2000000000000020E-001                  2.6597169224651174E-001                  2.4091274275684299E-003                  6.5523126263979841E-003                  2.3029196691644632E+001                  8.5155531680007055E+000                  5.0448695183795948E+001                 -9.1791019596533791E+046                                        0                                        0                                        4 
                                       3                                     5977                  2.7600000000000006E+002                  1.9822712330395682E+000                  3.1999931042960142E+001                  3.4803827493014644E+001                 -6.6055195707365799E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7770812212885442E+001                  5.5519514846547868E-001                  7.8130667602316350E-008                  9.9999999621114843E-001                  9.9999997139631225E-001                  5.7877473708306071E-001                  7.8130667602316350E-008                  9.9999999655833760E-001                  9.9999996930398805E-001                                        1                  5.5533907835701257E-001                                        3                  5.7892476403118365E-001                                        0                  9.9999996930398805E-001                                        3                  9.9999997139631225E-001                                        1                  9.9999999632396341E-001                                        3                  9.9999999673193218E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.0557046475262615E+000                 -2.7315291936508935E+001                 -1.8040937423809911E+001                 -1.0536049848239340E+001                  5.0557046475262615E+000                  3.3148858052921968E+000                  5.0477441606112192E+000                 -2.7315291936508935E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8627762187664840E+034                  2.9533084938137129E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.2390784781985076E-002                                        5                  1.4350582055181915E-001                                        4                  2.9253348230084075E-001                                        3                  4.2739199496560376E-001                                        2                  5.4148309266255046E-001                                        1                  5.8306126806801062E-001                                        2                  6.4668408423952850E-001                                        1                  7.2498270212181293E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999931042960142E+001                  4.5932058784624932E+000                  5.1214092373049533E+000                  8.9755169818011760E-001                  4.1479349995073527E+000                  3.1713646338720439E-006                  2.7872178819122837E+002                  7.5686301819930204E+000                  4.8625715781670209E-001                  1.6303738874674949E+001                  4.8625715781670209E-001                  7.5686301819930204E+000                  6.1501610711632759E-001                  8.5970865732189328E-001                  1.2709317362703507E+000                  7.1941653152734608E-001                  2.6621414284243727E-001                  1.7448227343005274E-004                  6.5085960013735247E-003                  7.1999999999999953E-001                  2.6597169224651129E-001                  2.4091274275684273E-003                  6.5523126263979763E-003                  2.3029061918550831E+001                  8.5156001723813635E+000                  5.0449029159330586E+001                 -2.1655114983114029E+047                                        0                                        0                                        4 
                                       4                                     5980                  3.6508538248998474E+002                  1.9498064489893017E+000                  3.1999909002449115E+001                  3.4803827193886640E+001                 -6.6065847891189939E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7603390686000299E+001                  5.5002700752288891E-001                  7.8130723113467582E-008                  9.9999999623962810E-001                  9.9999997147194830E-001                  5.7379774092502145E-001                  7.8130723113467582E-008                  9.9999999657969729E-001                  9.9999996988426176E-001                                        1                  5.5010752326367629E-001                                        3                  5.7394897261745259E-001                                        0                  9.9999996988426176E-001                                        3                  9.9999997147194830E-001                                        1                  9.9999999635597270E-001                                        3                  9.9999999674973195E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.0283448741008003E+000                 -2.7289952761049385E+001                 -1.8073931335231897E+001                 -1.0837079843903322E+001                  5.0283448741008003E+000                  3.2841693371295246E+000                  5.0204462379827524E+000                 -2.7289952761049385E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8351967530400311E+034                  2.9294745849097797E+034                  3.7127243184460092E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  3.7138008212400544E+034                                        6                  1.0128282690780144E-002                                        5                  1.3917194219426199E-001                                        4                  2.8811626445140714E-001                                        3                  4.2335888029242730E-001                                        2                  5.3829087997212421E-001                                        1                  5.8306103232543238E-001                                        2                  6.4734484514472035E-001                                        1                  7.2564193392554488E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999909002449115E+001                  4.5935159564232437E+000                  5.1218854389069177E+000                  8.9716964305959823E-001                  4.1486988106203846E+000                  3.3434420429481419E-006                  2.7567480964433696E+002                  7.5690712256465771E+000                  4.8766648100220561E-001                  1.6305567556276266E+001                  4.8766648100220561E-001                  7.5690712256465771E+000                  6.1501896804640133E-001                  8.5970585225031548E-001                  1.2709396904834498E+000                  7.1941097482758343E-001                  2.6621688596327692E-001                  1.5626920979561993E-004                  6.5081031893503387E-003                  7.1999999999999953E-001                  2.6597169224651135E-001                  2.4091274275684278E-003                  6.5523126263979771E-003                  2.3028943961741628E+001                  8.5156446979248699E+000                  5.0449456444438198E+001                 -2.7716106928775873E+047                                        0                                        0                                        4 
