                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                     103                                     6287                  3.2000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  1.2220656132553374E+002                  4.0429965513918898E+004                  1.3534392523197283E+005                  7.5088162809476930E+000                 -6.4641293931068233E+000                  7.1912482798706379E-001                  8.5816425790942332E-008                  2.6649418093968108E-001                  5.0627688526646045E-005                  3.5425402427436245E-003                  6.4548883623111591E-003                  1.4696219647883444E-003                  3.1998685287564079E+001                 -2.6343288689303908E-007                  2.3022835296130491E+001                  3.7788211301769824E-004                  8.5203833260658488E+000                  3.3098509550569165E-002                  7.5475767624312254E-002                  2.0786903570636575E-001                  4.7025970742953879E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1998685275870670E+001                  7.4754962138064593E+000                  3.1998685162705556E+001                  7.4232634935048338E+000                  3.6418723696081768E+004                  2.3650131665517267E+004                  2.3642498348352103E+006                  1.3280893006711977E+005                  1.3280893006711971E+005                  9.5076505218669153E-027                  9.2936109469625480E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  3.1998685287564079E+001                  8.7557147852595163E-001                  4.6073109449240919E+000                 -9.0024604411393856E+000                  4.0860465575227760E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529107399014781E-005                  2.6406440559674985E+002 
                                       2                  3.1998685287548078E+001                  8.7556372815678862E-001                  4.6087380925863277E+000                 -8.9975548337326980E+000                  4.0920735205684373E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529107399014781E-005                  2.6405969317591581E+002 
                                       3                  3.1998685287523390E+001                  8.7555190018359286E-001                  4.6104469092297444E+000                 -8.9917039369615370E+000                  4.0992782813765594E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529107803610057E-005                  2.6405250374492533E+002 
                                       4                  3.1998685287498692E+001                  8.7554022954332411E-001                  4.6126364997254612E+000                 -8.9842918798826723E+000                  4.1084699306508874E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529108550158557E-005                  2.6404541195295320E+002 
                                       5                  3.1998685287459192E+001                  8.7552187181544072E-001                  4.6165865310682781E+000                 -8.9711407674397581E+000                  4.1249468483865979E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529110432796896E-005                  2.6403426076591910E+002 
                                       6                  3.1998685287380180E+001                  8.7548624485369508E-001                  4.6203795888782899E+000                 -8.9583642127780809E+000                  4.1408268509497939E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529116611597613E-005                  2.6401263412244401E+002 
                                       7                  3.1998685287340674E+001                  8.7546894463358127E-001                  4.6240374651693559E+000                 -8.9464119710480148E+000                  4.1559696081646393E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529120828464513E-005                  2.6400213936027666E+002 
                                       8                  3.1998685287263072E+001                  8.7543587978519288E-001                  4.6286936630801643E+000                 -8.9311363468076657E+000                  4.1752636562348586E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529131160019915E-005                  2.6398209439669938E+002 
                                       9                  3.1998685287185477E+001                  8.7540395055832831E-001                  4.6331646872020835E+000                 -8.9165570008615465E+000                  4.1937425240152990E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529144006205469E-005                  2.6396275431750558E+002 
                                      10                  3.1998685287107882E+001                  8.7537306871087595E-001                  4.6374619521870244E+000                 -8.9025984803320011E+000                  4.2114723579778390E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529159164359173E-005                  2.6394406427988099E+002 
                                      11                  3.1998685287030280E+001                  8.7534315736583357E-001                  4.6418530333380970E+000                 -8.8883992766891549E+000                  4.2295546416024701E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529176448090233E-005                  2.6392597645328607E+002 
                                      12                  3.1998685286942987E+001                  8.7531058247337035E-001                  4.6452008443047612E+000                 -8.8774327079514492E+000                  4.2434006690028152E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529198231449217E-005                  2.6390629481317978E+002 
                                      13                  3.1998685286899338E+001                  8.7529469850128006E-001                  4.6473841417211172E+000                 -8.8703594960791552E+000                  4.2523934202567579E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.0529209981393049E-005                  2.6389670419469849E+002 
