                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      17                                     5661                  2.0000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  4.6036948172044802E+001                  3.4109034143540972E+004                  4.3561351638516680E+004                  5.9850897358199280E+000                 -6.0158410291731439E+000                  7.1929128545762322E-001                  3.4326028174063378E-007                  2.6632166834775167E-001                  4.5573597033234895E-005                  3.5137493802976914E-003                  6.4945309937644033E-003                  1.4696219647883451E-003                  1.9999866069160809E+001                 -3.0416878273708765E-008                  1.4393290630260100E+001                  2.9697259684815434E-004                  5.3225991785270717E+000                  2.5699796870163546E-002                  4.0804986536621957E-002                  1.3051810540722883E-001                  2.9392242468063951E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999866064207186E+001                  5.9642375653991975E+000                  1.9999866008696888E+001                  5.9258223977883704E+000                  3.2781289049717285E+004                  3.6013198991778961E+004                  4.5911950196414590E+006                  2.9995674046590419E+004                  2.9995674046590426E+004                  1.2998313269481727E-028                  2.1367180815959377E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  1.9999866069160809E+001                  7.7707066626778709E-001                  4.5336360488089076E+000                 -8.8896948208535314E+000                  3.9633572843432492E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.9907108483256667E-005                  2.4954322539130843E+002 
                                       2                  1.9999866069150805E+001                  7.7706328801382230E-001                  4.5355514798426135E+000                 -8.8833052156211156E+000                  3.9715623103790625E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.9907108483256667E-005                  2.4953898592309301E+002 
                                       3                  1.9999866069133695E+001                  7.7705084447397932E-001                  4.5394880854286281E+000                 -8.8705996751476270E+000                  3.9881752949465841E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.9907111928145742E-005                  2.4953185050634349E+002 
                                       4                  1.9999866069094324E+001                  7.7702303898675984E-001                  4.5444262397170583E+000                 -8.8552374026792489E+000                  4.0086838191866025E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.9907130973739132E-005                  2.4951595419148072E+002 
                                       5                  1.9999866069060939E+001                  7.7700027592010479E-001                  4.5488460427097905E+000                 -8.8420819438536924E+000                  4.0266932661450108E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.9907157095813328E-005                  2.4950298522438911E+002 
                                       6                  1.9999866069027551E+001                  7.7697818862230006E-001                  4.5536528406687999E+000                 -8.8283502342850095E+000                  4.0459440215603300E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.9907189930334753E-005                  2.4949043309667672E+002 
                                       7                  1.9999866068986449E+001                  7.7695183896324138E-001                  4.5575192774638582E+000                 -8.8175995197660253E+000                  4.0612603285958793E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.9907237119444347E-005                  2.4947549290203577E+002 
                                       8                  1.9999866068965897E+001                  7.7693898452515908E-001                  4.5600538658753988E+000                 -8.8107555272253055E+000                  4.0711803445843131E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.9907262727687961E-005                  2.4946821556539777E+002 
                                       9                  1.9999866068945348E+001                  7.7692632995588484E-001                  4.5642051966509989E+000                 -8.7998809580232571E+000                  4.0872281539379287E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.9907289400821410E-005                  2.4946105768100239E+002 
