                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      17                                     5862                  2.5000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  1.9532603333552325E+002                  3.7220673385406953E+004                  7.6295886390239146E+004                  6.6518270049423505E+000                 -6.2331034227845068E+000                  7.1920821551262004E-001                  1.7955702949718806E-007                  2.6640772575857113E-001                  4.8349359514667793E-005                  3.5270389391226092E-003                  6.4756419098940142E-003                  1.4696219647883444E-003                  2.4999558676549114E+001                 -9.3844984308718667E-008                  1.7989485042070989E+001                  3.3737883341468421E-004                  6.6547192808713431E+000                  2.9358073901730758E-002                  5.4508170036718671E-002                  1.6283141894178652E-001                  3.6739900541072137E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999558668894704E+001                  6.6249604979757644E+000                  2.4999558590258232E+001                  6.5805946002277214E+000                  3.4354119293182732E+004                  2.8906942206997675E+004                  3.2766587897912427E+006                  6.7253132949716193E+004                  6.7253132949716295E+004                  1.4147281075097801E-027                  4.7331025433668383E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  2.4999558676549114E+001                  8.2294094593294542E-001                  4.5714912437152782E+000                 -8.9500714691655858E+000                  4.0182384055061044E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7322734146036055E-005                  2.6537780803063487E+002 
                                       2                  2.4999558676536612E+001                  8.2293322579293515E-001                  4.5729477862533185E+000                 -8.9453745409331482E+000                  4.0243593478607327E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7322734146036055E-005                  2.6537309064252719E+002 
                                       3                  2.4999558676520984E+001                  8.2292367369762565E-001                  4.5745502566184530E+000                 -8.9402621296449620E+000                  4.0310629440941881E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7322734469435694E-005                  2.6536725545214921E+002 
                                       4                  2.4999558676505348E+001                  8.2291423276876285E-001                  4.5772035696578790E+000                 -8.9319714869557281E+000                  4.0420663179367038E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7322735029853427E-005                  2.6536148941192130E+002 
                                       5                  2.4999558676468606E+001                  8.2289246206709155E-001                  4.5808406410963070E+000                 -8.9207716973131692E+000                  4.0570520379746462E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7322737230243932E-005                  2.6534819765324130E+002 
                                       6                  2.4999558676431864E+001                  8.2287124247054100E-001                  4.5856657571106858E+000                 -8.9063780606456309E+000                  4.0766653704438536E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7322740575058273E-005                  2.6533524855894342E+002 
                                       7                  2.4999558676368540E+001                  8.2283585573580809E-001                  4.5902765384009818E+000                 -8.8927239936032780E+000                  4.0953302046424005E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7322748770899658E-005                  2.6531366760063617E+002 
                                       8                  2.4999558676332384E+001                  8.2281627199745710E-001                  4.5935430686589687E+000                 -8.8832858024249184E+000                  4.1084140235020987E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7322754690154633E-005                  2.6530173141728858E+002 
                                       9                  2.4999558676296225E+001                  8.2279710670148443E-001                  4.5983151037388970E+000                 -8.8698235852569169E+000                  4.1273326084011197E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7322761448214334E-005                  2.6529005525955193E+002 
