                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      1.5000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     4998                  1.0000000000000000E+002                  3.6990710348422899E+000                  1.4999999144942699E+001                  3.4474769684859417E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7838508051081003E+000                  3.8540632111116635E-001                  7.8195938743776555E-008                  9.9999998644702404E-001                  9.9999994421467553E-001                  4.1520074731323198E-001                  7.8195938743776555E-008                  9.9999998767871945E-001                  9.9999994251655466E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2590031073410257E+000                 -3.0634477498386651E+001                 -1.9888605507087366E+001                 -9.8999999999999986E+001                  4.2590031073410248E+000                  2.4986528405331008E+000                  4.2513957790861907E+000                 -3.0634477498386651E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0433119475859160E+033                  1.0877296867610247E+034                  1.2457283672171677E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3621465027510151E+034                                        5                  7.2534557968048308E-002                                        4                  2.0235077858541939E-001                                        3                  3.2899349727158489E-001                                        2                  4.1752088074155919E-001                                        3                  4.2095070126815015E-001                                        2                  5.3115783956782425E-001                                        1                  6.2651540408159756E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999999144942699E+001                  4.4616438694993894E+000                  4.2593963568008508E+000                  7.2966927585427177E-001                  4.1546420360038177E+000                  1.3061181952479133E-011                  2.7128874265815182E+002                  7.5051501228462598E+000                  7.1588072254355939E-001                  1.6401211713318151E+001                  7.1588072254355939E-001                  7.5051501228462598E+000                  6.1503204593629279E-001                  8.5968996890986249E-001                  1.2709651603499434E+000                  7.1937899451999243E-001                  2.6628088192586413E-001                  3.4915324494117053E-004                  6.5040296224619445E-003                  7.2000000000000031E-001                  2.6597169224651157E-001                  2.4091274275684286E-003                  6.5523126263979780E-003                  1.0796093289280609E+001                  3.9915164333209510E+000                  5.0038341697191285E+001                 -9.9532084569872396E+045                                        0                                        0                                        3 
                                       2                                     4998                  1.8000000000000003E+002                  1.9030899869919435E+000                  1.4999998342628972E+001                  3.4474769661630056E+001                 -7.9987457644684179E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7879046069556335E+000                  3.8578933929719927E-001                  7.8195906083600164E-008                  9.9999998645373722E-001                  9.9999994426641403E-001                  4.1538718124942908E-001                  7.8195906083600164E-008                  9.9999998768451703E-001                  9.9999994255592506E-001                                        1                  3.8586034976462652E-001                                        3                  4.1557359297758856E-001                                        0                  9.9999994255592506E-001                                        3                  9.9999994426641403E-001                                        1                  9.9999998673764745E-001                                        3                  9.9999998809477697E-001                                        0                  9.9999999983791743E-001                                        3                  9.9999999984945465E-001                                        1                  9.9999999998130018E-001                                        3                  9.9999999998665190E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2462336347803706E+000                 -3.0632992590927898E+001                 -1.9902926493641235E+001                 -9.8999999999999986E+001                  4.2462336347803706E+000                  2.4871362599446929E+000                  4.2386041343468142E+000                 -3.0632992590927898E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9912136546332573E+033                  1.0830292451662258E+034                  1.2457280641700077E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3623124301458746E+034                                        5                  7.0936091298372417E-002                                        4                  2.0070392392693781E-001                                        3                  3.2739914035050943E-001                                        2                  4.1752069315094520E-001                                        3                  4.2095072378373821E-001                                        2                  5.3115786797813058E-001                                        1                  6.2651543759237083E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999998342628972E+001                  4.4616616204287096E+000                  4.2594447723081101E+000                  7.2965798174926311E-001                  4.1546646009844714E+000                  1.3827209840234469E-006                  2.6358416677737608E+002                  7.5051739675107285E+000                  7.1596533204746937E-001                  1.6401317984978334E+001                  7.1596533204746937E-001                  7.5051739675107285E+000                  6.1503335211235077E-001                  8.5968873464231610E-001                  1.2709689360527663E+000                  7.1937654690646125E-001                  2.6628140654840765E-001                  3.3718186075951448E-004                  6.5039538222575440E-003                  7.1999999999999953E-001                  2.6597169224651124E-001                  2.4091274275684278E-003                  6.5523126263979737E-003                  1.0796077124003112E+001                  3.9915196489210887E+000                  5.0038364405479626E+001                 -5.4057194284252281E+045                                        0                                        0                                        4 
                                       3                                     4998                  2.7600000000000006E+002                  1.9822712330395682E+000                  1.4999997388161914E+001                  3.4474769633995400E+001                 -8.0025102887837658E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7712600663405373E+000                  3.8464037105741533E-001                  7.8195906194622467E-008                  9.9999998646172505E-001                  9.9999994452706076E-001                  4.1426873724085722E-001                  7.8195906194622467E-008                  9.9999998769141552E-001                  9.9999994260276248E-001                                        1                  3.8475073808314458E-001                                        3                  4.1445514898087832E-001                                        0                  9.9999994260276248E-001                                        3                  9.9999994452706076E-001                                        1                  9.9999998660517642E-001                                        3                  9.9999998810131241E-001                                        0                  9.9999999984768595E-001                                        3                  9.9999999985093957E-001                                        1                  9.9999999998103883E-001                                        3                  9.9999999998665190E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2313436829292614E+000                 -3.0629618917405914E+001                 -1.9919345352581125E+001                 -9.8999999999999986E+001                  4.2313436829292606E+000                  2.4737600116543024E+000                  4.2236873078054789E+000                 -3.0629618917405914E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9306882974095728E+033                  1.0776414955759607E+034                  1.2457273438443897E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3627069335008439E+034                                        5                  6.9160017310940236E-002                                        4                  1.9864580618782246E-001                                        3                  3.2540619290885253E-001                                        2                  4.1752021344600021E-001                                        3                  4.2113609529776230E-001                                        2                  5.3131976511702006E-001                                        1                  6.2665253652680164E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999997388161914E+001                  4.4617324238632543E+000                  4.2595517586215248E+000                  7.2956986803687984E-001                  4.1548408007745818E+000                  1.2177362275629076E-006                  2.5987119492467446E+002                  7.5052279770066583E+000                  7.1616577429313222E-001                  1.6401567457803047E+001                  7.1616577429313222E-001                  7.5052279770066583E+000                  6.1503489635538355E-001                  8.5968727286472280E-001                  1.2709733914432098E+000                  7.1937364798434766E-001                  2.6628206825823736E-001                  3.2324309549446593E-004                  6.5038576939306786E-003                  7.1999999999999953E-001                  2.6597169224651129E-001                  2.4091274275684278E-003                  6.5523126263979780E-003                  1.0796058377738454E+001                  3.9915235191529082E+000                  5.0038417786249425E+001                 -1.3437936558172310E+046                                        0                                        0                                        4 
                                       4                                     4998                  3.9120000000000010E+002                  2.0614524790871931E+000                  1.4999996247370202E+001                  3.4474769600966091E+001                 -8.0042461216804970E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7412772766994342E+000                  3.8272541218476175E-001                  7.8195908304046213E-008                  9.9999998647127208E-001                  9.9999994454605678E-001                  4.1240465120516656E-001                  7.8195908304046213E-008                  9.9999998769966081E-001                  9.9999994265874326E-001                                        1                  3.8275191420171151E-001                                        3                  4.1259106295936465E-001                                        0                  9.9999994265874326E-001                                        3                  9.9999994454605678E-001                                        1                  9.9999998669447843E-001                                        3                  9.9999998810912372E-001                                        0                  9.9999999984768595E-001                                        3                  9.9999999985062260E-001                                        1                  9.9999999998110189E-001                                        3                  9.9999999998665190E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2142928554482095E+000                 -3.0623289472791814E+001                 -1.9937693554649698E+001                 -1.0509720909516991E+001                  4.2142928554482104E+000                  2.4585834120131955E+000                  4.2066030724193295E+000                 -3.0623289472791814E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.8611108845393698E+033                  1.0714081132681951E+034                  1.2457259914040158E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3634470525129523E+034                                        5                  6.7209552583805676E-002                                        4                  1.9638386404334174E-001                                        3                  3.2321395238829043E-001                                        2                  4.1751928964124380E-001                                        3                  4.2132147206888604E-001                                        2                  5.3148166887839665E-001                                        1                  6.2678964326444175E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999996247370202E+001                  4.4618261591516957E+000                  4.2597545625729962E+000                  7.2948379943573405E-001                  4.1550129049475633E+000                  1.0778233901025039E-006                  2.5777309630313357E+002                  7.5053293278851578E+000                  7.1654207480330090E-001                  1.6402036448310525E+001                  7.1654207480330090E-001                  7.5053293278851578E+000                  6.1503668161273806E-001                  8.5968558072949453E-001                  1.2709785348116343E+000                  7.1937029208753034E-001                  2.6628286934296780E-001                  3.0731619035827317E-004                  6.5037412844437415E-003                  7.1999999999999997E-001                  2.6597169224651146E-001                  2.4091274275684278E-003                  6.5523126263979797E-003                  1.0796036742420176E+001                  3.9915281860046323E+000                  5.0038518618373125E+001                 -2.5380418058286232E+046                                        0                                        0                                        4 
