                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      50                                     5173                  1.5000000000000000E+001                  1.4000000000000000E-002                  3.8617460465385516E+003                  5.2466189742795848E+001                  2.9579952999393816E+004                  1.9199976136873654E+004                  5.2834088792271423E+000                 -5.7369527268665736E+000                  7.1929510473733593E-001                  8.8349538417998050E-007                  2.6631923242731054E-001                  5.9966093969291700E-005                  3.4936320480652679E-003                  6.4983322346867083E-003                  1.4696219647883440E-003                  1.4999961488482422E+001                 -1.0304392809976816E-008                  1.0795603482708536E+001                  2.4694429201398073E-004                  3.9917096412476702E+000                  2.1475768674851639E-002                  2.7981038367640688E-002                  9.7952045607610491E-002                  2.2044272874452750E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999961485706663E+001                  5.2688068659754652E+000                  1.4999961452342863E+001                  5.2365556448494850E+000                  3.1394952627404928E+004                  5.2064885350495621E+004                  7.8124896518360339E+006                  8.5853583590507042E+003                  8.5853583590507060E+003                  1.4425585318433519E-030                  6.2475262083596897E+002                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  1.4999961488482422E+001                  7.2291422172626796E-001                  4.4726238065201480E+000                 -8.8324580551156888E+000                  3.8816935213201895E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098221211419140E-005                  2.4305287000069708E+002 
                                       2                  1.4999961488467422E+001                  7.2290011944715871E-001                  4.4771533786149718E+000                 -8.8159940632243377E+000                  3.9019839219531809E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098221211419140E-005                  2.4304497778952586E+002 
                                       3                  1.4999961488436425E+001                  7.2287205458267279E-001                  4.4816095270064702E+000                 -8.8003014919331815E+000                  3.9215798884397479E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098240808750710E-005                  2.4302934436323667E+002 
                                       4                  1.4999961488420920E+001                  7.2285851819496116E-001                  4.4845304071599523E+000                 -8.7903634777006854E+000                  3.9341709261082340E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  6.6098257690418445E-005                  2.4302183164472348E+002 
                                       5                  1.4999961488405422E+001                  7.2284528682166349E-001                  4.4877423387356279E+000                 -8.7797101134719000E+000                  3.9478171874369576E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098279113688464E-005                  2.4301450653019754E+002 
                                       6                  1.4999961488386299E+001                  7.2282935576340090E-001                  4.4912264318988715E+000                 -8.7684420888213186E+000                  3.9624117616274113E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098311599122294E-005                  2.4300571171593552E+002 
                                       7                  1.4999961488367175E+001                  7.2281383104308716E-001                  4.4946469695105380E+000                 -8.7576655482226489E+000                  3.9765339123505838E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098350534955598E-005                  2.4299716828824168E+002 
                                       8                  1.4999961488348047E+001                  7.2279868520708124E-001                  4.4980057825986837E+000                 -8.7473447871897019E+000                  3.9902132828806116E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098395683490777E-005                  2.4298885998638352E+002 
                                       9                  1.4999961488328927E+001                  7.2278389353073980E-001                  4.5016686076196617E+000                 -8.7363812499066267E+000                  4.0049216223265107E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098446816400885E-005                  2.4298077211383668E+002 
                                      10                  1.4999961488305562E+001                  7.2276627286229445E-001                  4.5056119951259310E+000                 -8.7248765069383492E+000                  4.0205444587554222E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098515873333190E-005                  2.4297116767945417E+002 
                                      11                  1.4999961488282201E+001                  7.2274911078670057E-001                  4.5094720694678072E+000                 -8.7139133686583374E+000                  4.0356272643560880E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098591669001299E-005                  2.4296184494951993E+002 
                                      12                  1.4999961488258840E+001                  7.2273237456116013E-001                  4.5132517436395982E+000                 -8.7034525802868981E+000                  4.0502061515009640E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098674987771476E-005                  2.4295278845761405E+002 
                                      13                  1.4999961488235479E+001                  7.2271603477587154E-001                  4.5169537473349841E+000                 -8.6934590946911641E+000                  4.0643137273356231E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098764606744160E-005                  2.4294397722733657E+002 
                                      14                  1.4999961488212115E+001                  7.2270006490794780E-001                  4.5205806386258462E+000                 -8.6839013556086453E+000                  4.0779795332297164E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098853887603152E-005                  2.4293537199754471E+002 
                                      15                  1.4999961488188756E+001                  7.2268444095306850E-001                  4.5241348172857290E+000                 -8.6747504787960317E+000                  4.0912304174507321E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6098936739994278E-005                  2.4292693693603803E+002 
                                      16                  1.4999961488165393E+001                  7.2266914112731084E-001                  4.5276185407350154E+000                 -8.6659793655677433E+000                  4.1040908528824271E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6099012817853894E-005                  2.4291865856875287E+002 
                                      17                  1.4999961488142031E+001                  7.2265414563202612E-001                  4.5319138864987742E+000                 -8.6554548383462642E+000                  4.1197603709633954E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6099082185559606E-005                  2.4291052604253662E+002 
                                      18                  1.4999961488106569E+001                  7.2263192608492843E-001                  4.5369462670472007E+000                 -8.6434285875567358E+000                  4.1379345754487185E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6099175686622509E-005                  2.4289844206919187E+002 
                                      19                  1.4999961488071110E+001                  7.2261031011612264E-001                  4.5418337277517074E+000                 -8.6320837044281618E+000                  4.1553823258869285E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6099256247366742E-005                  2.4288664870768991E+002 
                                      20                  1.4999961488035648E+001                  7.2258924839594918E-001                  4.5465824182732044E+000                 -8.6213566273985016E+000                  4.1721595196332641E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6099325808094512E-005                  2.4287512545822062E+002 
                                      21                  1.4999961488000189E+001                  7.2256869757477649E-001                  4.5511980720171108E+000                 -8.6111896756772435E+000                  4.1883158410152497E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6099386218663149E-005                  2.4286385483755660E+002 
                                      22                  1.4999961487964727E+001                  7.2254861944893578E-001                  4.5556860061873552E+000                 -8.6015319896426750E+000                  4.2038956492513559E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6099439115250148E-005                  2.4285282145899023E+002 
                                      23                  1.4999961487929268E+001                  7.2252898019154632E-001                  4.5600510667243306E+000                 -8.5923381272541413E+000                  4.2189387132019824E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6099485893659487E-005                  2.4284201150353846E+002 
