                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      1.2000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     4489                  1.0000000000000000E+002                  3.0382288262879844E+000                  1.1999999695429240E+001                  3.4377859685585022E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1692173018827514E+000                  3.4727267673217593E-001                  7.8144322923822564E-008                  9.9999997941250129E-001                  9.9999993715033975E-001                  3.7803095075471621E-001                  7.8144322923822564E-008                  9.9999998050745054E-001                  9.9999993561452838E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9585245403100178E+000                 -3.1603046824760618E+001                 -2.0526164289015110E+001                 -9.8999999999999986E+001                  3.9585245403100178E+000                  2.1518383487126957E+000                  3.9516931462245481E+000                 -3.1603046824760618E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0481182357378633E+033                  7.8323940293242737E+033                  9.2364409161272640E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9927941552594703E+033                                        5                  4.8517431845060022E-002                                        4                  1.6950736912630610E-001                                        3                  2.9283276429386035E-001                                        2                  4.9698452467851056E-001                                        1                  5.9749507915244660E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999999695429240E+001                  4.4140851111906114E+000                  3.9584630366983662E+000                  6.7432013242058619E-001                  4.1684303235967937E+000                  7.2362008337240755E-009                  2.6352710123719731E+002                  7.4865733302119626E+000                  8.0703429338726596E-001                  1.6460461188352951E+001                  8.0703429338726596E-001                  7.4865733302119626E+000                  6.1507293552633735E-001                  8.5964715197086061E-001                  1.2710687733862802E+000                  7.1929352598790341E-001                  2.6636686762824563E-001                  3.4130464668372199E-004                  6.4933957644030026E-003                  7.1999999999999975E-001                  2.6597169224651152E-001                  2.4091274275684278E-003                  6.5523126263979754E-003                  8.6366943939618128E+000                  3.1935018579731729E+000                  4.9917416932634282E+001                  1.3252465159692315E+044                                        0                                        0                                        3 
                                       2                                     4493                  1.8000000000000003E+002                  1.9030899869919435E+000                  1.1999999413165808E+001                  3.4377859675369571E+001                 -8.4524353714959553E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1575452559341342E+000                  3.4628774417446417E-001                  7.8144352766429392E-008                  9.9999997941659324E-001                  9.9999993685004229E-001                  3.7706878595174076E-001                  7.8144352766429392E-008                  9.9999998051124606E-001                  9.9999993563048184E-001                                        1                  3.4646212160416273E-001                                        3                  3.7726122069074713E-001                                        0                  9.9999993563048184E-001                                        3                  9.9999993685004229E-001                                        1                  9.9999997947329633E-001                                        3                  9.9999998127750300E-001                                        0                  9.9999999978717047E-001                                        3                  9.9999999979876752E-001                                        1                  9.9999999996264011E-001                                        3                  9.9999999996985933E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9495889233330237E+000                 -3.1601243161786957E+001                 -2.0535960126164753E+001                 -9.8999999999999986E+001                  3.9495889233330228E+000                  2.1450444642544406E+000                  3.9427234885257878E+000                 -3.1601243161786957E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0201605232458999E+033                  7.8061115344260162E+033                  9.2364378360266820E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9941714426181178E+033                                        5                  4.7534482836909309E-002                                        4                  1.6828031781739694E-001                                        3                  2.9181811931938073E-001                                        2                  4.9698453636859297E-001                                        1                  5.9749509320671446E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999999413165808E+001                  4.4141275213576998E+000                  3.9587560899236158E+000                  6.7438183869903423E-001                  4.1683069008244429E+000                  9.8426825325324059E-007                  2.5817341482438013E+002                  7.4866021390772124E+000                  8.0713932881880168E-001                  1.6460593020923287E+001                  8.0713932881880168E-001                  7.4866021390772124E+000                  6.1507383892829126E-001                  8.5964630131247688E-001                  1.2710713884636573E+000                  7.1929183594543156E-001                  2.6636719840564038E-001                  3.3291230812696956E-004                  6.4933506833629541E-003                  7.1999999999999953E-001                  2.6597169224651118E-001                  2.4091274275684269E-003                  6.5523126263979789E-003                  8.6366862868382768E+000                  3.1935034224596324E+000                  4.9917435919878642E+001                 -1.9044999578460832E+045                                        0                                        0                                        3 
                                       3                                     4493                  2.7600000000000006E+002                  1.9822712330395682E+000                  1.1999999076196207E+001                  3.4377859663174235E+001                 -8.4546805126902047E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1482219026529625E+000                  3.4549980129535995E-001                  7.8144356763232281E-008                  9.9999997865546952E-001                  9.9999993705770884E-001                  3.7629905756249615E-001                  7.8144356763232281E-008                  9.9999998051577743E-001                  9.9999993564952794E-001                                        1                  3.4568518516652064E-001                                        3                  3.7649149230690621E-001                                        0                  9.9999993564952794E-001                                        3                  9.9999993705770884E-001                                        1                  9.9999997933364482E-001                                        3                  9.9999998128178658E-001                                        0                  9.9999999978717047E-001                                        3                  9.9999999979952015E-001                                        1                  9.9999999996245037E-001                                        3                  9.9999999996800504E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9386811135598117E+000                 -3.1599509329052484E+001                 -2.0548123175189868E+001                 -9.8999999999999986E+001                  3.9386811135598112E+000                  2.1367394920406131E+000                  3.9317740789845126E+000                 -3.1599509329052484E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9861727659924307E+033                  7.7747178108195916E+033                  9.2364350044436603E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9955286548858911E+033                                        5                  4.6387708965220709E-002                                        4                  1.6684939253224618E-001                                        3                  2.9039441228257379E-001                                        2                  4.9715345790261212E-001                                        1                  5.9749510998485533E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999999076196207E+001                  4.4142011652046769E+000                  3.9590980346854789E+000                  6.7440552338601145E-001                  4.1682595192551517E+000                  8.6393013935281660E-007                  2.5599903753794675E+002                  7.4866288636123777E+000                  8.0727883103481424E-001                  1.6460753970080436E+001                  8.0727883103481424E-001                  7.4866288636123777E+000                  6.1507492686416754E-001                  8.5964527464410556E-001                  1.2710745302739428E+000                  7.1928979612356314E-001                  2.6636763319649615E-001                  3.2299394296504068E-004                  6.4932908015677259E-003                  7.2000000000000008E-001                  2.6597169224651152E-001                  2.4091274275684286E-003                  6.5523126263979780E-003                  8.6366768007010943E+000                  3.1935053037879344E+000                  4.9917461820458840E+001                 -4.9348291200612109E+045                                        0                                        0                                        3 
                                       4                                     4493                  3.9120000000000010E+002                  2.0614524790871931E+000                  1.1999998672383867E+001                  3.4377859648559777E+001                 -8.4552728921111218E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1311350866613381E+000                  3.4412089581988781E-001                  7.8144358650611423E-008                  9.9999997866162105E-001                  9.9999993704783019E-001                  3.7495202696915841E-001                  7.8144358650611423E-008                  9.9999998052120764E-001                  9.9999993567235201E-001                                        1                  3.4426129530901561E-001                                        3                  3.7514446172004406E-001                                        0                  9.9999993567235201E-001                                        3                  9.9999993704783019E-001                                        1                  9.9999997935859730E-001                                        3                  9.9999998128691991E-001                                        0                  9.9999999978717047E-001                                        3                  9.9999999979975740E-001                                        1                  9.9999999996247246E-001                                        3                  9.9999999996800504E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9260089163228282E+000                 -3.1596269318911997E+001                 -2.0562025681710651E+001                 -1.1041199826559247E+001                  3.9260089163228287E+000                  2.1272003906483974E+000                  3.9190514699957690E+000                 -3.1596269318911997E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9466087920353966E+033                  7.7379867434373525E+033                  9.2364288379865539E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9984185578282497E+033                                        5                  4.5104083412425777E-002                                        4                  1.6521840065148230E-001                                        3                  2.8876731887841645E-001                                        2                  4.9715347463234583E-001                                        1                  5.9763915500754750E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999998672383867E+001                  4.4142969808747923E+000                  3.9595336456418431E+000                  6.7443169752396293E-001                  4.1682071563647911E+000                  7.6211439292424560E-007                  2.5386127093120231E+002                  7.4866792724003455E+000                  8.0751846389804915E-001                  1.6461036379895493E+001                  8.0751846389804915E-001                  7.4866792724003455E+000                  6.1507619709211370E-001                  8.5964407486265793E-001                  1.2710781949791865E+000                  7.1928741233150373E-001                  2.6636815834685962E-001                  3.1150400437453198E-004                  6.4932185170833200E-003                  7.2000000000000042E-001                  2.6597169224651140E-001                  2.4091274275684286E-003                  6.5523126263979789E-003                  8.6366657451908306E+000                  3.1935075683962140E+000                  4.9917511838193427E+001                 -9.5282164098022524E+045                                        0                                        0                                        3 
