                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                     100                                     6146                  3.2000000000000000E+001                  1.4000000000000000E-002                  4.5446610660952565E+003                  1.2914274775092989E+002                  4.0418970082060681E+004                  1.3591238587897315E+005                  7.5286631905375749E+000                 -6.4643528309431249E+000                  7.1915706948729052E-001                  9.8968643266271788E-008                  2.6646110408412149E-001                  5.0520600570501666E-005                  3.5370346928330306E-003                  6.4613232032933654E-003                  1.4696219647883451E-003                  3.1998805762897202E+001                 -2.6598983506690316E-007                  2.3023541819795444E+001                  3.7852129171714598E-004                  8.5197816126166597E+000                  3.3111152135714868E-002                  7.5353655521246218E-002                  2.0799300916126220E-001                  4.7026147796149782E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1998805751136810E+001                  7.4951092815664575E+000                  3.1998805637430475E+001                  7.4425075937746366E+000                  3.6563140327130444E+004                  2.3489305396212105E+004                  2.3543701007052739E+006                  1.3143520654640577E+005                  1.3143520654640585E+005                  9.2398872224915568E-027                  9.2061878002991307E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  3.1998805762897202E+001                  8.7671786856278255E-001                  4.6071887946336378E+000                 -9.0044613757818386E+000                  4.0848324609432991E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0543678684044972E-005                  2.6483871739649345E+002 
                                       2                  3.1998805762881201E+001                  8.7671014378934997E-001                  4.6086053042803776E+000                 -8.9996056283017012E+000                  4.0908079935457362E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0543678684044972E-005                  2.6483400676585239E+002 
                                       3                  3.1998805762856509E+001                  8.7669835352730008E-001                  4.6103015202766535E+000                 -8.9938130484216057E+000                  4.0979521927504763E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0543679054686173E-005                  2.6482681907020697E+002 
                                       4                  3.1998805762831815E+001                  8.7668671853725944E-001                  4.6124751569566680E+000                 -8.9864731315568580E+000                  4.1070680090558822E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0543679738701199E-005                  2.6481972789172556E+002 
                                       5                  3.1998805762792312E+001                  8.7666841385189664E-001                  4.6163969688375417E+000                 -8.9734454156512768E+000                  4.1234129040831071E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0543681464022107E-005                  2.6480857551902801E+002 
                                       6                  3.1998805762713300E+001                  8.7663287975310700E-001                  4.6201638584497786E+000                 -8.9607834389192735E+000                  4.1391702739785208E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0543687128682126E-005                  2.6478693936783600E+002 
                                       7                  3.1998805762673797E+001                  8.7661562008165184E-001                  4.6237970483998314E+000                 -8.9489337668980262E+000                  4.1542001607194008E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0543690996061870E-005                  2.6477643671040221E+002 
                                       8                  3.1998805762596195E+001                  8.7658262495226624E-001                  4.6284229642933434E+000                 -8.9337833134700588E+000                  4.1733559330167997E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0543700474544370E-005                  2.6475637097477130E+002 
                                       9                  3.1998805762518600E+001                  8.7655075387951364E-001                  4.6328660088921927E+000                 -8.9193176648854475E+000                  4.1917079589633621E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0543712264969776E-005                  2.6473700407018100E+002 
