                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      3.2000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     5826                  1.0000000000000000E+002                  1.3436623248098471E+001                  3.1999975211410078E+001                  3.4803828092456591E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7871535544189211E+001                  5.5846403174074877E-001                  7.8130661691098815E-008                  9.9999999633480574E-001                  9.9999997057230372E-001                  5.8177447304149654E-001                  7.8130661691098815E-008                  9.9999999637199055E-001                  9.9999996958697013E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.1208676669305033E+000                 -2.7343865818601223E+001                 -1.7960797532830355E+001                 -9.4946571630811167E+000                  5.1208676669305042E+000                  3.3831818682418260E+000                  5.1128490092706711E+000                 -2.7343865818601223E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9272415051250137E+034                  3.0081846732788735E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.8456799952235481E-002                                        5                  1.5362059599555611E-001                                        4                  3.0274035826448720E-001                                        3                  4.3630645812090008E-001                                        2                  5.4908243568736148E-001                                        1                  5.8306120392616378E-001                                        2                  6.4575875187090237E-001                                        1                  7.2432297035756565E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999975211410078E+001                  4.5928386597187236E+000                  5.1208676657607466E+000                  8.9801534989555098E-001                  4.1470082955184298E+000                 -5.1499546867857685E-022                  3.0635286994997489E+002                  7.5681331913716798E+000                  4.8467459235108812E-001                  1.6301684058228311E+001                  4.8467459235108812E-001                  7.5681331913716798E+000                  6.1500987316248479E-001                  8.5971472268401994E-001                  1.2709142479849640E+000                  7.1942854392603695E-001                  2.6620892800744483E-001                  2.1809863346005553E-004                  6.5095308249882309E-003                  7.2000000000000008E-001                  2.6597169224651140E-001                  2.4091274275684282E-003                  6.5523126263979780E-003                  2.3029317622357063E+001                  8.5155147578865975E+000                  5.0448551574039918E+001                  5.2996708413749952E+045                                        0                                        0                                        3 
                                       2                                     5826                  1.8000000000000003E+002                  1.9030899869919435E+000                  3.1999954854060050E+001                  3.4803827816172387E+001                 -6.5943687430452327E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7872150507946380E+001                  5.5846438701769019E-001                  7.8130643621499019E-008                  9.9999999635782144E-001                  9.9999997107639260E-001                  5.8192486998428872E-001                  7.8130643621499019E-008                  9.9999999639225390E-001                  9.9999997009662400E-001                                        1                  5.5850549131880478E-001                                        3                  5.8199928090086273E-001                                        0                  9.9999997009662400E-001                                        3                  9.9999997107639260E-001                                        1                  9.9999999639225390E-001                                        3                  9.9999999671270245E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.0890040135757140E+000                 -2.7335290771911435E+001                 -1.8000409643359532E+001                 -9.9919818038890647E+000                  5.0890040135757140E+000                  3.3504960254868550E+000                  5.0810006627737350E+000                 -2.7335290771911435E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8958546042437526E+034                  2.9815187613799093E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.5436848446820028E-002                                        5                  1.4865235024997903E-001                                        4                  2.9774325492868015E-001                                        3                  4.3194925573095355E-001                                        2                  5.4545073514818387E-001                                        1                  5.8306135144211335E-001                                        2                  6.4602328849949320E-001                                        1                  7.2454300832039009E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999954854060050E+001                  4.5929222557762150E+000                  5.1210158402964003E+000                  8.9792224504839524E-001                  4.1471942289285391E+000                  3.7285253424466085E-006                  2.8330300011786130E+002                  7.5682822393624969E+000                  4.8514996137902849E-001                  1.6302300300185639E+001                  4.8514996137902849E-001                  7.5682822393624969E+000                  6.1501282165097348E-001                  8.5971186195592519E-001                  1.2709225460220328E+000                  7.1942287868138055E-001                  2.6621126439040266E-001                  1.9679978341023455E-004                  6.5091123286313930E-003                  7.1999999999999986E-001                  2.6597169224651152E-001                  2.4091274275684286E-003                  6.5523126263979797E-003                  2.3029196696161559E+001                  8.5155531672894771E+000                  5.0448692961749643E+001                 -9.1797462544822830E+046                                        0                                        0                                        4 
                                       3                                     5826                  2.7600000000000006E+002                  1.9822712330395682E+000                  3.1999931046244292E+001                  3.4803827493059217E+001                 -6.6055516800757026E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7770390328272143E+001                  5.5519514840855166E-001                  7.8130699465717157E-008                  9.9999999621114422E-001                  9.9999997139258479E-001                  5.7877473702371329E-001                  7.8130699465717157E-008                  9.9999999655833438E-001                  9.9999996930390156E-001                                        1                  5.5532589437744373E-001                                        3                  5.7892476397182080E-001                                        0                  9.9999996930390156E-001                                        3                  9.9999997139258479E-001                                        1                  9.9999999632344472E-001                                        3                  9.9999999673192952E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.0556918889920972E+000                 -2.7315323067038342E+001                 -1.8040961390345831E+001                 -1.0138109839567303E+001                  5.0556918889920972E+000                  3.3148736945369008E+000                  5.0477313900939667E+000                 -2.7315323067038342E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8627497101655908E+034                  2.9532726570757055E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.2390784780747399E-002                                        5                  1.4350582053711913E-001                                        4                  2.9253348227086640E-001                                        3                  4.2739199492178981E-001                                        2                  5.4148309260703087E-001                                        1                  5.8306127317627932E-001                                        2                  6.4668408417320578E-001                                        1                  7.2498270204746107E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999931046244292E+001                  4.5931969286404239E+000                  5.1213985202592651E+000                  8.9756423930141105E-001                  4.1479099173093381E+000                  3.1714831489747485E-006                  2.7872178574436151E+002                  7.5686295680025415E+000                  4.8625941067230694E-001                  1.6303739547594276E+001                  4.8625941067230694E-001                  7.5686295680025415E+000                  6.1501610730722145E-001                  8.5970865713527933E-001                  1.2709317368034190E+000                  7.1941653115794557E-001                  2.6621414301527391E-001                  1.7448100345753660E-004                  6.5085959724448849E-003                  7.2000000000000064E-001                  2.6597169224651190E-001                  2.4091274275684291E-003                  6.5523126263979875E-003                  2.3029061927816759E+001                  8.5156001707883444E+000                  5.0449026940398518E+001                 -2.1655202061110032E+047                                        0                                        0                                        4 
                                       4                                     5832                  3.6469743904841869E+002                  1.9479110806750590E+000                  3.1999909103365919E+001                  3.4803827195256254E+001                 -6.6066174848085710E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7602972091381297E+001                  5.5002700578833918E-001                  7.8130738434545322E-008                  9.9999999623949765E-001                  9.9999997146718989E-001                  5.7379773911550913E-001                  7.8130738434545322E-008                  9.9999999657959959E-001                  9.9999996988160489E-001                                        1                  5.5009444040982358E-001                                        3                  5.7394897080746332E-001                                        0                  9.9999996988160489E-001                                        3                  9.9999997146718989E-001                                        1                  9.9999999635484305E-001                                        3                  9.9999999674965045E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.0284312012383401E+000                 -2.7290119633043041E+001                 -1.8073841064658751E+001                 -9.6066309225250475E+000                  5.0284312012383410E+000                  3.2842773200536168E+000                  5.0205321676468762E+000                 -2.7290119633043041E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8352714790845201E+034                  2.9295270797103200E+034                  3.7127245744001482E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  3.7137342440628029E+034                                        6                  1.0128282658857901E-002                                        5                  1.3917194175538505E-001                                        4                  2.8831714583214763E-001                                        3                  4.2335887895733182E-001                                        2                  5.3829087827458655E-001                                        1                  5.8306103892987171E-001                                        2                  6.4734484310326068E-001                                        1                  7.2564193163717217E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999909103365919E+001                  4.5935059302722401E+000                  5.1218720682016041E+000                  8.9718301000894884E-001                  4.1486720780913000E+000                  3.3553828715265600E-006                  2.7566627767998011E+002                  7.5690682469984294E+000                  4.8766121395671441E-001                  1.6305558450584204E+001                  4.8766121395671441E-001                  7.5690682469984294E+000                  6.1501895645468518E-001                  8.5970586367598578E-001                  1.2709396584589085E+000                  7.1941099746620873E-001                  2.6621687386153825E-001                  1.5633789627597126E-004                  6.5081053710582927E-003                  7.1999999999999986E-001                  2.6597169224651152E-001                  2.4091274275684278E-003                  6.5523126263979763E-003                  2.3028944464026115E+001                  8.5156444968236951E+000                  5.0449451954184156E+001                 -2.7568431806225925E+047                                        0                                        0                                        4 
