                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      1.2000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     5292                  1.0000000000000000E+002                  3.0136968573672482E+000                  1.1999999695429240E+001                  3.4377859685585022E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1692739725511583E+000                  3.4727267673218903E-001                  7.8144321701648809E-008                  9.9999997941250129E-001                  9.9999993716407876E-001                  3.7803095075472909E-001                  7.8144321701648809E-008                  9.9999998050745054E-001                  9.9999993561452838E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9583999555192917E+000                 -3.1603497803934566E+001                 -2.0526410734520901E+001                 -1.1263048576175603E+001                  3.9583999555192921E+000                  2.1517321381593426E+000                  3.9515682701181443E+000                 -3.1603497803934566E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0478681361027144E+033                  7.8323623412607262E+033                  9.2364408620086017E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9928020993570344E+033                                        5                  4.8517431845060799E-002                                        4                  1.6950736912631187E-001                                        3                  2.9283276429387156E-001                                        2                  4.9698452467852500E-001                                        1                  5.9749507915246391E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999999695429240E+001                  4.4140615171966235E+000                  3.9582482758259689E+000                  6.7425993997236344E-001                  4.1685507084932389E+000                  7.3657821650982602E-009                  2.6352753394495898E+002                  7.4865666526870704E+000                  8.0698480775325387E-001                  1.6460407298151473E+001                  8.0698480775325387E-001                  7.4865666526870704E+000                  6.1507293552633735E-001                  8.5964715197086061E-001                  1.2710687733862802E+000                  7.1929352598790341E-001                  2.6636686762824563E-001                  3.4130464668372199E-004                  6.4933957644030026E-003                  7.2000000000000031E-001                  2.6597169224651163E-001                  2.4091274275684308E-003                  6.5523126263979832E-003                  8.6366943939618199E+000                  3.1935018579731675E+000                  4.9917413003843713E+001                  3.6107159130403974E+044                                        0                                        0                                        3 
                                       2                                     5293                  1.8000000000000003E+002                  1.9030899869919435E+000                  1.1999999413394956E+001                  3.4377859675377863E+001                 -8.4527880825696045E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1579334823637639E+000                  3.4648473231311239E-001                  7.8144362092302799E-008                  9.9999997941658991E-001                  9.9999993687482147E-001                  3.7726122068355439E-001                  7.8144362092302799E-008                  9.9999998051124295E-001                  9.9999993563046885E-001                                        1                  3.4649447380159748E-001                                        3                  3.7745365542255699E-001                                        0                  9.9999993563046885E-001                                        3                  9.9999993687482147E-001                                        1                  9.9999997947295516E-001                                        3                  9.9999998127750001E-001                                        0                  9.9999999978717047E-001                                        3                  9.9999999979882004E-001                                        1                  9.9999999996263955E-001                                        3                  9.9999999996985933E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9494590268893872E+000                 -3.1601740781289504E+001                 -2.0536224943042157E+001                 -1.1740169830895265E+001                  3.9494590268893872E+000                  2.1449332349546411E+000                  3.9425932946360152E+000                 -3.1601740781289504E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0198887499793010E+033                  7.8060528601419222E+033                  9.2364379074227320E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9941274314670604E+033                                        5                  4.7534482836018577E-002                                        4                  1.6828031781419639E-001                                        3                  2.9161473142935035E-001                                        2                  4.9698453635912099E-001                                        1                  5.9749509319532867E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999999413394956E+001                  4.4141039705670382E+000                  3.9585431390390831E+000                  6.7432246483809022E-001                  4.1684256485546243E+000                  9.8391708097095147E-007                  2.5817542764193047E+002                  7.4865946781856900E+000                  8.0708880530789695E-001                  1.6460537208221250E+001                  8.0708880530789695E-001                  7.4865946781856900E+000                  6.1507383815424055E-001                  8.5964630204461312E-001                  1.2710713862336094E+000                  7.1929183740001246E-001                  2.6636719806976150E-001                  3.3291923100694398E-004                  6.4933507316641687E-003                  7.1999999999999942E-001                  2.6597169224651124E-001                  2.4091274275684265E-003                  6.5523126263979754E-003                  8.6366862893629488E+000                  3.1935034219705938E+000                  4.9917431525924556E+001                 -1.8871678445377663E+045                                        0                                        0                                        3 
                                       3                                     5293                  2.7600000000000006E+002                  1.9822712330395682E+000                  1.1999999076695364E+001                  3.4377859663192297E+001                 -8.4550286445989151E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1485696885682781E+000                  3.4569678943178395E-001                  7.8144361981280497E-008                  9.9999997865546186E-001                  9.9999993708108381E-001                  3.7649149229126455E-001                  7.8144361981280497E-008                  9.9999998051577066E-001                  9.9999993564949974E-001                                        1                  3.4571416731398097E-001                                        3                  3.7668392703566650E-001                                        0                  9.9999993564949974E-001                                        3                  9.9999993708108381E-001                                        1                  9.9999997933418827E-001                                        3                  9.9999998128178025E-001                                        0                  9.9999999978717047E-001                                        3                  9.9999999979956777E-001                                        1                  9.9999999996245093E-001                                        3                  9.9999999996800504E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9385588193622092E+000                 -3.1600011976253647E+001                 -2.0548380576985714E+001                 -9.8999999999999986E+001                  3.9385588193622092E+000                  2.1366341391593431E+000                  3.9316515131922847E+000                 -3.1600011976253647E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9859204563332773E+033                  7.7746719148102157E+033                  9.2364351056357998E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9954734325108909E+033                                        5                  4.6387708963299135E-002                                        4                  1.6684939252531428E-001                                        3                  2.9039441227051666E-001                                        2                  4.9715345788196164E-001                                        1                  5.9749510996003441E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999999076695364E+001                  4.4141780156143273E+000                  3.9588891312024623E+000                  6.7434737082520280E-001                  4.1683758243948335E+000                  8.6365065673746958E-007                  2.5600183926623424E+002                  7.4866213096001335E+000                  8.0722862099867232E-001                  1.6460698332210626E+001                  8.0722862099867232E-001                  7.4866213096001335E+000                  6.1507492523334417E-001                  8.5964527618648845E-001                  1.2710745255750060E+000                  7.1928979918787439E-001                  2.6636763249112483E-001                  3.2300854054708068E-004                  6.4932909025762755E-003                  7.2000000000000020E-001                  2.6597169224651157E-001                  2.4091274275684299E-003                  6.5523126263979832E-003                  8.6366768060123817E+000                  3.1935053027010007E+000                  4.9917457308903302E+001                 -4.9123853145084847E+045                                        0                                        0                                        3 
                                       4                                     5293                  3.9120000000000010E+002                  2.0614524790871931E+000                  1.1999998673199862E+001                  3.4377859648589308E+001                 -8.4556137824043898E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1314535765439429E+000                  3.4412089579649874E-001                  7.8144366977284108E-008                  9.9999997866160861E-001                  9.9999993707092760E-001                  3.7495202694367213E-001                  7.8144366977284108E-008                  9.9999998052119676E-001                  9.9999993567230594E-001                                        1                  3.4428783611209096E-001                                        3                  3.7514446169454457E-001                                        0                  9.9999993567230594E-001                                        3                  9.9999993707092760E-001                                        1                  9.9999997935885299E-001                                        3                  9.9999998128690948E-001                                        0                  9.9999999978717047E-001                                        3                  9.9999999979978915E-001                                        1                  9.9999999996247302E-001                                        3                  9.9999999996800504E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9258887726277880E+000                 -3.1596778438481259E+001                 -2.0562282292236350E+001                 -9.8999999999999986E+001                  3.9258887726277880E+000                  2.1270965433855511E+000                  3.9189310631226366E+000                 -3.1596778438481259E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9463583010289229E+033                  7.7379370420973246E+033                  9.2364289758501600E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9983494767907878E+033                                        5                  4.4944753902094070E-002                                        4                  1.6521840064026261E-001                                        3                  2.8876731885880136E-001                                        2                  4.9715347459856796E-001                                        1                  5.9763915496694087E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999998673199862E+001                  4.4142743700724250E+000                  3.9593298662376695E+000                  6.7437502942661043E-001                  4.1683204925890278E+000                  7.6188886919567152E-007                  2.5386508429823624E+002                  7.4866716001137590E+000                  8.0746859160836171E-001                  1.6460980907833203E+001                  8.0746859160836171E-001                  7.4866716001137590E+000                  6.1507619511327183E-001                  8.5964407673607623E-001                  1.2710781892839080E+000                  7.1928741605366253E-001                  2.6636815745987746E-001                  3.1152155575667336E-004                  6.4932186452302428E-003                  7.1999999999999964E-001                  2.6597169224651118E-001                  2.4091274275684260E-003                  6.5523126263979719E-003                  8.6366657536931228E+000                  3.1935075665759682E+000                  4.9917507185154534E+001                 -9.5011728896930247E+045                                        0                                        0                                        3 
