                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      15                                     5613                  1.5000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  6.9771126062893586E+001                  2.9826060765736824E+004                  1.9544460976127033E+004                  5.2429882989869627E+000                 -5.7146870305345852E+000                  7.1927262959555571E-001                  6.3107038938216574E-007                  2.6634059047025660E-001                  4.9248283457279215E-005                  3.5090536057906111E-003                  6.4949980113023350E-003                  1.4696219647883440E-003                  1.4999949506116407E+001                 -1.0575187158795582E-008                  1.0795480498985032E+001                  2.4532620657479793E-004                  3.9918125638921702E+000                  2.1404180426805638E-002                  2.8078949939972415E-002                  9.7935470999494387E-002                  2.2044255264904944E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999949503360682E+001                  5.2283474238417504E+000                  1.4999949470103786E+001                  5.1961416167929615E+000                  3.1035375596296977E+004                  5.1541439922607606E+004                  7.6747829087936422E+006                  9.6126473838109596E+003                  9.6126473838109523E+003                  3.0089864786924306E-030                  6.9498470277046090E+002                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  1.4999949506116407E+001                  7.1957888848025664E-001                  4.4762499823300539E+000                 -8.8295975760264405E+000                  3.8902913782187905E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7335655117800995E-005                  2.4570881531248980E+002 
                                       2                  1.4999949506101405E+001                  7.1956455225452487E-001                  4.4808480636859667E+000                 -8.8130476370005351E+000                  3.9107636494410243E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7335655117800995E-005                  2.4570070450508172E+002 
                                       3                  1.4999949506070408E+001                  7.1953602739148059E-001                  4.4853706310535539E+000                 -8.7972872930625439E+000                  3.9305274064957185E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7335672909548522E-005                  2.4568463210158723E+002 
                                       4                  1.4999949506054904E+001                  7.1952227124947621E-001                  4.4883345734805751E+000                 -8.7873148876300888E+000                  3.9432223252501144E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7335688216203676E-005                  2.4567690608781567E+002 
                                       5                  1.4999949506039407E+001                  7.1950882611820344E-001                  4.4915934044186319E+000                 -8.7766318127903773E+000                  3.9569778290460778E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7335707625504177E-005                  2.4566937121599736E+002 
                                       6                  1.4999949506020283E+001                  7.1949263876865988E-001                  4.4951278131635650E+000                 -8.7653402189375811E+000                  3.9716855118288605E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7335737032950599E-005                  2.4566032190055267E+002 
                                       7                  1.4999949506001158E+001                  7.1947686512256881E-001                  4.4985971864687970E+000                 -8.7545488900562063E+000                  3.9859135616124055E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7335772250128772E-005                  2.4565152811763397E+002 
                                       8                  1.4999949505982030E+001                  7.1946147693375884E-001                  4.5020034045435482E+000                 -8.7442211942849735E+000                  3.9996922918112325E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7335813054979589E-005                  2.4564297305328569E+002 
                                       9                  1.4999949505962910E+001                  7.1944644878674113E-001                  4.5057172824628609E+000                 -8.7332588223802841E+000                  4.0145040439356325E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7335859234918043E-005                  2.4563464153219675E+002 
                                      10                  1.4999949505939547E+001                  7.1942854634117581E-001                  4.5097147547661844E+000                 -8.7217650841726257E+000                  4.0302329760960580E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7335921571454787E-005                  2.4562474360143548E+002 
                                      11                  1.4999949505916184E+001                  7.1941110934658159E-001                  4.5136267773416980E+000                 -8.7108220543495971E+000                  4.0454146736849355E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7335989954746560E-005                  2.4561513136099236E+002 
                                      12                  1.4999949505892824E+001                  7.1939410420444694E-001                  4.5174562387285073E+000                 -8.7003892872866953E+000                  4.0600859616477702E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7336065070691545E-005                  2.4560578827817147E+002 
                                      13                  1.4999949505869463E+001                  7.1937750077075469E-001                  4.5212058529669905E+000                 -8.6904307016948277E+000                  4.0742800687404737E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7336142236946607E-005                  2.4559668019752155E+002 
