                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                     100                                     6682                  6.0000000000000000E+001                  1.4000000000000000E-002                  3.1841252892564139E+003                  4.4989389067177235E+001                  4.7306220604384544E+004                  5.0310356764197518E+005                  1.0574285441465566E+001                 -6.9835108435192517E+000                  7.1864298262246917E-001                  3.3769131189883196E-008                  2.6699139399480321E-001                  5.6648494123759234E-005                  3.6357011989816899E-003                  6.3403909572429364E-003                  1.4696219647883453E-003                  5.9993055245281944E+001                 -2.1473973014761480E-006                  4.3134973141227434E+001                  4.3896826173555345E-004                  1.6001442289540531E+001                  3.9729678402601644E-002                  1.7278746663829428E-001                  3.8374285398976271E-001                  8.8167111723227054E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9993055210530706E+001                  1.0514517271682196E+001                  5.9993054936257039E+001                  1.0425209937297904E+001                  4.4448757558660494E+004                  1.5880825427930684E+004                  1.1924593484094501E+006                  5.0342418670806731E+005                  5.0342418670806766E+005                  2.7992123871700440E-025                  3.5149981978768657E+004                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  5.9993055245281944E+001                  1.0242510295398914E+000                  4.6752958288400910E+000                 -9.1073378349039213E+000                  4.2473565419180739E+000                  7.1999999999999986E-001                  2.6600000000000013E-001                  1.4000000000000012E-002                  3.7287361070278213E-005                  2.7441600498002822E+002 
                                       2                  5.9993055245251945E+001                  1.0242444054184598E+000                  4.6761951288338182E+000                 -9.1040291293538029E+000                  4.2511280670143634E+000                  7.1999999999999997E-001                  2.6600000000000013E-001                  1.3999999999999901E-002                  3.7287361070278213E-005                  2.7441181945349564E+002 
                                       3                  5.9993055245205653E+001                  1.0242342590899942E+000                  4.6772754610152285E+000                 -9.1000431324330719E+000                  4.2556622013090859E+000                  7.1999999999999997E-001                  2.6600000000000013E-001                  1.3999999999999901E-002                  3.7287361287706807E-005                  2.7440541010423692E+002 
                                       4                  5.9993055245159361E+001                  1.0242242047579952E+000                  4.6788782805506086E+000                 -9.0941755710369225E+000                  4.2623765098626629E+000                  7.1999999999999997E-001                  2.6600000000000013E-001                  1.3999999999999901E-002                  3.7287361690324003E-005                  2.7439906039335136E+002 
                                       5                  5.9993055245066770E+001                  1.0242043638977316E+000                  4.6819796015048096E+000                 -9.0828933250784907E+000                  4.2753492113317106E+000                  7.1999999999999997E-001                  2.6600000000000013E-001                  1.3999999999999901E-002                  3.7287363036883958E-005                  2.7438653459372540E+002 
                                       6                  5.9993055244884914E+001                  1.0241663862677854E+000                  4.6859365414186254E+000                 -9.0682608904283981E+000                  4.2919711905675433E+000                  7.1999999999999997E-001                  2.6600000000000013E-001                  1.3999999999999901E-002                  3.7287367690349302E-005                  2.7436257567954567E+002 
                                       7                  5.9993055244703058E+001                  1.0241296574048442E+000                  4.6894817717013897E+000                 -9.0550897901657912E+000                  4.3068839412690281E+000                  7.1999999999999997E-001                  2.6600000000000013E-001                  1.3999999999999901E-002                  3.7287374828489445E-005                  2.7433942597052521E+002 
                                       8                  5.9993055244546660E+001                  1.0240990070219818E+000                  4.6926581979993367E+000                 -9.0433265449885045E+000                  4.3202367747722121E+000                  7.1999999999999997E-001                  2.6600000000000013E-001                  1.3999999999999901E-002                  3.7287382815203342E-005                  2.7432012387486230E+002 
                                       9                  5.9993055244390263E+001                  1.0240691694561250E+000                  4.6976625617612120E+000                 -9.0252765248374480E+000                  4.3411382235439433E+000                  7.1999999999999997E-001                  2.6600000000000013E-001                  1.3999999999999901E-002                  3.7287392400007443E-005                  2.7430134826996192E+002 
