                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                     140                                     6660                  6.0000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  3.8863383090754628E+000                  4.7341645270905348E+004                  5.0191182675212837E+005                  1.0545953623850336E+001                 -6.9845489321913972E+000                  7.1842620975730165E-001                  2.1932146909132120E-008                  2.6721393309624786E-001                  5.7213121331593734E-005                  3.6746645305452564E-003                  6.2951085991788851E-003                  1.4696219647883451E-003                  5.9989188327651803E+001                 -2.1165921143511000E-006                  4.3122769857695133E+001                  4.3823065671039072E-004                  1.6010082823513269E+001                  3.9740465253332344E-002                  1.7448288662491415E-001                  3.8174997145778822E-001                  8.8161428816142487E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9989188293408453E+001                  1.0487602871408455E+001                  5.9989188024633862E+001                  1.0400863217278907E+001                  4.4271665898145315E+004                  1.5959240675820218E+004                  1.1952136835635428E+006                  5.0421759341055760E+005                  5.0421759341055743E+005                  2.7343960005859214E-025                  3.5165866035291147E+004                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  5.9989188327651803E+001                  1.0230858571765398E+000                  4.6756195295252398E+000                 -9.1049847627583844E+000                  4.2490431488358329E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.5330401947986060E-005                  2.5931712334138587E+002 
                                       2                  5.9989188327621804E+001                  1.0230792160346114E+000                  4.6765253727571139E+000                 -9.1015146711445798E+000                  4.2528814788242197E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.5330401947986060E-005                  2.5931315794756915E+002 
                                       3                  5.9989188327575519E+001                  1.0230690474134621E+000                  4.6776136691535184E+000                 -9.0973389479625393E+000                  4.2574951453342127E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.5330406626762069E-005                  2.5930712077024845E+002 
                                       4                  5.9989188327529227E+001                  1.0230589753905532E+000                  4.6792284365632986E+000                 -9.0911982652448504E+000                  4.2643256822192575E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.5330415286099897E-005                  2.5930117062331163E+002 
                                       5                  5.9989188327436636E+001                  1.0230391121125659E+000                  4.6823533338545804E+000                 -9.0794140117320570E+000                  4.2775178167373982E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.5330444225703764E-005                  2.5928952365322965E+002 
                                       6                  5.9989188327254787E+001                  1.0230011354929076E+000                  4.6863413279434818E+000                 -9.0641866070976658E+000                  4.2944113354029385E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.5330544096085314E-005                  2.5926758411107551E+002 
                                       7                  5.9989188327072952E+001                  1.0229644578952732E+000                  4.6899149968566567E+000                 -9.0505231911987796E+000                  4.3095588221710965E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.5330697034336068E-005                  2.5924681125356318E+002 
                                       8                  5.9989188326916562E+001                  1.0229338849841838E+000                  4.6931172157813057E+000                 -9.0383493078324335E+000                  4.3231149576929102E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.5330867910808213E-005                  2.5922981552400370E+002 
                                       9                  5.9989188326760178E+001                  1.0229041509819066E+000                  4.6981624268726385E+000                 -9.0197070258390859E+000                  4.3443220969124363E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.5331072728693589E-005                  2.5921357063188350E+002 
