                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      6.0000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     6583                  1.0000000000000000E+002                  2.3232399693602694E+001                  5.9999824035609088E+001                  3.5076828427269227E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2392672333370889E+001                  7.0651955485609519E-001                  7.8130737252231614E-008                  9.9999999845197141E-001                  9.9999995547087217E-001                  7.2322664599157793E-001                  7.8130737252231614E-008                  9.9999999856792843E-001                  9.9999995154732135E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.7000470922505153E+000                 -2.5071349165021513E+001                 -1.6710491533297986E+001                 -9.8999999999999986E+001                  5.7000470922505144E+000                  3.5883712439796107E+000                  5.6966758263674491E+000                 -2.5071349165021513E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3071875797356661E+034                  6.3236772547228329E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  5.3786584679442861E-002                                        5                  2.0723637578825083E-001                                        4                  3.6076425695526881E-001                                        3                  4.9425566902881579E-001                                        2                  6.0448775125482102E-001                                        1                  6.9522560642706899E-001                                        0                  7.4299490154078840E-001                                        1                  7.8114089081829896E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999824035609088E+001                  4.6684953215998144E+000                  5.7000470908421619E+000                  1.0362917386740791E+000                  4.1434558527740091E+000                 -8.1509434195883891E-031                  3.4631475631049108E+002                  7.6135823215421281E+000                  3.4953992557061830E-001                  1.6293207469122596E+001                  3.4953992557061830E-001                  7.6135823215421281E+000                  6.1417724107164728E-001                  8.5949387114017650E-001                  1.2714511066051493E+000                  7.1898740002379413E-001                  2.6664680453202738E-001                  1.1487426315986689E-004                  6.4114578031975447E-003                  7.1999999999999897E-001                  2.6597169224651124E-001                  2.4091274275684265E-003                  6.5523126263979728E-003                  4.3154736584600201E+001                  1.5988347772917672E+001                  5.0776128961550114E+001                  1.4424899369576530E+046                                        0                                        0                                        3 
                                       2                                     6583                  1.8000000000000003E+002                  1.9030899869919435E+000                  5.9999634463519548E+001                  3.5076827055094498E+001                 -5.6253155899079141E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2394376240759783E+001                  7.0652178714280711E-001                  7.8130915404095447E-008                  9.9999999845197185E-001                  9.9999996178924411E-001                  7.2322893106524866E-001                  7.8130915404095447E-008                  9.9999999856792898E-001                  9.9999995849682266E-001                                        1                  7.0657724200863326E-001                                        3                  7.2333872016506118E-001                                        0                  9.9999995849682266E-001                                        3                  9.9999996178924411E-001                                        1                  9.9999999846723742E-001                                        3                  9.9999999862590749E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.6667151486418561E+000                 -2.5056722712708503E+001                 -1.6765245634218633E+001                 -9.2350198525753591E+000                  5.6667151486418561E+000                  3.5445680915162336E+000                  5.6634244997982899E+000                 -2.5056722712708503E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2397567720876124E+034                  6.2654407580372369E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  4.9392919055524565E-002                                        5                  2.0155098133597538E-001                                        4                  3.5515127650535339E-001                                        3                  4.8914795569858627E-001                                        2                  6.0016470705623437E-001                                        1                  6.9166634725531129E-001                                        0                  7.4299691296998660E-001                                        1                  7.8141659391202611E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999634463519548E+001                  4.6686675712107872E+000                  5.7001525254934204E+000                  1.0359999567777611E+000                  4.1440380443919134E+000                  5.5480549287084408E-006                  3.0752344265257216E+002                  7.6138533925913192E+000                  3.5035860417958525E-001                  1.6294300682797612E+001                  3.5035860417958525E-001                  7.6138533925913192E+000                  6.1416083468860538E-001                  8.5948938664461327E-001                  1.2714629407026716E+000                  7.1897846359833462E-001                  2.6665339910142538E-001                  9.9227755980619187E-005                  6.4101122181171501E-003                  7.2000000000000042E-001                  2.6597169224651129E-001                  2.4091274275684308E-003                  6.5523126263979771E-003                  4.3154207899822069E+001                  1.5988586387389935E+001                  5.0776389070649905E+001                 -3.6231072492278582E+047                                        0                                        0                                        5 
                                       3                                     6589                  2.4400000000000006E+002                  1.8061799739838871E+000                  5.9999490871695080E+001                  3.5076826015734632E+001                 -5.6490502603309682E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2211947512064498E+001                  7.0353382407650789E-001                  7.8131101255429769E-008                  9.9999999839399334E-001                  9.9999996050378626E-001                  7.2035414202526094E-001                  7.8131101255429769E-008                  9.9999999850995047E-001                  9.9999995742251802E-001                                        1                  7.0353842838986647E-001                                        3                  7.2046503121069405E-001                                        0                  9.9999995742251802E-001                                        3                  9.9999996050378626E-001                                        1                  9.9999999839683540E-001                                        3                  9.9999999856792898E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.6462796554341761E+000                 -2.5038592683676288E+001                 -1.6800419104196038E+001                 -9.3899218125611021E+000                  5.6462796554341761E+000                  3.5105476357664651E+000                  5.6430907195766080E+000                 -2.5038592683676288E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1976610109727256E+034                  6.2287954987373897E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  4.6696339360522754E-002                                        5                  1.9810260187237094E-001                                        4                  3.5165376138735638E-001                                        3                  4.8589364912780753E-001                                        2                  5.9740718030061313E-001                                        1                  6.8953112398445382E-001                                        0                  7.4299828135554491E-001                                        1                  7.8187385682973298E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999490871695080E+001                  4.6689988725329004E+000                  5.7003566314216529E+000                  1.0354394070976525E+000                  4.1451581043922712E+000                  6.5937320695403133E-006                  3.0244922038624645E+002                  7.6141897217333474E+000                  3.5137630054742602E-001                  1.6295659239464612E+001                  3.5137630054742602E-001                  7.6141897217333474E+000                  6.1413837099662116E-001                  8.5948593046436317E-001                  1.2714719200637141E+000                  7.1897157575626058E-001                  2.6665883105587235E-001                  8.9220233273132300E-005                  6.4090043977726276E-003                  7.1999999999999964E-001                  2.6597169224651124E-001                  2.4091274275684291E-003                  6.5523126263979719E-003                  4.3153806716559338E+001                  1.5988782963904475E+001                  5.0776718148061200E+001                 -4.5613124206167368E+047                                        0                                        0                                        5 
                                       4                                     6588                  2.9520000000000005E+002                  1.7092699609758308E+000                  5.9999376663507405E+001                  3.5076825189060408E+001                 -5.6515727210553566E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2043395028792347E+001                  7.0062383516334470E-001                  7.8131251468605001E-008                  9.9999999839399334E-001                  9.9999995978434586E-001                  7.1769416769563010E-001                  7.8131251468605001E-008                  9.9999999856792898E-001                  9.9999995731032743E-001                                        1                  7.0073053032838961E-001                                        3                  7.1780505709213960E-001                                        0                  9.9999995731032743E-001                                        3                  9.9999995978434586E-001                                        1                  9.9999999843152654E-001                                        3                  9.9999999862590749E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.6336852215540594E+000                 -2.5021045672501305E+001                 -1.6823059089566819E+001                 -9.8999999999999986E+001                  5.6336852215540594E+000                  3.4841096055603487E+000                  5.6305966899769961E+000                 -2.5021045672501305E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1710379537886524E+034                  6.2052248956179280E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  4.5110132342913167E-002                                        5                  1.9587182836806583E-001                                        4                  3.4932164449013492E-001                                        3                  4.8383620206178501E-001                                        2                  5.9566219806615262E-001                                        1                  6.8808046659370714E-001                                        0                  7.4299930570857020E-001                                        1                  7.8223966006628165E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999376663507405E+001                  4.6692503037371536E+000                  5.7005490851605725E+000                  1.0350327715586052E+000                  4.1459705487961358E+000                  7.9314487277041616E-006                  2.9926134590848858E+002                  7.6145154463936171E+000                  3.5236223229036279E-001                  1.6296975461424555E+001                  3.5236223229036279E-001                  7.6145154463936171E+000                  6.1411595209620573E-001                  8.5948324485110161E-001                  1.2714788156127017E+000                  7.1896622290215884E-001                  2.6666325462983176E-001                  8.2637367313747210E-005                  6.4081024223963589E-003                  7.1999999999999997E-001                  2.6597169224651124E-001                  2.4091274275684256E-003                  6.5523126263979763E-003                  4.3153493920676539E+001                  1.5988943067358061E+001                  5.0777038884893720E+001                 -4.4434289162971470E+047                                        0                                        0                                        5 
