                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      2.0000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     5399                  1.0000000000000000E+002                  3.7145288876346925E+000                  1.9999996889117622E+001                  3.4599708378672204E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9149467833981291E+000                  4.4562985855106113E-001                  7.8131960517862962E-008                  9.9999999202614032E-001                  9.9999995649048412E-001                  4.7346867510532281E-001                  7.8131960517862962E-008                  9.9999999286442842E-001                  9.9999995472232273E-001                                        0                  9.9999999999634992E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6092804850811993E+000                 -2.9281569354884951E+001                 -1.9095034089643761E+001                 -9.8999999999999986E+001                  4.6092804850811993E+000                  2.8692643542146326E+000                  4.6013051350487997E+000                 -2.9281569354884951E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6738934088684113E+033                  1.6284883874589281E+034                  1.8257175271155455E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0248837571094187E+034                                        5                  1.0383908836744721E-001                                        4                  2.4313815475716144E-001                                        3                  3.7327161371378476E-001                                        2                  4.5890035268005619E-001                                        3                  4.7590864705894581E-001                                        2                  5.7913534338810524E-001                                        1                  6.6748956782509206E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999996889117622E+001                  4.5176932277667712E+000                  4.6094197153017600E+000                  7.9258223856996424E-001                  4.1537548043852199E+000                  2.3535486282912182E-012                  2.7702295496128852E+002                  7.5306756041568566E+000                  6.1841164285889694E-001                  1.6351211381386300E+001                  6.1841164285889694E-001                  7.5306756041568566E+000                  6.1500534067820600E-001                  8.5971859939312023E-001                  1.2708998520913666E+000                  7.1943623805688850E-001                  2.6621356527927281E-001                  2.9548510748088287E-004                  6.5126386725330018E-003                  7.2000000000000086E-001                  2.6597169224651190E-001                  2.4091274275684321E-003                  6.5523126263979806E-003                  1.4394812824471581E+001                  5.3216562846436535E+000                  5.0196119319634320E+001                 -8.1759917975053629E+045                                        0                                        0                                        3 
                                       2                                     5403                  1.8000000000000003E+002                  1.9030899869919435E+000                  1.9999994921797427E+001                  3.4599708335952386E+001                 -7.6092149371344151E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9178326200196132E+000                  4.4580991835138351E-001                  7.8131914937884517E-008                  9.9999999203453083E-001                  9.9999995656582985E-001                  4.7346872167850784E-001                  7.8131914937884517E-008                  9.9999999287125785E-001                  9.9999995480017456E-001                                        1                  4.4589174421741079E-001                                        3                  4.7364304702037180E-001                                        0                  9.9999995480017456E-001                                        3                  9.9999995656582985E-001                                        1                  9.9999999229785275E-001                                        3                  9.9999999308043963E-001                                        0                  9.9999999990693211E-001                                        3                  9.9999999990896349E-001                                        1                  9.9999999999635236E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6584844716067755E+000                 -2.9289827868437250E+001                 -1.9039933472740774E+001                 -9.8999999999999986E+001                  4.6584844716067755E+000                  2.9591262097899351E+000                  4.6497184673083227E+000                 -2.9289827868437250E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9561448144340372E+033                  1.6528286725956671E+034                  1.8846141339166557E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0236779416298756E+034                                        6                  1.2799021613785211E-003                                        5                  1.1073112485123993E-001                                        4                  2.5009972038768069E-001                                        3                  3.7979984760488572E-001                                        2                  4.7364304702037197E-001                                        3                  4.7556062578087732E-001                                        2                  5.7883517137336993E-001                                        1                  6.6723796363720234E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999994921797427E+001                  4.5176081948499460E+000                  4.6092018831285175E+000                  7.9264338831699299E-001                  4.1536324621713385E+000                  1.9530759696542656E-006                  2.6738479889984387E+002                  7.5305399383439582E+000                  6.1793858581050254E-001                  1.6350616484588105E+001                  6.1793858581050254E-001                  7.5305399383439582E+000                  6.1499860593952815E-001                  8.5972521845127026E-001                  1.2708810759702551E+000                  7.1944929911998068E-001                  2.6620711245799383E-001                  3.3913269734258230E-004                  6.5137202475342420E-003                  7.2000000000000031E-001                  2.6597169224651174E-001                  2.4091274275684299E-003                  6.5523126263979849E-003                  1.4394771347997409E+001                  5.3216653675123435E+000                  5.0195989234024346E+001                  4.7277464638107559E+046                                        0                                        0                                        4 
                                       3                                     5400                  2.7600000000000006E+002                  1.9822712330395682E+000                  1.9999992589807210E+001                  3.4599708285313845E+001                 -7.6145445091136175E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9804702546134063E+000                  4.4887024210353021E-001                  7.8131928482605417E-008                  9.9999999204447598E-001                  9.9999995676770448E-001                  4.7660372044152255E-001                  7.8131928482605417E-008                  9.9999999267063355E-001                  9.9999995489245685E-001                                        1                  4.4902367909827179E-001                                        3                  4.7677746321118097E-001                                        0                  9.9999995489245685E-001                                        3                  9.9999995676770448E-001                                        1                  9.9999999218594038E-001                                        3                  9.9999999287935282E-001                                        0                  9.9999999990693211E-001                                        3                  9.9999999991003707E-001                                        1                  9.9999999999616462E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6455353695086474E+000                 -2.9296774612310504E+001                 -1.9056844182745699E+001                 -1.0183867330127978E+001                  4.6455353695086483E+000                  2.9534526697621146E+000                  4.6366197444143502E+000                 -2.9296774612310504E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8838455190627818E+033                  1.6467309722581353E+034                  1.8971126450278961E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0226725899824961E+034                                        6                  8.0798379291135980E-004                                        5                  1.0899868524154677E-001                                        4                  2.4825721763418696E-001                                        3                  3.7807725972264394E-001                                        2                  5.7868512435682296E-001                                        1                  6.6711220649909531E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999992589807210E+001                  4.5175732475837354E+000                  4.6090152325657012E+000                  7.9261995756800752E-001                  4.1536792730307690E+000                  1.7110178073932966E-006                  2.6362368135969871E+002                  7.5304254909190282E+000                  6.1754037792003036E-001                  1.6350111536079044E+001                  6.1754037792003036E-001                  7.5304254909190282E+000                  6.1499934773170428E-001                  8.5972455801494352E-001                  1.2708833428622794E+000                  7.1944798569714363E-001                  2.6620678184755936E-001                  3.2918460605126250E-004                  6.5137871875826673E-003                  7.2000000000000008E-001                  2.6597169224651152E-001                  2.4091274275684265E-003                  6.5523126263979719E-003                  1.4394723055399258E+001                  5.3216762392458223E+000                  5.0195875511506678E+001                  4.1084695740361017E+046                                        0                                        0                                        4 
                                       4                                     5400                  3.9120000000000010E+002                  2.0614524790871931E+000                  1.9999989805960364E+001                  3.4599708224863349E+001                 -7.6168071401340871E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0189573870470703E+000                  4.5083818190261049E-001                  7.8131938030523429E-008                  9.9999999205634826E-001                  9.9999995674155173E-001                  4.7834121471957247E-001                  7.8131938030523429E-008                  9.9999999288901631E-001                  9.9999995500262018E-001                                        1                  4.5094809920149337E-001                                        3                  4.7851495751341450E-001                                        0                  9.9999995500262018E-001                                        3                  9.9999995674155173E-001                                        1                  9.9999999223360170E-001                                        3                  9.9999999309718324E-001                                        0                  9.9999999990693211E-001                                        3                  9.9999999990966082E-001                                        1                  9.9999999999609390E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6232384626779135E+000                 -2.9299814784877348E+001                 -1.9083784881120213E+001                 -1.0660988584847640E+001                  4.6232384626779135E+000                  2.9345350974826014E+000                  4.6142524671768079E+000                 -2.9299814784877348E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7578056552015901E+033                  1.6359855929733108E+034                  1.9040427799764123E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0222714099657282E+034                                        6                  1.7049237601773903E-004                                        5                  1.0593677630413678E-001                                        4                  2.4518595948899380E-001                                        3                  3.7538742372842160E-001                                        2                  5.7853509037603446E-001                                        1                  6.6698646440078002E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999989805960364E+001                  4.5175670908085825E+000                  4.6089368505928796E+000                  7.9259308013190000E-001                  4.1537329674524912E+000                  1.5025401978060715E-006                  2.6129919874271945E+002                  7.5303753142631056E+000                  6.1736889636143910E-001                  1.6349891845126201E+001                  6.1736889636143910E-001                  7.5303753142631056E+000                  6.1500126340258843E-001                  8.5972275726774439E-001                  1.2708889211052774E+000                  7.1944442006050402E-001                  2.6620737303987985E-001                  3.1062985311194506E-004                  6.5137036577660422E-003                  7.2000000000000031E-001                  2.6597169224651152E-001                  2.4091274275684286E-003                  6.5523126263979849E-003                  1.4394667987014627E+001                  5.3216892568256497E+000                  5.0195824133028246E+001                  1.8535991700237150E+046                                        0                                        0                                        4 
