                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      50                                     5574                  2.0000000000000000E+001                  1.4000000000000000E-002                  3.0762991722633401E+003                  3.8832559274522310E+001                  3.3608949142206882E+004                  4.2566468290755176E+004                  6.0937239813691617E+000                 -6.0519723606035107E+000                  7.1935683034685161E-001                  8.5938992570693705E-007                  2.6625569557484907E-001                  5.4625740739074543E-005                  3.4932454334379113E-003                  6.5058945509487431E-003                  1.4696219647883451E-003                  1.9999921614655207E+001                 -2.7650154155946030E-008                  1.4393863666754187E+001                  3.0175863083123030E-004                  5.3220762215605770E+000                  2.5769868660168966E-002                  4.0642521058879284E-002                  1.3061093835753509E-001                  2.9392324098942303E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999921609642058E+001                  6.0728879244092848E+000                  1.9999921552818648E+001                  6.0337496234922545E+000                  3.3677790641488333E+004                  3.6198096108218138E+004                  4.6985156198638408E+006                  2.1787263325222822E+004                  2.1787263325222837E+004                  3.2842563396252196E-029                  1.5957323316353691E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  1.9999921614655207E+001                  7.8488277872106560E-001                  4.5271917767822174E+000                 -8.8923627965417094E+000                  3.9475747537374071E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273079236952377E-005                  2.4714254004724341E+002 
                                       2                  1.9999921614645206E+001                  7.8487574498727219E-001                  4.5290355021472797E+000                 -8.8861415308488638E+000                  3.9555047414475761E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273079236952377E-005                  2.4713853741577702E+002 
                                       3                  1.9999921614628093E+001                  7.8486387792480505E-001                  4.5328277756141322E+000                 -8.8737480124463968E+000                  3.9715759081966819E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273083578708505E-005                  2.4713180288005913E+002 
                                       4                  1.9999921614588722E+001                  7.8483734170544117E-001                  4.5375927380352428E+000                 -8.8587356228022660E+000                  3.9914424072614736E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273108228429314E-005                  2.4711680764913655E+002 
                                       5                  1.9999921614555337E+001                  7.8481560039308107E-001                  4.5418637644541588E+000                 -8.8458558354100365E+000                  4.0089116201226123E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273142923597906E-005                  2.4710458411274803E+002 
                                       6                  1.9999921614521948E+001                  7.8479449126748435E-001                  4.5465154760097723E+000                 -8.8323947648785825E+000                  4.0276082709655494E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273186530806462E-005                  2.4709275865383481E+002 
                                       7                  1.9999921614480847E+001                  7.8476929303363963E-001                  4.5502634221977090E+000                 -8.8218526444597352E+000                  4.0425002867668756E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273248987809465E-005                  2.4707868729942189E+002 
                                       8                  1.9999921614460298E+001                  7.8475699447456826E-001                  4.5527226180949869E+000                 -8.8151367751731176E+000                  4.0521531106294795E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273282712377789E-005                  2.4707183349411258E+002 
                                       9                  1.9999921614439749E+001                  7.8474488361477612E-001                  4.5567544194343412E+000                 -8.8044602082621690E+000                  4.0677809784802825E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273317665129494E-005                  2.4706509186596486E+002 
                                      10                  1.9999921614391795E+001                  7.8471730739543355E-001                  4.5608605625304595E+000                 -8.7937455250931027E+000                  4.0836108241576259E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273402738338185E-005                  2.4704976524017601E+002 
                                      11                  1.9999921614367818E+001                  7.8470385339021431E-001                  4.5635478143319368E+000                 -8.7869287079839644E+000                  4.0938536595989392E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273446314479219E-005                  2.4704229674113864E+002 
                                      12                  1.9999921614343840E+001                  7.8469060769296761E-001                  4.5675044900808333E+000                 -8.7771464441008451E+000                  4.1087806239881317E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273490379019478E-005                  2.4703494902768131E+002 
                                      13                  1.9999921614295889E+001                  7.8466470283106537E-001                  4.5726107792852124E+000                 -8.7647233728032923E+000                  4.1279219632195581E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273579719255940E-005                  2.4702059300128272E+002 
                                      14                  1.9999921614247938E+001                  7.8463952404222681E-001                  4.5769151853289447E+000                 -8.7544261134966881E+000                  4.1439448023717267E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273669972878353E-005                  2.4700665463667337E+002 
                                      15                  1.9999921614212319E+001                  7.8462125532508886E-001                  4.5804905487026844E+000                 -8.7460221858725529E+000                  4.1571541796222293E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273737437498391E-005                  2.4699655040479760E+002 
                                      16                  1.9999921614176696E+001                  7.8460333448319985E-001                  4.5839767503918436E+000                 -8.7379079621972107E+000                  4.1699758290855087E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273805394364078E-005                  2.4698664651152308E+002 
                                      17                  1.9999921614141076E+001                  7.8458574320273755E-001                  4.5873760195189472E+000                 -8.7300548200197738E+000                  4.1824318873779216E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273873985814773E-005                  2.4697693312123684E+002 
                                      18                  1.9999921614105453E+001                  7.8456846507761557E-001                  4.5923376415187329E+000                 -8.7187858220045200E+000                  4.2004736923791128E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8273943406596769E-005                  2.4696740170728526E+002 
                                      19                  1.9999921614034211E+001                  7.8453478802741017E-001                  4.5970726403579709E+000                 -8.7078163421981554E+000                  4.2178013820127900E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8274085786471932E-005                  2.4694885490703291E+002 
                                      20                  1.9999921613998591E+001                  7.8451836664490504E-001                  4.6001455284973618E+000                 -8.7007779706734212E+000                  4.2289824060998669E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8274158826289988E-005                  2.4693982705478305E+002 
                                      21                  1.9999921613962968E+001                  7.8450220743149146E-001                  4.6048225558370799E+000                 -8.6901648746527691E+000                  4.2459157498173132E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8274233519901500E-005                  2.4693095560388969E+002 
                                      22                  1.9999921613887157E+001                  7.8446864177138120E-001                  4.6108666339424351E+000                 -8.6761380746938901E+000                  4.2679516006617719E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8274399534875614E-005                  2.4691257501056427E+002 
                                      23                  1.9999921613811349E+001                  7.8443613547426472E-001                  4.6151766451503731E+000                 -8.6659077061450525E+000                  4.2837793746278869E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.8274576476319119E-005                  2.4689484431932939E+002 
