                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                     100                                     6510                  3.2000000000000000E+001                  1.4000000000000000E-002                  4.6513517131431090E+003                  1.3702647958885279E+002                  4.0422644309846386E+004                  1.3578016005454399E+005                  7.5236321616777913E+000                 -6.4642717444631153E+000                  7.1914950834889113E-001                  9.5221057377410748E-008                  2.6646886057807306E-001                  5.0537803313644107E-005                  3.5383358088641706E-003                  6.4598132765526350E-003                  1.4696219647883446E-003                  3.1998777347910409E+001                 -2.6547929820112820E-007                  2.3023376551568521E+001                  3.7835904527641574E-004                  8.5199221230364870E+000                  3.3108068466436040E-002                  7.5382350827496114E-002                  2.0796402570950145E-001                  4.7026106036861783E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1998777336165450E+001                  7.4901246585133112E+000                  3.1998777221915340E+001                  7.4374353402169522E+000                  3.6526512692976918E+004                  2.3527860553022751E+004                  2.3566607474211431E+006                  1.3181483563324503E+005                  1.3181483563324498E+005                  9.3175811671402148E-027                  9.2303829709360780E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  3.1998777347910409E+001                  8.7642755428149366E-001                  4.6072294244629557E+000                 -9.0039679307095497E+000                  4.0851601556564576E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0592482892766836E-005                  2.6491729229145460E+002 
                                       2                  3.1998777347894407E+001                  8.7641982279729547E-001                  4.6086485046570944E+000                 -8.9991035606874803E+000                  4.0911465769691304E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0592482892766836E-005                  2.6491257616976031E+002 
                                       3                  3.1998777347869716E+001                  8.7640802252625927E-001                  4.6103477552760106E+000                 -8.9933008489944175E+000                  4.0983035997363615E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0592483249575968E-005                  2.6490538016225878E+002 
                                       4                  3.1998777347845021E+001                  8.7639637792992331E-001                  4.6125252218291557E+000                 -8.9859483680102610E+000                  4.1074354756272307E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0592483908045653E-005                  2.6489828088359394E+002 
                                       5                  3.1998777347805515E+001                  8.7637805865995777E-001                  4.6164537753131532E+000                 -8.9728990720873210E+000                  4.1238083363145197E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0592485568872653E-005                  2.6488711596087944E+002 
                                       6                  3.1998777347726506E+001                  8.7634249801070263E-001                  4.6202268608086152E+000                 -8.9602166663622391E+000                  4.1395916910871025E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0592491021438352E-005                  2.6486545606107131E+002 
                                       7                  3.1998777347687003E+001                  8.7632522625328801E-001                  4.6238658721385031E+000                 -8.9483487129648811E+000                  4.1546455003532046E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0592494743789488E-005                  2.6485494213988932E+002 
                                       8                  3.1998777347609401E+001                  8.7629220940529762E-001                  4.6284988769113315E+000                 -8.9331756131001150E+000                  4.1738305890592029E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0592503866306086E-005                  2.6483485529944636E+002 
                                       9                  3.1998777347531806E+001                  8.7626031901229973E-001                  4.6329484280416482E+000                 -8.9186891601357825E+000                  4.1922095162164048E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.0592515213122917E-005                  2.6481546849145712E+002 
