                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      3.2000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     6251                  1.0000000000000000E+002                  1.3400464036883992E+001                  3.1999975211410078E+001                  3.4803828092456591E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7872017470683762E+001                  5.5846403174054304E-001                  7.8130466278111895E-008                  9.9999999633480585E-001                  9.9999997057774626E-001                  5.8192449978233796E-001                  7.8130466278111895E-008                  9.9999999637271930E-001                  9.9999996958697024E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.1208800224159967E+000                 -2.7343828739946673E+001                 -1.7960772817468047E+001                 -9.8999999999999986E+001                  5.1208800224159967E+000                  3.3831931586243567E+000                  5.1128613846044919E+000                 -2.7343828739946673E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9272707377650610E+034                  3.0082251485445768E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.8456799952039638E-002                                        5                  1.5362059599535849E-001                                        4                  3.0274035826428614E-001                                        3                  4.3630645812069258E-001                                        2                  5.4908243568715565E-001                                        1                  5.8306119768809317E-001                                        2                  6.4575875187069720E-001                                        1                  7.2432297035735971E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999975211410078E+001                  4.5928506594405638E+000                  5.1208800212462426E+000                  8.9799752819461964E-001                  4.1470439389202918E+000                 -5.5917563236536609E-022                  3.0635290432267897E+002                  7.5681339205003511E+000                  4.8467201793003867E-001                  1.6301683336247326E+001                  4.8467201793003867E-001                  7.5681339205003511E+000                  6.1500987316248479E-001                  8.5971472268401994E-001                  1.2709142479849638E+000                  7.1942854392603695E-001                  2.6620892800744483E-001                  2.1809863346005550E-004                  6.5095308249882300E-003                  7.1999999999999909E-001                  2.6597169224651129E-001                  2.4091274275684256E-003                  6.5523126263979737E-003                  2.3029317622356981E+001                  8.5155147578865744E+000                  5.0448554247786745E+001                  5.2991399012735756E+045                                        0                                        0                                        3 
                                       2                                     6251                  1.8000000000000003E+002                  1.9030899869919435E+000                  3.1999954852233500E+001                  3.4803827816147603E+001                 -6.5943297779726660E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7872632348110326E+001                  5.5846438704934753E-001                  7.8130456881986277E-008                  9.9999999635782344E-001                  9.9999997108175476E-001                  5.8192487001728410E-001                  7.8130456881986277E-008                  9.9999999639298387E-001                  9.9999997009666974E-001                                        1                  5.5852054887705160E-001                                        3                  5.8207369185044067E-001                                        0                  9.9999997009666974E-001                                        3                  9.9999997108175476E-001                                        1                  9.9999999639298387E-001                                        3                  9.9999999671270390E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.0890194389129642E+000                 -2.7335254342196023E+001                 -1.8000381047336841E+001                 -1.0058928593519678E+001                  5.0890194389129650E+000                  3.3505106196116841E+000                  5.0810161035708958E+000                 -2.7335254342196023E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8958864820466982E+034                  2.9815615179882287E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.5436848447506923E-002                                        5                  1.4865235025827150E-001                                        4                  2.9774325494547849E-001                                        3                  4.3194925575539789E-001                                        2                  5.4545073517910048E-001                                        1                  5.8306134530164133E-001                                        2                  6.4602328853615076E-001                                        1                  7.2454300836152141E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999954852233500E+001                  4.5929342531846915E+000                  5.1210282129894029E+000                  8.9790443657794416E-001                  4.1472298458446524E+000                  3.7283136452212524E-006                  2.8330196277455337E+002                  7.5682829573986901E+000                  4.8514734949369270E-001                  1.6302299530739404E+001                  4.8514734949369270E-001                  7.5682829573986901E+000                  6.1501282137309832E-001                  8.5971186222653551E-001                  1.2709225452429920E+000                  7.1942287921716697E-001                  2.6621126415474411E-001                  1.9680171285708968E-004                  6.5091123697941814E-003                  7.1999999999999986E-001                  2.6597169224651140E-001                  2.4091274275684282E-003                  6.5523126263979823E-003                  2.3029196691041687E+001                  8.5155531681009506E+000                  5.0448695625658651E+001                 -9.1791700131318464E+046                                        0                                        0                                        4 
                                       3                                     6251                  2.7600000000000006E+002                  1.9822712330395682E+000                  3.1999931042297021E+001                  3.4803827493005649E+001                 -6.6055129963384163E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7770873984666878E+001                  5.5519514847681239E-001                  7.8130516834029606E-008                  9.9999999621114921E-001                  9.9999997139774599E-001                  5.7877473709487992E-001                  7.8130516834029606E-008                  9.9999999655833827E-001                  9.9999996930400548E-001                                        1                  5.5534100874085024E-001                                        3                  5.7892476404300608E-001                                        0                  9.9999996930400548E-001                                        3                  9.9999997139774599E-001                                        1                  9.9999999632415471E-001                                        3                  9.9999999673193274E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.0557061386450100E+000                 -2.7315286822662735E+001                 -1.8040934322301212E+001                 -1.0235019852575359E+001                  5.0557061386450108E+000                  3.3148871396922255E+000                  5.0477456546290629E+000                 -2.7315286822662735E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8627800871832892E+034                  2.9533140924119339E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  1.2390784782084441E-002                                        5                  1.4350582055463001E-001                                        4                  2.9253348230675169E-001                                        3                  4.2739199497429425E-001                                        2                  5.4148309267360117E-001                                        1                  5.8306126718388718E-001                                        2                  6.4668408425275548E-001                                        1                  7.2498270213666194E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999931042297021E+001                  4.5932089352354240E+000                  5.1214109688692293E+000                  8.9754645041639380E-001                  4.1479454950258008E+000                  3.1713006449294440E-006                  2.7872198023739037E+002                  7.5686302832259686E+000                  4.8625678531716365E-001                  1.6303738762891747E+001                  4.8625678531716365E-001                  7.5686302832259686E+000                  6.1501610713799204E-001                  8.5970865730059998E-001                  1.2709317363303476E+000                  7.1941653148513141E-001                  2.6621414286420714E-001                  1.7448214089708553E-004                  6.5085959971392547E-003                  7.2000000000000097E-001                  2.6597169224651168E-001                  2.4091274275684304E-003                  6.5523126263979884E-003                  2.3029061917287859E+001                  8.5156001726097390E+000                  5.0449029603289112E+001                 -2.1655273725843426E+047                                        0                                        0                                        4 
                                       4                                     6254                  3.6569690093461628E+002                  1.9527774382475949E+000                  3.1999908850146308E+001                  3.4803827191819629E+001                 -6.6065780450611857E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7603451243681636E+001                  5.5002701014056732E-001                  7.8130572012113930E-008                  9.9999999623982494E-001                  9.9999997147512909E-001                  5.7379774365583480E-001                  7.8130572012113930E-008                  9.9999999657984495E-001                  9.9999996988827156E-001                                        1                  5.5010941831483218E-001                                        3                  5.7394897534898559E-001                                        0                  9.9999996988827156E-001                                        3                  9.9999997147512909E-001                                        1                  9.9999999635708581E-001                                        3                  9.9999999674985496E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.0281917809815866E+000                 -2.7289733127210273E+001                 -1.8074106141752555E+001                 -9.9339898569113778E+000                  5.0281917809815866E+000                  3.2839828522926866E+000                  5.0202937577003670E+000                 -2.7289733127210273E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8350430250431240E+034                  2.9293424606422152E+034                  3.7127241299780780E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  3.7138498402810204E+034                                        6                  1.0128282738833261E-002                                        5                  1.3917194285649215E-001                                        4                  2.8811626582255201E-001                                        3                  4.2335888230723506E-001                                        2                  5.3813125325085387E-001                                        1                  5.8306102887641720E-001                                        2                  6.4734484822558058E-001                                        1                  7.2564193737905536E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1999908850146308E+001                  4.5935207349148977E+000                  5.1218912912068237E+000                  8.9716301222624395E-001                  4.1487120702200784E+000                  3.3249204120663100E-006                  2.7567663914881535E+002                  7.5690750633295236E+000                  4.8767799422689556E-001                  1.6305582898713546E+001                  4.8767799422689556E-001                  7.5690750633295236E+000                  6.1501898651522002E-001                  8.5970583404609169E-001                  1.2709397415084318E+000                  7.1941093875848472E-001                  2.6621690524191594E-001                  1.5615975548225494E-004                  6.5080997183038719E-003                  7.1999999999999997E-001                  2.6597169224651135E-001                  2.4091274275684282E-003                  6.5523126263979815E-003                  2.3028943189384567E+001                  8.5156450115553177E+000                  5.0449460476309248E+001                 -2.7948929444312733E+047                                        0                                        0                                        4 
