                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      18                                     6487                  3.2000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  3.8950131474089193E+002                  4.0399234981255169E+004                  1.3541375619367632E+005                  7.5221838976990094E+000                 -6.4651486375431171E+000                  7.1912176166086894E-001                  1.0033989576070299E-007                  2.6649730007619404E-001                  5.0621305177432833E-005                  3.5430264737413898E-003                  6.4543411808745807E-003                  1.4696219647883446E-003                  3.1998684492686479E+001                 -2.6611879542040207E-007                  2.3022821820188074E+001                  3.7844321128914157E-004                  8.5203979643100993E+000                  3.3112116059944109E-002                  7.5461564119312874E-002                  2.0786711786834819E-001                  4.7025969574783881E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1998684480943343E+001                  7.4885883095045687E+000                  3.1998684367712524E+001                  7.4359563152399204E+000                  3.6516019408232700E+004                  2.3595927655693289E+004                  2.3630305658843238E+006                  1.3101288364697011E+005                  1.3101288364697022E+005                  9.0925770627296113E-027                  9.1765260948297073E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  3.1998684492686479E+001                  8.7634394657902215E-001                  4.6069812540544159E+000                 -9.0034970247341732E+000                  4.0846968055290453E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1212848299763324E-005                  2.6811408948444739E+002 
                                       2                  3.1998684492670478E+001                  8.7633621903436076E-001                  4.6084022069205757E+000                 -8.9986787145588014E+000                  4.0906687283261425E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212848299763324E-005                  2.6810931888464802E+002 
                                       3                  3.1998684492645786E+001                  8.7632442352552553E-001                  4.6101035722045367E+000                 -8.9929295103039291E+000                  4.0978086796842250E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212848467872191E-005                  2.6810203797084347E+002 
                                       4                  3.1998684492621091E+001                  8.7631278219469699E-001                  4.6122835896127850E+000                 -8.9856431224902433E+000                  4.1069191805314826E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212848777989696E-005                  2.6809485317396127E+002 
                                       5                  3.1998684492581592E+001                  8.7629446527503352E-001                  4.6162163131913356E+000                 -8.9727064842685884E+000                  4.1232548318996258E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212849559826382E-005                  2.6808355026519627E+002 
                                       6                  3.1998684492502576E+001                  8.7625889996321960E-001                  4.6199926708305865E+000                 -8.9601246418547564E+000                  4.1390036379019381E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212852124663633E-005                  2.6806161064899925E+002 
                                       7                  3.1998684492463070E+001                  8.7624162194019450E-001                  4.6236345071320590E+000                 -8.9483473563750131E+000                  4.1540256522512564E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212853874378644E-005                  2.6805095542442649E+002 
                                       8                  3.1998684492385472E+001                  8.7620858621577480E-001                  4.6282703884787981E+000                 -8.9332813064491177E+000                  4.1731718074842137E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212858159891683E-005                  2.6803058864492505E+002 
                                       9                  3.1998684492307877E+001                  8.7617666971922703E-001                  4.6327221038091322E+000                 -8.9188896013275194E+000                  4.1915150378378803E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212863486491013E-005                  2.6801091955590300E+002 
                                      10                  3.1998684492230279E+001                  8.7614578684539990E-001                  4.6370010768506882E+000                 -8.9051002954805689E+000                  4.2091200324849245E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212869769832719E-005                  2.6799189473789045E+002 
                                      11                  3.1998684492152680E+001                  8.7611586284777643E-001                  4.6413738043408443E+000                 -8.8910637710318277E+000                  4.2270801277715968E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212876932547212E-005                  2.6797346752807078E+002 
                                      12                  3.1998684492065383E+001                  8.7608326196225195E-001                  4.6447079181293063E+000                 -8.8802159884755500E+000                  4.2408359727925946E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212885958173270E-005                  2.6795339972627573E+002 
                                      13                  3.1998684492021734E+001                  8.7606736096465021E-001                  4.6468824053731801E+000                 -8.8732171092998087E+000                  4.2497716715299498E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212890825932697E-005                  2.6794361468876349E+002 
                                      14                  3.1998684491978082E+001                  8.7605171246094071E-001                  4.6500739694750743E+000                 -8.8630401043964788E+000                  4.2628416512866538E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212895917429109E-005                  2.6793398695285470E+002 
                                      15                  3.1998684491890788E+001                  8.7602113544176519E-001                  4.6541667615553877E+000                 -8.8498025280070927E+000                  4.2796830242555384E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212906735465388E-005                  2.6791517999958631E+002 
                                      16                  3.1998684491803491E+001                  8.7599147019722745E-001                  4.6581032457472622E+000                 -8.8370215749005290E+000                  4.2959002524391545E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212918336549129E-005                  2.6789694089517053E+002 
                                      17                  3.1998684491716194E+001                  8.7596265943862739E-001                  4.6618936051749751E+000                 -8.8246602823790852E+000                  4.3115379831875131E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  5.1212930659180156E-005                  2.6787923386560266E+002 
