                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      50                                     5920                  2.0000000000000000E+001                  1.4000000000000000E-002                  3.0858987724296981E+003                  3.9038323339676531E+001                  3.3612298772844348E+004                  4.2575529752174538E+004                  6.0931579487270193E+000                 -6.0517083878796054E+000                  7.1935655314827296E-001                  8.5471257410395765E-007                  2.6625595247430384E-001                  5.4443675012228025E-005                  3.4934954181399997E-003                  6.5058516084488174E-003                  1.4696219647883451E-003                  1.9999921346238036E+001                 -2.7670493620287171E-008                  1.4393861326147235E+001                  3.0171992636974674E-004                  5.3220781357239613E+000                  2.5768416498480978E-002                  4.0644504316938806E-002                  1.3061060515503919E-001                  2.9392323704470633E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999921341224969E+001                  6.0723203938866979E+000                  1.9999921284404831E+001                  6.0331832805826915E+000                  3.3673098592366172E+004                  3.6193752959525918E+004                  4.6975155594432848E+006                  2.1807989954501671E+004                  2.1807989954501671E+004                  3.3135424008744439E-029                  1.5970602022757532E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  1.9999921346238036E+001                  7.8484243618642113E-001                  4.5272351994480893E+000                 -8.8923640501778269E+000                  3.9476682388610604E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.8287690306528911E-005                  2.4718154491682913E+002 
                                       2                  1.9999921346228035E+001                  7.8483540047195632E-001                  4.5290792537155546E+000                 -8.8861422357208006E+000                  3.9555993653328132E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.8287690306528911E-005                  2.4717754052636002E+002 
                                       3                  1.9999921346210922E+001                  7.8482353008255468E-001                  4.5328721870007920E+000                 -8.8737477370414606E+000                  3.9716727776571643E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.8287694627607888E-005                  2.4717080294204305E+002 
                                       4                  1.9999921346171554E+001                  7.8479698648268048E-001                  4.5376379346452191E+000                 -8.8587342846801977E+000                  3.9915419416254028E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.8287719155212892E-005                  2.4715580060047174E+002 
                                       5                  1.9999921346138166E+001                  7.8477523917562886E-001                  4.5419096305510607E+000                 -8.8458537175004963E+000                  4.0090134002141005E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.8287753671948329E-005                  2.4714357093046601E+002 
                                       6                  1.9999921346104777E+001                  7.8475412426670732E-001                  4.5465620344377715E+000                 -8.8323918976940323E+000                  4.0277123576447433E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.8287797054569379E-005                  2.4713173931626724E+002 
                                       7                  1.9999921346063676E+001                  7.8472891917161558E-001                  4.5503105047226713E+000                 -8.8218491804068275E+000                  4.0426061419372381E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.8287859190656833E-005                  2.4711766041093622E+002 
                                       8                  1.9999921346043127E+001                  7.8471661728023112E-001                  4.5527700327731537E+000                 -8.8151329486873156E+000                  4.0522600804643840E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.8287892742696845E-005                  2.4711080286119449E+002 
                                       9                  1.9999921346022578E+001                  7.8470450314881990E-001                  4.5568023584798469E+000                 -8.8044558292245885E+000                  4.0678897017487738E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.8287927517496123E-005                  2.4710405751668827E+002 
