                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      2.0000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     5782                  1.0000000000000000E+002                  3.6846930868847174E+000                  1.9999996889117622E+001                  3.4599708378672204E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9144932175442300E+000                  4.4562985855104131E-001                  7.8131926148782790E-008                  9.9999999202614032E-001                  9.9999995649066720E-001                  4.7329434978058849E-001                  7.8131926148782790E-008                  9.9999999286442842E-001                  9.9999995472232273E-001                                        0                  9.9999999999634914E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6092531002379902E+000                 -2.9281665527935004E+001                 -1.9095089590959876E+001                 -9.8999999999999986E+001                  4.6092531002379893E+000                  2.8692398517777780E+000                  4.6012776967841127E+000                 -2.9281665527935004E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6737356832364561E+033                  1.6284745540587827E+034                  1.8257175463758509E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0248728869278388E+034                                        5                  1.0383908836741818E-001                                        4                  2.4313815475713618E-001                                        3                  3.7327161371376283E-001                                        2                  4.5890036295050551E-001                                        3                  4.7590864705892788E-001                                        2                  5.7913534338809003E-001                                        1                  6.6748956782507862E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999996889117622E+001                  4.5176935802239910E+000                  4.6094188907596818E+000                  7.9258112138448533E-001                  4.1537570387561775E+000                  8.3887955198409050E-012                  2.7702296183195494E+002                  7.5306740021594205E+000                  6.1840693874610642E-001                  1.6351205059674125E+001                  6.1840693874610642E-001                  7.5306740021594205E+000                  6.1500534067820611E-001                  8.5971859939312023E-001                  1.2708998520913664E+000                  7.1943623805688850E-001                  2.6621356527927281E-001                  2.9548510748088287E-004                  6.5126386725330009E-003                  7.2000000000000097E-001                  2.6597169224651152E-001                  2.4091274275684295E-003                  6.5523126263979901E-003                  1.4394812824471565E+001                  5.3216562846436641E+000                  5.0196117961331360E+001                 -9.0891027161475888E+045                                        0                                        0                                        3 
                                       2                                     5782                  1.8000000000000003E+002                  1.9030899869919435E+000                  1.9999994921801989E+001                  3.4599708335952485E+001                 -7.6092159445348591E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9175935285331782E+000                  4.4580991835126671E-001                  7.8131897396360728E-008                  9.9999999203453072E-001                  9.9999995656617990E-001                  4.7346872167838627E-001                  7.8131897396360728E-008                  9.9999999287125785E-001                  9.9999995480017445E-001                                        1                  4.4587978963995201E-001                                        3                  4.7364304702025012E-001                                        0                  9.9999995480017445E-001                                        3                  9.9999995656617990E-001                                        1                  9.9999999229793779E-001                                        3                  9.9999999308043963E-001                                        0                  9.9999999990693211E-001                                        3                  9.9999999990896427E-001                                        1                  9.9999999999635247E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6584620323465700E+000                 -2.9289910657916909E+001                 -1.9039979918549072E+001                 -9.8999999999999986E+001                  4.6584620323465691E+000                  2.9591061538478014E+000                  4.6496959794531874E+000                 -2.9289910657916909E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9560166770628041E+033                  1.6528175536951389E+034                  1.8846141552042516E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0236690898010341E+034                                        6                  1.2799021613608685E-003                                        5                  1.1073112485120540E-001                                        4                  2.5009972038761596E-001                                        3                  3.7979984760478536E-001                                        2                  4.7364304702025029E-001                                        3                  4.7556062578075442E-001                                        2                  5.7883517137322449E-001                                        1                  6.6723796363703758E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999994921801989E+001                  4.5176088210308283E+000                  4.6092020528151396E+000                  7.9264222079853919E-001                  4.1536347972083449E+000                  1.9530582488531461E-006                  2.6738486343135719E+002                  7.5305385624695278E+000                  6.1793443281814375E-001                  1.6350610959218834E+001                  6.1793443281814375E-001                  7.5305385624695278E+000                  6.1499860582410926E-001                  8.5972521856113981E-001                  1.2708810756385864E+000                  7.1944929933753177E-001                  2.6620711240043782E-001                  3.3913370409928244E-004                  6.5137202574022746E-003                  7.1999999999999931E-001                  2.6597169224651129E-001                  2.4091274275684269E-003                  6.5523126263979754E-003                  1.4394771350068966E+001                  5.3216653669652478E+000                  5.0195988046036938E+001                  4.7254624104074533E+046                                        0                                        0                                        4 
                                       3                                     5782                  2.7600000000000006E+002                  1.9822712330395682E+000                  1.9999992589801110E+001                  3.4599708285313710E+001                 -7.6145425228396020E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9802593935409156E+000                  4.4887024210364912E-001                  7.8131906722234135E-008                  9.9999999204447598E-001                  9.9999995676815701E-001                  4.7660372044164878E-001                  7.8131906722234135E-008                  9.9999999267063366E-001                  9.9999995489245708E-001                                        1                  4.4901313604087789E-001                                        3                  4.7677746321130732E-001                                        0                  9.9999995489245708E-001                                        3                  9.9999995676815701E-001                                        1                  9.9999999218603208E-001                                        3                  9.9999999287935282E-001                                        0                  9.9999999990693211E-001                                        3                  9.9999999991003841E-001                                        1                  9.9999999999616473E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6455152696552640E+000                 -2.9296853258755572E+001                 -1.9056886874800924E+001                 -9.8999999999999986E+001                  4.6455152696552640E+000                  2.9534348074050261E+000                  4.6365995981525883E+000                 -2.9296853258755572E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8837305505625500E+033                  1.6467209750450801E+034                  1.8971126659672232E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0226642044719419E+034                                        6                  8.0798379288948841E-004                                        5                  1.0899868524156331E-001                                        4                  2.4825721763424913E-001                                        3                  3.7807725972273931E-001                                        2                  5.7868512435698349E-001                                        1                  6.6711220649928693E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999992589801110E+001                  4.5175739579067589E+000                  4.6090158328910791E+000                  7.9261883708464753E-001                  4.1536815139973564E+000                  1.7110199253969656E-006                  2.6362372919140842E+002                  7.5304241838863781E+000                  6.1753644319746515E-001                  1.6350106296161229E+001                  6.1753644319746515E-001                  7.5304241838863781E+000                  6.1499934749745333E-001                  8.5972455823830063E-001                  1.2708833421902990E+000                  7.1944798613940031E-001                  2.6620678172490109E-001                  3.2918661963685477E-004                  6.5137872085921124E-003                  7.1999999999999975E-001                  2.6597169224651129E-001                  2.4091274275684282E-003                  6.5523126263979754E-003                  1.4394723059615416E+001                  5.3216762380734268E+000                  5.0195874390856346E+001                  4.1060285546637716E+046                                        0                                        0                                        4 
                                       4                                     5782                  3.9120000000000010E+002                  2.0614524790871931E+000                  1.9999989805933925E+001                  3.4599708224862773E+001                 -7.6168039673789503E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0187451768082774E+000                  4.5083818190318725E-001                  7.8131917269352869E-008                  9.9999999205634837E-001                  9.9999995674201003E-001                  4.7834121472018454E-001                  7.8131917269352869E-008                  9.9999999288901631E-001                  9.9999995500262118E-001                                        1                  4.5093748868474165E-001                                        3                  4.7851495751402690E-001                                        0                  9.9999995500262118E-001                                        3                  9.9999995674201003E-001                                        1                  9.9999999223369518E-001                                        3                  9.9999999309718335E-001                                        0                  9.9999999990693211E-001                                        3                  9.9999999990966215E-001                                        1                  9.9999999999609401E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6232208289101315E+000                 -2.9299889068068872E+001                 -1.9083823579855743E+001                 -1.0359958589183659E+001                  4.6232208289101324E+000                  2.9345195390098153E+000                  4.6142347900216363E+000                 -2.9299889068068872E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7577044503236420E+033                  1.6359767286966713E+034                  1.9040428001445989E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0222634106894504E+034                                        6                  1.7049237599708889E-004                                        5                  1.0593677630426457E-001                                        4                  2.4518595948930799E-001                                        3                  3.7538742372890044E-001                                        2                  5.7853509037678341E-001                                        1                  6.6698646440165166E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999989805933925E+001                  4.5175678953167377E+000                  4.6089379156724606E+000                  7.9259200365538018E-001                  4.1537351204049573E+000                  1.5025432798887078E-006                  2.6129925262564797E+002                  7.5303740796977330E+000                  6.1736518728078427E-001                  1.6349886902178024E+001                  6.1736518728078427E-001                  7.5303740796977330E+000                  6.1500126305136693E-001                  8.5972275760335881E-001                  1.2708889201001525E+000                  7.1944442072507031E-001                  2.6620737284418661E-001                  3.1063281143619474E-004                  6.5137036912770556E-003                  7.1999999999999986E-001                  2.6597169224651168E-001                  2.4091274275684295E-003                  6.5523126263979832E-003                  1.4394667993360532E+001                  5.3216892549442738E+000                  5.0195823081809969E+001                  1.8510847765515575E+046                                        0                                        0                                        4 
