                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      1.5000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     5443                  1.0000000000000000E+002                  3.6822827937439353E+000                  1.4999999144942699E+001                  3.4474769684859417E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7834190111604320E+000                  3.8540632111093764E-001                  7.8195712905717542E-008                  9.9999998644702393E-001                  9.9999994421522165E-001                  4.1520074731300227E-001                  7.8195712905717542E-008                  9.9999998767871934E-001                  9.9999994251655455E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2589574112627773E+000                 -3.0634639294209070E+001                 -1.9888698634517219E+001                 -1.0837079843903322E+001                  4.2589574112627773E+000                  2.4986125268908648E+000                  4.2513499878952068E+000                 -3.0634639294209070E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0431207040977438E+033                  1.0877118164181063E+034                  1.2457284015627123E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3621315691654207E+034                                        5                  7.2534557967824043E-002                                        4                  2.0235077858518957E-001                                        3                  3.2899349727135851E-001                                        2                  4.1752090522710905E-001                                        3                  4.2095070126792022E-001                                        2                  5.3115783956760243E-001                                        1                  6.2651540408140349E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999999144942699E+001                  4.4616427315337344E+000                  4.2593908903993434E+000                  7.2966881858482957E-001                  4.1546429505427023E+000                  2.3817441894308857E-011                  2.7128875762350310E+002                  7.5051474816626511E+000                  7.1587345112877820E-001                  1.6401201731067747E+001                  7.1587345112877820E-001                  7.5051474816626511E+000                  6.1503204593629279E-001                  8.5968996890986227E-001                  1.2709651603499437E+000                  7.1937899451999243E-001                  2.6628088192586413E-001                  3.4915324494117053E-004                  6.5040296224619437E-003                  7.2000000000000064E-001                  2.6597169224651163E-001                  2.4091274275684299E-003                  6.5523126263979849E-003                  1.0796093289280691E+001                  3.9915164333209665E+000                  5.0038339354139360E+001                 -1.0554889803568456E+046                                        0                                        0                                        3 
                                       2                                     5443                  1.8000000000000003E+002                  1.9030899869919435E+000                  1.4999998342643599E+001                  3.4474769661630482E+001                 -7.9987536835278936E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7876074558828519E+000                  3.8578933929669468E-001                  7.8195763975053012E-008                  9.9999998645373711E-001                  9.9999994426638428E-001                  4.1538718124889884E-001                  7.8195763975053012E-008                  9.9999998768451692E-001                  9.9999994255592439E-001                                        1                  3.8584053969054266E-001                                        3                  4.1557359297705820E-001                                        0                  9.9999994255592439E-001                                        3                  9.9999994426638428E-001                                        1                  9.9999998673712742E-001                                        3                  9.9999998809477686E-001                                        0                  9.9999999983791743E-001                                        3                  9.9999999984945342E-001                                        1                  9.9999999998129996E-001                                        3                  9.9999999998665190E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2461935086617801E+000                 -3.0633138805159742E+001                 -1.9903009222838449E+001                 -1.1439139835231284E+001                  4.2461935086617801E+000                  2.4871008811517274E+000                  4.2385639240918938E+000                 -3.0633138805159742E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9910454838788702E+033                  1.0830135048912295E+034                  1.2457280949296048E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3622992191953877E+034                                        5                  7.0936091298175352E-002                                        4                  2.0070392392660263E-001                                        3                  3.2739914035007001E-001                                        2                  4.1752071507869570E-001                                        3                  4.2095072378320153E-001                                        2                  5.3115786797748754E-001                                        1                  6.2651543759162709E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999998342643599E+001                  4.4616608064804062E+000                  4.2594406602881936E+000                  7.2965755363591001E-001                  4.1546654572116006E+000                  1.3827086475461967E-006                  2.6358429517850840E+002                  7.5051715839391484E+000                  7.1595866111928341E-001                  1.6401308879116947E+001                  7.1595866111928341E-001                  7.5051715839391484E+000                  6.1503335198979225E-001                  8.5968873475847041E-001                  1.2709689356998233E+000                  7.1937654713691312E-001                  2.6628140649313986E-001                  3.3718295188008658E-004                  6.5039538310589801E-003                  7.1999999999999964E-001                  2.6597169224651124E-001                  2.4091274275684273E-003                  6.5523126263979754E-003                  1.0796077125452165E+001                  3.9915196485797599E+000                  5.0038362243790004E+001                 -5.4197742445720389E+045                                        0                                        0                                        4 
                                       3                                     5443                  2.7600000000000006E+002                  1.9822712330395682E+000                  1.4999997388189696E+001                  3.4474769633996203E+001                 -8.0025162745085332E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7709767438143125E+000                  3.8464037105658333E-001                  7.8195769415145833E-008                  9.9999998646172483E-001                  9.9999994452720375E-001                  4.1426873723996493E-001                  7.8195769415145833E-008                  9.9999998769141540E-001                  9.9999994260276115E-001                                        1                  3.8473184991072812E-001                                        3                  4.1445514897998570E-001                                        0                  9.9999994260276115E-001                                        3                  9.9999994452720375E-001                                        1                  9.9999998660464917E-001                                        3                  9.9999998810131219E-001                                        0                  9.9999999984768595E-001                                        3                  9.9999999985093913E-001                                        1                  9.9999999998103861E-001                                        3                  9.9999999998665190E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2313060555297524E+000                 -3.0629761121812642E+001                 -1.9919424177600977E+001                 -1.0536049848239340E+001                  4.2313060555297533E+000                  2.4737268415267093E+000                  4.2236496011295364E+000                 -3.0629761121812642E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9305302663176769E+033                  1.0776266220920915E+034                  1.2457273738132320E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3626941160751345E+034                                        5                  6.9160017310695321E-002                                        4                  1.9864580618731775E-001                                        3                  3.2540619290812967E-001                                        2                  4.1752023480931655E-001                                        3                  4.2113609529685747E-001                                        2                  5.3131976511592005E-001                                        1                  6.2665253652551489E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999997388189696E+001                  4.4617317355717061E+000                  4.2595483507907188E+000                  7.2956954070457392E-001                  4.1548414554399979E+000                  1.2177373860689418E-006                  2.5987127528728342E+002                  7.5052256578699135E+000                  7.1615932768273938E-001                  1.6401558637554231E+001                  7.1615932768273938E-001                  7.5052256578699135E+000                  6.1503489609985584E-001                  8.5968727310719895E-001                  1.2709733907083434E+000                  7.1937364846544072E-001                  2.6628206813811084E-001                  3.2324534509643044E-004                  6.5038577130527853E-003                  7.1999999999999986E-001                  2.6597169224651157E-001                  2.4091274275684282E-003                  6.5523126263979789E-003                  1.0796058380758501E+001                  3.9915235184111144E+000                  5.0038415686343178E+001                 -1.3453411447322280E+046                                        0                                        0                                        4 
                                       4                                     5443                  3.9120000000000010E+002                  2.0614524790871931E+000                  1.4999996247410985E+001                  3.4474769600967271E+001                 -8.0042510721393345E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7410034054807548E+000                  3.8272541218360379E-001                  7.8195774855238653E-008                  9.9999998647127175E-001                  9.9999994454618890E-001                  4.1240465120392034E-001                  7.8195774855238653E-008                  9.9999998769966048E-001                  9.9999994265874126E-001                                        1                  3.8273365611485788E-001                                        3                  4.1259106295811809E-001                                        0                  9.9999994265874126E-001                                        3                  9.9999994454618890E-001                                        1                  9.9999998669395807E-001                                        3                  9.9999998810912338E-001                                        0                  9.9999999984768595E-001                                        3                  9.9999999985062227E-001                                        1                  9.9999999998110167E-001                                        3                  9.9999999998665190E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2142580306060227E+000                 -3.0623427211459294E+001                 -1.9937767979578478E+001                 -1.1439139835231284E+001                  4.2142580306060227E+000                  2.4585527008478136E+000                  4.2065681740897904E+000                 -3.0623427211459294E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.8609640216222835E+033                  1.0713941873095910E+034                  1.2457260203926877E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3634346049671389E+034                                        5                  6.7209552583514798E-002                                        4                  1.9638386404267028E-001                                        3                  3.2321395238730177E-001                                        2                  4.1751931030502015E-001                                        3                  4.2132147206761805E-001                                        2                  5.3148166887683879E-001                                        1                  6.2678964326261888E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999996247410985E+001                  4.4618256074003853E+000                  4.2597519050321377E+000                  7.2948357416792586E-001                  4.1550133554843605E+000                  1.0778255258700496E-006                  2.5777313973591220E+002                  7.5053270805455776E+000                  7.1653587359018811E-001                  1.6402027942235225E+001                  7.1653587359018811E-001                  7.5053270805455776E+000                  6.1503668121545119E-001                  8.5968558110707349E-001                  1.2709785336710202E+000                  7.1937029283670773E-001                  2.6628286914671118E-001                  3.0731963895023811E-004                  6.5037413156715388E-003                  7.1999999999999975E-001                  2.6597169224651152E-001                  2.4091274275684269E-003                  6.5523126263979763E-003                  1.0796036747112538E+001                  3.9915281847941233E+000                  5.0038516585488310E+001                 -2.5397158696591359E+046                                        0                                        0                                        4 
