                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      72                                     5644                  1.5000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  1.7432255742515146E+000                  2.9848262726879766E+004                  1.9610140621043844E+004                  5.2439805585856698E+000                 -5.7116655181702427E+000                  7.1927273348168697E-001                  5.7334023713602103E-007                  2.6633983565762992E-001                  4.5106731791936630E-005                  3.5137566298088715E-003                  6.4951451955971556E-003                  1.4696219647883444E-003                  1.4999949619672307E+001                 -1.0538686960363646E-008                  1.0795490759546004E+001                  2.4525444714459986E-004                  3.9918015277312997E+000                  2.1399806544740857E-002                  2.8082441106530284E-002                  9.7937314138007117E-002                  2.2044255431788617E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999949616918549E+001                  5.2293969514887086E+000                  1.4999949583673837E+001                  5.1973712604412592E+000                  3.1044186276532826E+004                  5.1359094585801060E+004                  7.6490780507589569E+006                  9.3633272104406096E+003                  9.3633272104406042E+003                  3.1623947975922627E-030                  6.7698688937439408E+002                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  1.4999949619672307E+001                  7.1966107292754022E-001                  4.4765612940051343E+000                 -8.8298819639752466E+000                  3.8906399073260141E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6079403679843989E-005                  2.4117036893898083E+002 
                                       2                  1.4999949619657308E+001                  7.1964673545265101E-001                  4.4811586706583588E+000                 -8.8131831312726057E+000                  3.9112200423315548E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.6079403679843989E-005                  2.4116240725128458E+002 
                                       3                  1.4999949619626308E+001                  7.1961821788339242E-001                  4.4856819410750646E+000                 -8.7972897979675935E+000                  3.9310831297121323E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6079527639913358E-005                  2.4114702442468146E+002 
                                       4                  1.4999949619610806E+001                  7.1960446947021028E-001                  4.4886467374177794E+000                 -8.7872366146794629E+000                  3.9438394764987881E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  6.6079634324570032E-005                  2.4113977989723074E+002 
                                       5                  1.4999949619595307E+001                  7.1959103439297412E-001                  4.4919068967884161E+000                 -8.7764700621578644E+000                  3.9576595128568623E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6079769621934869E-005                  2.4113281397092277E+002 
                                       6                  1.4999949619576183E+001                  7.1957486225828071E-001                  4.4954432149592485E+000                 -8.7650937712761507E+000                  3.9724339319239390E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6079974615619073E-005                  2.4112458292088763E+002 
                                       7                  1.4999949619557059E+001                  7.1955910651300969E-001                  4.4989148707508839E+000                 -8.7542247321986633E+000                  3.9867243885836143E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  6.6080220064336333E-005                  2.4111673093953317E+002 
                                       8                  1.4999949619537933E+001                  7.1954373853971276E-001                  4.5023236853786468E+000                 -8.7438255652849559E+000                  4.0005616015028069E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.6080504359587627E-005                  2.4110923623155912E+002 
                                       9                  1.4999949619518810E+001                  7.1952873260711991E-001                  4.5060407339645616E+000                 -8.7327903427998788E+000                  4.0154341478850109E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.6080825944223636E-005                  2.4110207879550836E+002 
                                      10                  1.4999949619495448E+001                  7.1951085962627337E-001                  4.5100420060256310E+000                 -8.7212236509869978E+000                  4.0312253617901908E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.6081259596969605E-005                  2.4109373882795921E+002 
                                      11                  1.4999949619472087E+001                  7.1949345425804512E-001                  4.5139580653025133E+000                 -8.7102142952586838E+000                  4.0464650276266596E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.6081734692437916E-005                  2.4108580991497587E+002 
                                      12                  1.4999949619448724E+001                  7.1947648255494967E-001                  4.5177917383277668E+000                 -8.6997211013652240E+000                  4.0611903997949002E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.6082255934613328E-005                  2.4107829032926483E+002 
                                      13                  1.4999949619425363E+001                  7.1945991407975274E-001                  4.5215456868043455E+000                 -8.6897073575313240E+000                  4.0754350813707676E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.6082787733170409E-005                  2.4107103329918905E+002 
                                      14                  1.4999949619401999E+001                  7.1944372142934432E-001                  4.5252224172453284E+000                 -8.6801396903915347E+000                  4.0892294861923730E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.6083287801649548E-005                  2.4106386933355762E+002 
