          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       14.99684836           1142
       -1.00000000             -1

                          M/Msun      1.4996848355023729E+01
                        n_shells       1142

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
    1  -2.0473230358487410E+01   1.0365137567295307E+01   2.6532976746389632E+01   7.9206221645119869E+37   9.9999999999991355E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    2  -2.0423834079096160E+01   1.0372611359685571E+01   2.6532926911229975E+01   7.9206221645119718E+37   1.0333427329499899E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
    3  -2.0377144147547806E+01   1.0380184906004123E+01   2.6532877889107368E+01   7.9206221645119548E+37   1.0333427329499901E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    4  -2.0344210479210574E+01   1.0385844751354846E+01   2.6532831096488749E+01   7.9206221645119397E+37   5.1667136647499547E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
    5  -2.0323160352882514E+01   1.0389603998917005E+01   2.6532808455797834E+01   7.9206221645119312E+37   5.1667136647499547E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
    6  -2.0292851132726806E+01   1.0395220035664611E+01   2.6532786285225015E+01   7.9206221645119218E+37   1.0333427329499893E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596257E-03
    7  -2.0250311329282702E+01   1.0403528551512450E+01   2.6532743263655394E+01   7.9206221645119048E+37   1.2749516453303862E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    8  -2.0206565121784230E+01   1.0412618896092731E+01   2.6532692386602907E+01   7.9206221645118849E+37   1.2749516453303935E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    9  -2.0165835298315738E+01   1.0421606938585516E+01   2.6532643679973187E+01   7.9206221645118641E+37   1.2749516453303838E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596253E-03
   10  -2.0127779728879279E+01   1.0430484085947894E+01   2.6532596910601132E+01   7.9206221645118434E+37   1.2749516453303838E-12   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651152E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883546E-03   2.8632269984596257E-03
   11  -2.0088311576031586E+01   1.0440209088299293E+01   2.6532551881423391E+01   7.9206221645118216E+37   1.5574482198059271E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596253E-03
   12  -2.0047927465550924E+01   1.0450725002969909E+01   2.6532498995888158E+01   7.9206221645117952E+37   1.5574482198059190E-12   7.2000000000000008E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979797E-03   1.4696219647883540E-03   2.8632269984596253E-03
   13  -2.0019489314831908E+01   1.0458479545601350E+01   2.6532448195637752E+01   7.9206221645117687E+37   7.7872410990295791E-13   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596253E-03
   14  -2.0001362344654321E+01   1.0463594180833701E+01   2.6532423504875155E+01   7.9206221645117555E+37   7.7872410990296437E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883538E-03   2.8632269984596257E-03
   15  -1.9975328388417910E+01   1.0471182804756312E+01   2.6532399255869095E+01   7.9206221645117414E+37   1.5574482198059255E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562297E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
   16  -1.9942520403933116E+01   1.0481115676190903E+01   2.6532351999090235E+01   7.9206221645117140E+37   1.5574482198059223E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   17  -1.9911713257849986E+01   1.0490850053276697E+01   2.6532306261174526E+01   7.9206221645116866E+37   1.5574482198059223E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
