          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       39.99999988           1196
       -1.00000000             -1

                          M/Msun      3.9999999877690136E+01
                        n_shells       1196

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
    1  -2.0965021848226961E+01   1.0694979131034991E+01   2.7086932173418990E+01   9.0700942110073092E+38   5.0000000000004644E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    2  -2.0947909208438524E+01   1.0697466181413448E+01   2.7086911548616680E+01   9.0700942110072910E+38   7.7167456661654721E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    3  -2.0913225654862313E+01   1.0702679427559779E+01   2.7086880254991708E+01   9.0700942110072653E+38   1.9153336076785671E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
    4  -2.0849320246644712E+01   1.0712856653936635E+01   2.7086805218502320E+01   9.0700942110072019E+38   3.4309771231860639E-12   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596253E-03
    5  -2.0789185569868849E+01   1.0722977409766681E+01   2.7086679087112344E+01   9.0700942110070855E+38   2.0612751810902109E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
    6  -2.0747539819631925E+01   1.0730399269565423E+01   2.7086607710843495E+01   9.0700942110070145E+38   2.0612751810902109E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979823E-03   1.4696219647883544E-03   2.8632269984596257E-03
    7  -2.0704340620346368E+01   1.0738424451699874E+01   2.7086539231682625E+01   9.0700942110069450E+38   2.5008118005873870E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596253E-03
    8  -2.0670607624522020E+01   1.0744850822245086E+01   2.7086459645303261E+01   9.0700942110068573E+38   1.2504059002936911E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562265E-04   6.5523126263979806E-03   1.4696219647883535E-03   2.8632269984596248E-03
    9  -2.0649094642833440E+01   1.0749070702881722E+01   2.7086421165254624E+01   9.0700942110068135E+38   1.2504059002936798E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   10  -2.0618158647965906E+01   1.0755304524416529E+01   2.7086383499883812E+01   9.0700942110067697E+38   2.5008118005873919E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596248E-03
   11  -2.0578778099725330E+01   1.0763391055420307E+01   2.7086310451765375E+01   9.0700942110066820E+38   2.5008118005873887E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596248E-03
   12  -2.0531425101259451E+01   1.0773478428609049E+01   2.7086240209319641E+01   9.0700942110065944E+38   3.9255167051644615E-12   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979806E-03   1.4696219647883538E-03   2.8632269984596257E-03
   13  -2.0490159430081281E+01   1.0782346216996954E+01   2.7086135021711442E+01   9.0700942110064569E+38   1.9627583525822275E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979806E-03   1.4696219647883538E-03   2.8632269984596253E-03
   14  -2.0464070977037540E+01   1.0788122776873927E+01   2.7086084542270033E+01   9.0700942110063889E+38   1.9627583525822275E-12   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979806E-03   1.4696219647883538E-03   2.8632269984596253E-03
   15  -2.0426839446783454E+01   1.0796589893483725E+01   2.7086035355376371E+01   9.0700942110063224E+38   3.9255167051644292E-12   7.1999999999999997E-01   2.8307753488581677E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979806E-03   1.4696219647883538E-03   2.8632269984596257E-03
   16  -2.0379601852387665E+01   1.0807424114596744E+01   2.7085940556379683E+01   9.0700942110061834E+38   3.9255167051644421E-12   7.1999999999999997E-01   2.8307753488581677E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979806E-03   1.4696219647883538E-03   2.8632269984596257E-03
   17  -2.0335960622467489E+01   1.0817620611525422E+01   2.7085850106208408E+01   9.0700942110060458E+38   3.7739523536137298E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   18  -2.0295489507006589E+01   1.0827237092707753E+01   2.7085766839960044E+01   9.0700942110059129E+38   3.7739523536137298E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   19  -2.0257033983090757E+01   1.0836499696495446E+01   2.7085686856725513E+01   9.0700942110057799E+38   3.7739523536137621E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   20  -2.0229232734123979E+01   1.0843206406313593E+01   2.7085609872774526E+01   9.0700942110056469E+38   1.8869761768068746E-12   7.2000000000000008E-01   2.8307753488581691E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596253E-03
   21  -2.0211338740964695E+01   1.0847593899595017E+01   2.7085572429759271E+01   9.0700942110055804E+38   1.8869761768068810E-12   7.2000000000000008E-01   2.8307753488581691E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   22  -2.0185386133080208E+01   1.0854053271467901E+01   2.7085535646694975E+01   9.0700942110055139E+38   3.7739523536136393E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596253E-03
   23  -2.0151860116347788E+01   1.0862382817482379E+01   2.7085463953572980E+01   9.0700942110053794E+38   3.7739523536136393E-12   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883546E-03   2.8632269984596253E-03
   24  -2.0119688224443298E+01   1.0870438480638187E+01   2.7085394609522407E+01   9.0700942110052464E+38   3.7739523536137104E-12   7.1999999999999986E-01   2.8307753488581694E-05   2.6597169224651152E-01   2.4091274275684291E-03   7.0571098278562297E-04   6.5523126263979832E-03   1.4696219647883548E-03   2.8632269984596257E-03
   25  -2.0088755032111074E+01   1.0878236287617481E+01   2.7085327447145549E+01   9.0700942110051104E+38   3.7739523536137104E-12   7.1999999999999986E-01   2.8307753488581694E-05   2.6597169224651152E-01   2.4091274275684291E-03   7.0571098278562297E-04   6.5523126263979832E-03   1.4696219647883548E-03   2.8632269984596257E-03
   26  -2.0058786471067901E+01   1.0885836299782268E+01   2.7085262317588718E+01   9.0700942110049759E+38   3.8194216590788873E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   27  -2.0029704715712114E+01   1.0893247015355932E+01   2.7085198336998250E+01   9.0700942110048399E+38   3.8194216590788743E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   28  -1.9988327623010075E+01   1.0904009781867464E+01   2.7085136178520486E+01   9.0700942110047009E+38   7.6388433181577616E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
   29  -1.9948162820074362E+01   1.0914197592712018E+01   2.7085016868000725E+01   9.0700942110044244E+38   3.8194216590789002E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
   30  -1.9922673182282676E+01   1.0920791229922642E+01   2.7084959546116561E+01   9.0700942110042869E+38   3.8194216590789131E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
   31  -1.9897944120268864E+01   1.0927207284123005E+01   2.7084903657392047E+01   9.0700942110041463E+38   3.8194216590789131E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596261E-03
   32  -1.9873930766573498E+01   1.0933454996570504E+01   2.7084849124762940E+01   9.0700942110040073E+38   3.8194216590789002E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596261E-03
   33  -1.9839450593259183E+01   1.0942572452309605E+01   2.7084795877439571E+01   9.0700942110038668E+38   7.6388433181578133E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   34  -1.9795219378857524E+01   1.0954154074485384E+01   2.7084692968061393E+01   9.0700942110035857E+38   7.6388433181578133E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651140E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   35  -1.9753228458961424E+01   1.0965199344034190E+01   2.7084594481544240E+01   9.0700942110033031E+38   7.6388433181577099E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651135E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596253E-03
   36  -1.9713263607222476E+01   1.0975755657404516E+01   2.7084500017605290E+01   9.0700942110030190E+38   7.6388433181578521E-12   7.2000000000000008E-01   2.8307753488581687E-05   2.6597169224651135E-01   2.4091274275684291E-03   7.0571098278562297E-04   6.5523126263979823E-03   1.4696219647883546E-03   2.8632269984596257E-03
   37  -1.9682107513686727E+01   1.0983947220204305E+01   2.7084409229235604E+01   9.0700942110027349E+38   4.7288077683832767E-12   7.1999999999999997E-01   2.8307753488581697E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   38  -1.9659168719405351E+01   1.0990045287778534E+01   2.7084354739086436E+01   9.0700942110025551E+38   4.7288077683832509E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   39  -1.9626167784521957E+01   1.0998949742388289E+01   2.7084301476040338E+01   9.0700942110023768E+38   9.4576155367663983E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979797E-03   1.4696219647883542E-03   2.8632269984596257E-03
   40  -1.9583755210520565E+01   1.1010271211426877E+01   2.7084198383859526E+01   9.0700942110020186E+38   9.4576155367667085E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   41  -1.9543395746171605E+01   1.1021077011662308E+01   2.7084099542723596E+01   9.0700942110016590E+38   9.4576155367667085E-12   7.1999999999999986E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   42  -1.9504902604468249E+01   1.1031412446239322E+01   2.7084004583734018E+01   9.0700942110012978E+38   9.4576155367665276E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   43  -1.9468116409895195E+01   1.1041317712176763E+01   2.7083913185011195E+01   9.0700942110009321E+38   9.4576155367663466E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   44  -1.9432899759968898E+01   1.1050828539368984E+01   2.7083825063683335E+01   9.0700942110005664E+38   9.4576155367663983E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
