                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      14                                     4892                  1.2000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  2.3673675722795184E+002                  2.6593815084268277E+004                  9.8808044203337249E+003                  4.6891453916353711E+000                 -5.4634811832380823E+000                  7.1921611254246098E-001                  8.9227992352055991E-007                  2.6640078828930858E-001                  6.8140908634508476E-005                  3.4925646421494561E-003                  6.4886523742749688E-003                  1.4696219647883440E-003                  1.1999981575380779E+001                 -3.8321890712695514E-009                  8.6363695154497826E+000                  2.0409655856257341E-004                  3.1936282642568385E+000                  1.8010901014886217E-002                  2.1438848069578773E-002                  7.8335842303216538E-002                  1.7635436500235083E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999981573572441E+001                  4.6776568476438340E+000                  1.1999981553275839E+001                  4.6511607441753871E+000                  2.9348359474479694E+004                  7.2954938515056667E+004                  1.2144741525989519E+007                  4.4859866967065800E+003                  4.4859866967065782E+003                  1.3730108747975348E-031                  3.2302756651590568E+002                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  1.1999981575380779E+001                  6.7109369868170365E-001                  4.4257255112734137E+000                 -8.8243341300056120E+000                  3.8089989460282352E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447471945864429E-005                  2.4296315201532235E+002 
                                       2                  1.1999981575374781E+001                  6.7108577953998672E-001                  4.4279438280374004E+000                 -8.8156511703965368E+000                  3.8195037884042056E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447471945864429E-005                  2.4295872174468590E+002 
                                       3                  1.1999981575365165E+001                  6.7107333999223895E-001                  4.4306300593642396E+000                 -8.8052914226805701E+000                  3.8321022342361406E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447474121614880E-005                  2.4295176984954702E+002 
                                       4                  1.1999981575355552E+001                  6.7106119263722697E-001                  4.4335885914257700E+000                 -8.7941003937714886E+000                  3.8458041269654624E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447478160356904E-005                  2.4294498768583739E+002 
                                       5                  1.1999981575343613E+001                  6.7104649060060406E-001                  4.4367991893335050E+000                 -8.7821772316193609E+000                  3.8604976590821751E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447485673010517E-005                  2.4293678799886644E+002 
                                       6                  1.1999981575331672E+001                  6.7103218527164188E-001                  4.4399443021218108E+000                 -8.7707222410253518E+000                  3.8747122805708569E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447495841350130E-005                  2.4292881915836742E+002 
                                       7                  1.1999981575319733E+001                  6.7101825096966750E-001                  4.4430266346655651E+000                 -8.7597024422953602E+000                  3.8884782389321613E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447508556094887E-005                  2.4292106642066318E+002 
                                       8                  1.1999981575307796E+001                  6.7100466449759377E-001                  4.4458922797598710E+000                 -8.7496288638707167E+000                  3.9011392938063421E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447523715413403E-005                  2.4291351645800731E+002 
                                       9                  1.1999981575297097E+001                  6.7099276867924096E-001                  4.4485540489777282E+000                 -8.7404245382541390E+000                  3.9127773833786987E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447539296867743E-005                  2.4290691371151155E+002 
                                      10                  1.1999981575286398E+001                  6.7098112137786614E-001                  4.4524741668246364E+000                 -8.7271748807260039E+000                  3.9296717795092295E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447556700677541E-005                  2.4290045608553331E+002 
                                      11                  1.1999981575265002E+001                  6.7095852405359657E-001                  4.4562803602733645E+000                 -8.7144834622571903E+000                  3.9459370954348598E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447596755484275E-005                  2.4288794843440479E+002 
                                      12                  1.1999981575254305E+001                  6.7094754952279589E-001                  4.4587747320513076E+000                 -8.7063450853590876E+000                  3.9564529093523024E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447619287707338E-005                  2.4288188429458089E+002 
                                      13                  1.1999981575243606E+001                  6.7093677792313100E-001                  4.4624540592448243E+000                 -8.6945880764146217E+000                  3.9717657062540850E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447643426680873E-005                  2.4287593903564553E+002 
                                      14                  1.1999981575222211E+001                  6.7091580780857107E-001                  4.4664313144217589E+000                 -8.6820619087628792E+000                  3.9881730864315492E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447696344202380E-005                  2.4286438456745793E+002 
                                      15                  1.1999981575207947E+001                  6.7090222357288076E-001                  4.4695495008867736E+000                 -8.6724516496704602E+000                  4.0008685018018477E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447734909771602E-005                  2.4285691397075763E+002 
                                      16                  1.1999981575193685E+001                  6.7088893540036809E-001                  4.4741311195517133E+000                 -8.6586792509843384E+000                  4.0192441699522172E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  7.4447775993163119E-005                  2.4284961737007043E+002 
                                      17                  1.1999981575165156E+001                  6.7086318515262200E-001                  4.4785630133139058E+000                 -8.6455371669567764E+000                  4.0368782231681832E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4447865361449247E-005                  2.4283551022748313E+002 
                                      18                  1.1999981575150892E+001                  6.7085069215384574E-001                  4.4814605038812170E+000                 -8.6371424807200388E+000                  4.0482500277039870E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4447913466177957E-005                  2.4282868177929694E+002 
