                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      2.5000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     5515                  1.0000000000000000E+002                  4.3266307376916977E+000                  2.4999991193952741E+001                  3.4696618306255488E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2450639349149800E+001                  4.9801148453808008E-001                  7.8126206742604241E-008                  9.9999999463374900E-001                  9.9999996340880470E-001                  5.2378167291998345E-001                  7.8126206742604241E-008                  9.9999999506124126E-001                  9.9999996064810626E-001                                        0                  9.9999999994574706E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.8607107742397737E+000                 -2.8356093486962752E+001                 -1.8541702306427197E+001                 -9.8999999999999986E+001                  4.8607107742397737E+000                  3.1535712992082345E+000                  4.8521019840982289E+000                 -2.8356093486962752E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3562802853934673E+034                  2.1933603310115757E+034                  2.6044341081434457E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7059598414138438E+034                                        6                  6.3532387306144411E-003                                        5                  1.2788144100210597E-001                                        4                  2.7269497273276755E-001                                        3                  4.0492602398517941E-001                                        2                  5.1820511714717143E-001                                        1                  5.2354071773946331E-001                                        2                  6.1147082089685745E-001                                        1                  6.9514244398450209E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999991193952741E+001                  4.5549401215897811E+000                  4.8607124791331078E+000                  8.4373483283961759E-001                  4.1483595434291916E+000                 -4.9514847636421734E-012                  2.9665463749537275E+002                  7.5484782396594445E+000                  5.4974548119575184E-001                  1.6320870420703351E+001                  5.4974548119575184E-001                  7.5484782396594445E+000                  6.1500817208153435E-001                  8.5971602114710677E-001                  1.2709081595444625E+000                  7.1943103186564028E-001                  2.6621361802160931E-001                  2.6395221080752760E-004                  6.5106296202957535E-003                  7.1999999999999942E-001                  2.6597169224651124E-001                  2.4091274275684265E-003                  6.5523126263979780E-003                  1.7992541181383920E+001                  6.6524583974692568E+000                  5.0316401413305336E+001                 -7.3150177555821640E+044                                        0                                        0                                        3 
                                       2                                     5515                  1.8000000000000003E+002                  1.9030899869919435E+000                  2.4999984668721492E+001                  3.4696618192900551E+001                 -7.0884940796524933E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2451167810490263E+001                  4.9801161452370024E-001                  7.8126168423509057E-008                  9.9999999464830192E-001                  9.9999996360849919E-001                  5.2378180963186971E-001                  7.8126168423509057E-008                  9.9999999507326331E-001                  9.9999996086387144E-001                                        1                  4.9804701784751221E-001                                        3                  5.2394522842408831E-001                                        0                  9.9999996086387144E-001                                        3                  9.9999996360849919E-001                                        1                  9.9999999467941136E-001                                        3                  9.9999999528574401E-001                                        0                  9.9999999994271205E-001                                        3                  9.9999999994577038E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.8371619926654539E+000                 -2.8351176966421168E+001                 -1.8569528365884011E+001                 -1.0536049848239340E+001                  4.8371619926654548E+000                  3.1304153167292088E+000                  4.8285453349624881E+000                 -2.8351176966421168E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3387753871628318E+034                  2.1785332049404301E+034                  2.6060641205037540E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7067723997921040E+034                                        6                  4.8263307141034328E-003                                        5                  1.2456657095944135E-001                                        4                  2.6904504587979439E-001                                        3                  4.0174360417254829E-001                                        2                  5.1540443292662819E-001                                        1                  5.2386898980863839E-001                                        2                  6.1161256238228123E-001                                        1                  6.9526113701258530E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999984668721492E+001                  4.5549890352178792E+000                  4.8608157468128290E+000                  8.4368863942328265E-001                  4.1484518169069293E+000                  2.8873587729850341E-006                  2.8103630963557276E+002                  7.5485613072933644E+000                  5.5001930257354326E-001                  1.6321221424160939E+001                  5.5001930257354326E-001                  7.5485613072933644E+000                  6.1501037345846954E-001                  8.5971390996236219E-001                  1.2709144387441556E+000                  7.1942685320827016E-001                  2.6621495737743051E-001                  2.4596303146739594E-004                  6.5104075510924566E-003                  7.1999999999999986E-001                  2.6597169224651140E-001                  2.4091274275684291E-003                  6.5523126263979858E-003                  1.7992476556107405E+001                  6.6524764086644179E+000                  5.0316480280614009E+001                 -3.7767024505111103E+046                                        0                                        0                                        4 
                                       3                                     5516                  2.7600000000000006E+002                  1.9822712330395682E+000                  2.4999976970237956E+001                  3.4696618059164095E+001                 -7.0958660478747397E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2391975270357220E+001                  4.9564091164601620E-001                  7.8126196623173882E-008                  9.9999999445448395E-001                  9.9999996391264878E-001                  5.2149410712945765E-001                  7.8126196623173882E-008                  9.9999999487645930E-001                  9.9999996111843115E-001                                        1                  4.9567946742949615E-001                                        3                  5.2165752597199944E-001                                        0                  9.9999996111843115E-001                                        3                  9.9999996391264878E-001                                        1                  9.9999999459075084E-001                                        3                  9.9999999508744697E-001                                        0                  9.9999999994585476E-001                                        3                  9.9999999994735567E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.8093770285617845E+000                 -2.8338914088953580E+001                 -1.8601515353178446E+001                 -1.0439139835231284E+001                  4.8093770285617845E+000                  3.1018045386810962E+000                  4.8007769030753957E+000                 -2.8338914088953580E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3180631220416733E+034                  2.1607653899800607E+034                  2.6060591158717147E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7087965978203775E+034                                        6                  3.1536613390131807E-003                                        5                  1.2048479766967679E-001                                        4                  2.6498576690115927E-001                                        3                  3.9798563004911891E-001                                        2                  5.1225429863296346E-001                                        1                  5.2386893759347664E-001                                        2                  6.1203749651030837E-001                                        1                  6.9561688598868487E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999976970237956E+001                  4.5551726707378410E+000                  4.8610975045766125E+000                  8.4346224726525110E-001                  4.1489044674865330E+000                  2.4858927453158641E-006                  2.7654850632108651E+002                  7.5487685998189864E+000                  5.5070407971871416E-001                  1.6322100118026146E+001                  5.5070407971871416E-001                  7.5487685998189864E+000                  6.1501307792586091E-001                  8.5971130450763389E-001                  1.2709221166373734E+000                  7.1942169698139158E-001                  2.6621678730778192E-001                  2.2479184251821634E-004                  6.5101020532486332E-003                  7.1999999999999953E-001                  2.6597169224651124E-001                  2.4091274275684252E-003                  6.5523126263979711E-003                  1.7992403725052579E+001                  6.6524982398520143E+000                  5.0316679701227777E+001                 -9.5293453431688769E+046                                        0                                        0                                        4 
                                       4                                     5520                  3.9120000000000010E+002                  2.0614524790871931E+000                  2.4999967756898108E+001                  3.4696617899111814E+001                 -7.0970353880982859E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2286515038293034E+001                  4.9138755038079640E-001                  7.8126210723006295E-008                  9.9999999447681898E-001                  9.9999996397671342E-001                  5.1738253246940769E-001                  7.8126210723006295E-008                  9.9999999510442161E-001                  9.9999996142308156E-001                                        1                  4.9146123538110892E-001                                        3                  5.1754714656668377E-001                                        0                  9.9999996142308156E-001                                        3                  9.9999996397671342E-001                                        1                  9.9999999465444112E-001                                        3                  9.9999999531362249E-001                                        0                  9.9999999994585476E-001                                        3                  9.9999999994731814E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.7795190885811447E+000                 -2.8316517678334431E+001                 -1.8634810643229685E+001                 -9.8999999999999986E+001                  4.7795190885811438E+000                  3.0704884561323840E+000                  4.7709480759097467E+000                 -2.8316517678334431E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2955712316123567E+034                  2.1412648533660265E+034                  2.6060500968347277E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7124634497130734E+034                                        6                  1.6582441068916376E-003                                        5                  1.1603337161645921E-001                                        4                  2.6051419732035763E-001                                        3                  3.9383730980215237E-001                                        2                  5.0892771363666123E-001                                        1                  5.2386874724884835E-001                                        2                  6.1274563197499354E-001                                        1                  6.9620970069498389E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999967756898108E+001                  4.5554375592403433E+000                  4.8616074913369172E+000                  8.4318746364039809E-001                  4.1494538746839558E+000                  2.1496678175936566E-006                  2.7381995975267336E+002                  7.5491474215074073E+000                  5.5195424838344820E-001                  1.6323705987434725E+001                  5.5195424838344820E-001                  7.5491474215074073E+000                  6.1501610920719796E-001                  8.5970837225863705E-001                  1.2709306822022883E+000                  7.1941589310913012E-001                  2.6621903361322957E-001                  2.0207331234048135E-004                  6.5097262317679733E-003                  7.2000000000000042E-001                  2.6597169224651135E-001                  2.4091274275684278E-003                  6.5523126263979797E-003                  1.7992321948430583E+001                  6.6525248685921765E+000                  5.0317046142734199E+001                 -1.7514889090114073E+047                                        0                                        0                                        4 
