                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      15                                     5189                  1.5000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  8.3771892949711059E+001                  2.9825949116504278E+004                  1.9545278208740499E+004                  5.2431371667356554E+000                 -5.7146630623633179E+000                  7.1927264154583381E-001                  6.3060719017359229E-007                  2.6634057065632383E-001                  4.9200883461284702E-005                  3.5091059178038574E-003                  6.4950014261390002E-003                  1.4696219647883438E-003                  1.4999949505287701E+001                 -1.0572795559808443E-008                  1.0795480571438524E+001                  2.4532447010263526E-004                  3.9918124534190209E+000                  2.1403960829563924E-002                  2.8079189755812247E-002                  9.7935489711809542E-002                  2.2044255263686974E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999949502531203E+001                  5.2284907381956618E+000                  1.4999949469269335E+001                  5.1962735916903586E+000                  3.1036697419470278E+004                  5.1537821503302992E+004                  7.6744620082101664E+006                  9.6095567251890698E+003                  9.6095567251890698E+003                  3.0103936656988672E-030                  6.9477237665524763E+002                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  1.4999949505287701E+001                  7.1959121952512284E-001                  4.4762486563658692E+000                 -8.8296156755276627E+000                  3.8902756338762532E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7406542117660643E-005                  2.4597446696080911E+002 
                                       2                  1.4999949505272701E+001                  7.1957688392309482E-001                  4.4808461885357929E+000                 -8.8130745316326262E+000                  3.9107403971938250E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7406542117660643E-005                  2.4596634773752390E+002 
                                       3                  1.4999949505241702E+001                  7.1954835972350939E-001                  4.4853681756709172E+000                 -8.7973220945486261E+000                  3.9304972357414165E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7406559274380644E-005                  2.4595025594742151E+002 
                                       4                  1.4999949505226200E+001                  7.1953460365105226E-001                  4.4883317285144209E+000                 -8.7873545013407455E+000                  3.9431878741870010E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7406574035225967E-005                  2.4594251956973645E+002 
                                       5                  1.4999949505210701E+001                  7.1952115843877151E-001                  4.4915901220054444E+000                 -8.7766764137295130E+000                  3.9569388796749245E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7406592752837155E-005                  2.4593497390752265E+002 
                                       6                  1.4999949505191577E+001                  7.1950497080578968E-001                  4.4951240456993720E+000                 -8.7653899013529983E+000                  3.9716419085014372E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7406621112956746E-005                  2.4592591071400429E+002 
                                       7                  1.4999949505172452E+001                  7.1948919669889977E-001                  4.4985929344523896E+000                 -8.7546032555809798E+000                  3.9858656043177434E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7406655076730014E-005                  2.4591710245500627E+002 
                                       8                  1.4999949505153326E+001                  7.1947380789455428E-001                  4.5019986700380743E+000                 -8.7442798878544838E+000                  3.9996402525275032E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7406694430217754E-005                  2.4590853234176220E+002 
                                       9                  1.4999949505134204E+001                  7.1945877899655675E-001                  4.5057120162067053E+000                 -8.7333219509742772E+000                  4.0144477594240353E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  6.7406738968592479E-005                  2.4590018522266789E+002 
