                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      1.5000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                    14857                  1.0000000000000000E+002                  3.6868295919857283E+000                  1.4999999144942699E+001                  3.4474769684859417E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7831577697853769E+000                  3.8550207049870444E-001                  7.8195630515068667E-008                  9.9999998644702404E-001                  9.9999994421829930E-001                  4.1510754145388540E-001                  7.8195630515068667E-008                  9.9999998767871945E-001                  9.9999994251655466E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2589237570123197E+000                 -3.0634759617667562E+001                 -1.9888767175756399E+001                 -1.1138109839567303E+001                  4.2589237570123206E+000                  2.4985828752379815E+000                  4.2513162629142860E+000                 -3.0634759617667562E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0406833066126102E+033                  1.0875552955041542E+034                  1.2456266540463004E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3619885799008469E+034                                        5                  7.2534557967762425E-002                                        4                  2.0240224312870392E-001                                        3                  3.2899349727133054E-001                                        2                  4.1747494123221623E-001                                        3                  4.2095070126789913E-001                                        2                  5.3115783956758955E-001                                        1                  6.2644687455513648E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999999144942699E+001                  4.4616423006171724E+000                  4.2593772692274561E+000                  7.2966286983201079E-001                  4.1546548480483390E+000                  3.9487298085219089E-011                  2.7128880155465339E+002                  7.5051453094068092E+000                  7.1586666843511737E-001                  1.6401192803076018E+001                  7.1586666843511737E-001                  7.5051453094068092E+000                  6.1503204593629279E-001                  8.5968996890986227E-001                  1.2709651603499437E+000                  7.1937899451999243E-001                  2.6628088192586413E-001                  3.4915324494117053E-004                  6.5040296224619445E-003                  7.2000000000000008E-001                  2.6597169224651146E-001                  2.4091274275684282E-003                  6.5523126263979780E-003                  1.0796093289280686E+001                  3.9915164333209834E+000                  5.0038337812800378E+001                 -1.1158410579756303E+046                                        0                                        0                                        3 
                                       2                                    14857                  1.8000000000000003E+002                  1.9030899869919435E+000                  1.4999998342688945E+001                  3.4474769661631790E+001                 -7.9987782300380887E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7874566577616724E+000                  3.8578933929547321E-001                  7.8195665276226123E-008                  9.9999998645373678E-001                  9.9999994426832073E-001                  4.1538718124758245E-001                  7.8195665276226123E-008                  9.9999998768451659E-001                  9.9999994255592217E-001                                        1                  3.8583048648018686E-001                                        3                  4.1548038711166180E-001                                        0                  9.9999994255592217E-001                                        3                  9.9999994426832073E-001                                        1                  9.9999998673795421E-001                                        3                  9.9999998809477653E-001                                        0                  9.9999999983791743E-001                                        3                  9.9999999984945842E-001                                        1                  9.9999999998130029E-001                                        3                  9.9999999998665190E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2461627801021375E+000                 -3.0633241053703909E+001                 -1.9903069785367656E+001                 -9.8999999999999986E+001                  4.2461627801021375E+000                  2.4870737133222365E+000                  4.2385331324252080E+000                 -3.0633241053703909E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9886192654509677E+033                  1.0828581817107972E+034                  1.2456264988653673E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3621583278268689E+034                                        5                  7.1024895217261297E-002                                        4                  2.0070392392593095E-001                                        3                  3.2729949194163266E-001                                        2                  4.1747485599763562E-001                                        3                  4.2104339614020270E-001                                        2                  5.3115786797584263E-001                                        1                  6.2651543758969308E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999998342688945E+001                  4.4616607303374289E+000                  4.2594286006618409E+000                  7.2965167610868842E-001                  4.1546772122673570E+000                  1.3826568241787887E-006                  2.6358456545672379E+002                  7.5051697112447879E+000                  7.1595255284756387E-001                  1.6401300948655610E+001                  7.1595255284756387E-001                  7.5051697112447879E+000                  6.1503335220299837E-001                  8.5968873455639039E-001                  1.2709689363143608E+000                  7.1937654673627727E-001                  2.6628140658804739E-001                  3.3718104399346012E-004                  6.5039538176227644E-003                  7.1999999999999997E-001                  2.6597169224651157E-001                  2.4091274275684286E-003                  6.5523126263979815E-003                  1.0796077126589029E+001                  3.9915196483529947E+000                  5.0038360894350390E+001                 -5.4269138314506129E+045                                        0                                        0                                        4 
                                       3                                    14856                  2.7600000000000006E+002                  1.9822712330395682E+000                  1.4999997388283811E+001                  3.4474769633998932E+001                 -8.0025384651968618E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7708322875378482E+000                  3.8464037105413929E-001                  7.8195666608493752E-008                  9.9999998646172406E-001                  9.9999994452936247E-001                  4.1436194310733931E-001                  7.8195666608493752E-008                  9.9999998769141474E-001                  9.9999994260275649E-001                                        1                  3.8472221948820645E-001                                        3                  4.1445514897734903E-001                                        0                  9.9999994260275649E-001                                        3                  9.9999994452936247E-001                                        1                  9.9999998660542633E-001                                        3                  9.9999998810131163E-001                                        0                  9.9999999984768595E-001                                        3                  9.9999999985094490E-001                                        1                  9.9999999998103906E-001                                        3                  9.9999999998665190E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2312769079954782E+000                 -3.0629861245334904E+001                 -1.9919482402389864E+001                 -9.8999999999999986E+001                  4.2312769079954782E+000                  2.4737010984001757E+000                  4.2236203930443708E+000                 -3.0629861245334904E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9281126073836855E+033                  1.0774714406371648E+034                  1.2456261386704691E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3625533815549323E+034                                        5                  6.9160017310167410E-002                                        4                  1.9864580618603012E-001                                        3                  3.2550584131977089E-001                                        2                  4.1747462942312047E-001                                        3                  4.2113609529418405E-001                                        2                  5.3131976511255896E-001                                        1                  6.2658400698728178E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999997388283811E+001                  4.4617317672706784E+000                  4.2595370103113570E+000                  7.2956380706694790E-001                  4.1548529227179749E+000                  1.2177049319742253E-006                  2.5987140045753728E+002                  7.5052238185532616E+000                  7.1615337359586706E-001                  1.6401550889056633E+001                  7.1615337359586706E-001                  7.5052238185532616E+000                  6.1503489620950158E-001                  8.5968727300317527E-001                  1.2709733910243124E+000                  7.1937364825933003E-001                  2.6628206818789446E-001                  3.2324436758509619E-004                  6.5038577067934606E-003                  7.2000000000000020E-001                  2.6597169224651140E-001                  2.4091274275684286E-003                  6.5523126263979797E-003                  1.0796058383142793E+001                  3.9915235179157373E+000                  5.0038414367908416E+001                 -1.3461169589202541E+046                                        0                                        0                                        4 
                                       4                                    14856                  3.9120000000000010E+002                  2.0614524790871931E+000                  1.4999996247560574E+001                  3.4474769600971605E+001                 -8.0042721903559269E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7408651442295584E+000                  3.8262966277349053E-001                  7.8195659058977185E-008                  9.9999998647127053E-001                  9.9999994454830932E-001                  4.1240465119978076E-001                  7.8195659058977185E-008                  9.9999998769965937E-001                  9.9999994265873393E-001                                        1                  3.8272443869198880E-001                                        3                  4.1249785707687858E-001                                        0                  9.9999994265873393E-001                                        3                  9.9999994454830932E-001                                        1                  9.9999998669474122E-001                                        3                  9.9999998810912238E-001                                        0                  9.9999999984768595E-001                                        3                  9.9999999985062804E-001                                        1                  9.9999999998110223E-001                                        3                  9.9999999998665190E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2142267540661633E+000                 -3.0623524384893461E+001                 -1.9937828007551616E+001                 -9.8999999999999986E+001                  4.2142267540661624E+000                  2.4585250392521343E+000                  4.2065368329714294E+000                 -3.0623524384893461E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.8585380573217864E+033                  1.0712377643096543E+034                  1.2456254626407307E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3632948341159635E+034                                        5                  6.7122356907378666E-002                                        4                  1.9633245592132331E-001                                        3                  3.2331360080535088E-001                                        2                  4.1747418356773464E-001                                        3                  4.2141414443466663E-001                                        2                  5.3156260054802740E-001                                        1                  6.2678964325634401E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999996247560574E+001                  4.4618257581617007E+000                  4.2597413448661294E+000                  7.2947799256229096E-001                  4.1550245186999613E+000                  1.0777984243336337E-006                  2.5777326419733868E+002                  7.5053252877962020E+000                  7.1653012210276290E-001                  1.6402020436145211E+001                  7.1653012210276290E-001                  7.5053252877962020E+000                  6.1503668159740987E-001                  8.5968558074457990E-001                  1.2709785347706193E+000                  7.1937029211811432E-001                  2.6628286932384743E-001                  3.0731625705910021E-004                  6.5037412915981826E-003                  7.1999999999999942E-001                  2.6597169224651129E-001                  2.4091274275684265E-003                  6.5523126263979763E-003                  1.0796036751040276E+001                  3.9915281839840819E+000                  5.0038515308196530E+001                 -2.5407433236648057E+046                                        0                                        0                                        4 
