                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      4.0000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     6100                  1.0000000000000000E+002                  1.7504308451944532E+001                  3.9999944265415472E+001                  3.4900737836757159E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4539563510874412E+001                  6.1346049693623372E-001                  7.8130030296586100E-008                  9.9999999734882272E-001                  9.9999997351639158E-001                  6.3449879230379258E-001                  7.8130030296586100E-008                  9.9999999754535407E-001                  9.9999997160321452E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.3393449878137167E+000                 -2.6570230193894400E+001                 -1.7494159174251397E+001                 -9.8999999999999986E+001                  5.3393449878137167E+000                  3.5521261082566959E+000                  5.3321978177524070E+000                 -2.6570230193894400E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5995418879480887E+034                  3.9540013314466873E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  3.0860877900497064E-002                                        5                  1.7484785449708118E-001                                        4                  3.2657115836883421E-001                                        3                  4.6082189109278604E-001                                        2                  5.7288951990078274E-001                                        1                  6.2997602292207944E-001                                        2                  6.7101575619138010E-001                                        1                  7.4550282146804059E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999944265415472E+001                  4.6217931458911021E+000                  5.3393449866081202E+000                  9.4934503797448155E-001                  4.1412586636611399E+000                 -2.0752532456392313E-025                  3.1605414589594886E+002                  7.5835646797265523E+000                  4.2808545668315590E-001                  1.6287085285397652E+001                  4.2808545668315590E-001                  7.5835646797265523E+000                  6.1500429866355322E-001                  8.5972081195839978E-001                  1.2709011990911165E+000                  7.1944082493731754E-001                  2.6619252892336698E-001                  1.9279094693557249E-004                  6.5111909258386488E-003                  7.1999999999999975E-001                  2.6597169224651124E-001                  2.4091274275684273E-003                  6.5523126263979780E-003                  2.8785870093787302E+001                  1.0644417311298696E+001                  5.0564850737775963E+001                  7.2399379078953852E+045                                        0                                        0                                        3 
                                       2                                     6100                  1.8000000000000003E+002                  1.9030899869919435E+000                  3.9999894909351362E+001                  3.4900737300879427E+001                 -6.2097494673547571E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4540411225479808E+001                  6.1346125388813955E-001                  7.8130182101787682E-008                  9.9999999737147172E-001                  9.9999997454622502E-001                  6.3449957521495026E-001                  7.8130182101787682E-008                  9.9999999755950997E-001                  9.9999997273845587E-001                                        1                  6.1351189249606330E-001                                        3                  6.3463519684760172E-001                                        0                  9.9999997273845587E-001                                        3                  9.9999997454622502E-001                                        1                  9.9999999737259049E-001                                        3                  9.9999999768486891E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.3254208780946888E+000                 -2.6565482526660478E+001                 -1.7512237495237798E+001                 -9.3599585891836590E+000                  5.3254208780946897E+000                  3.5513923925400177E+000                  5.3180514235817995E+000                 -2.6565482526660478E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5818893143153068E+034                  3.9389463435358762E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.9305800934140258E-002                                        5                  1.7263600328155826E-001                                        4                  3.2440055049232341E-001                                        3                  4.5887602355587442E-001                                        2                  5.7121825057545728E-001                                        1                  6.3461395944145693E-001                                        2                  6.7114161646273907E-001                                        1                  7.4560706925659570E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999894909351362E+001                  4.6218644014337134E+000                  5.3393880766456689E+000                  9.4922407190803471E-001                  4.1415000599162992E+000                  4.5629541328037752E-006                  2.8630257780922733E+002                  7.5836490650014907E+000                  4.2834809643273697E-001                  1.6287428873864151E+001                  4.2834809643273697E-001                  7.5836490650014907E+000                  6.1500585970672794E-001                  8.5971928362439765E-001                  1.2709054927675425E+000                  7.1943777106838191E-001                  2.6619412238864487E-001                  1.8374802115067883E-004                  6.5108840983626425E-003                  7.1999999999999986E-001                  2.6597169224651129E-001                  2.4091274275684286E-003                  6.5523126263979806E-003                  2.8785651813303577E+001                  1.0644486215235005E+001                  5.0564930371715541E+001                 -6.8298530731620610E+046                                        0                                        0                                        4 
                                       3                                     6100                  2.7158023164158880E+002                  1.9618017376906582E+000                  3.9999840421831941E+001                  3.4900736709286747E+001                 -6.2255047008029836E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4471012602626942E+001                  6.1176288239446130E-001                  7.8130289793421070E-008                  9.9999999721636401E-001                  9.9999997461743173E-001                  6.3287297771735984E-001                  7.8130289793421070E-008                  9.9999999745510693E-001                  9.9999997298395171E-001                                        1                  6.1177775572501147E-001                                        3                  6.3300859953475419E-001                                        0                  9.9999997298395171E-001                                        3                  9.9999997461743173E-001                                        1                  9.9999999729778299E-001                                        3                  9.9999999757447844E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.2866535732244921E+000                 -2.6546141268650420E+001                 -1.7562170206701129E+001                 -9.8999999999999986E+001                  5.2866535732244921E+000                  3.5094646531228473E+000                  5.2793380054089249E+000                 -2.6546141268650420E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5327948830666831E+034                  3.8974650231160771E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.5046958712455103E-002                                        5                  1.6620884864528074E-001                                        4                  3.1826459660299322E-001                                        3                  4.5337373066682496E-001                                        2                  5.6663993753264708E-001                                        1                  6.3461399483543390E-001                                        2                  6.7164266057571465E-001                                        1                  7.4602139711668003E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999840421831941E+001                  4.6221526375777771E+000                  5.3397020555080266E+000                  9.4880458905108422E-001                  4.1423384340375176E+000                  4.0065053539791734E-006                  2.8155201496029753E+002                  7.5839930684120684E+000                  4.2942359182485612E-001                  1.6288834264631575E+001                  4.2942359182485612E-001                  7.5839930684120684E+000                  6.1500972012385402E-001                  8.5971549633113187E-001                  1.2709162088473021E+000                  7.1943026401350607E-001                  2.6619788288364621E-001                  1.5951848013805037E-004                  6.5101712824198240E-003                  7.1999999999999975E-001                  2.6597169224651146E-001                  2.4091274275684273E-003                  6.5523126263979763E-003                  2.8785422234514286E+001                  1.0644567020363521E+001                  5.0565260128050866E+001                 -2.7991375633717618E+047                                        0                                        0                                        4 
                                       4                                     6100                  3.5057466382977651E+002                  1.8975964817314350E+000                  3.9999793589958095E+001                  3.4900736200813810E+001                 -6.2270549465407710E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4290797935367035E+001                  6.0720955085185990E-001                  7.8130382274999022E-008                  9.9999999724272703E-001                  9.9999997455442458E-001                  6.2850164634093364E-001                  7.8130382274999022E-008                  9.9999999747188340E-001                  9.9999997398334950E-001                                        1                  6.0727308206573383E-001                                        3                  6.2863845976556421E-001                                        0                  9.9999997398334950E-001                                        3                  9.9999997455442458E-001                                        1                  9.9999999732109879E-001                                        3                  9.9999999758646163E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.2578240595405799E+000                 -2.6521435900385363E+001                 -1.7599333926468489E+001                 -9.8999999999999986E+001                  5.2578240595405799E+000                  3.4759495107937157E+000                  5.2505876532632145E+000                 -2.6521435900385363E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4956684364332378E+034                  3.8657009322254951E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.2015151404031541E-002                                        5                  1.6160081128712644E-001                                        4                  3.1350000334881201E-001                                        3                  4.4909256778478490E-001                                        2                  5.6310690160181620E-001                                        1                  6.3461369445137583E-001                                        2                  6.7239364264763724E-001                                        1                  7.4663592321378980E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999793589958095E+001                  4.6224691932913755E+000                  5.3400924342237728E+000                  9.4836666698176131E-001                  4.1432137697032267E+000                  4.4975381872070837E-006                  2.7822207013735346E+002                  7.5844327752760368E+000                  4.3080040759492289E-001                  1.6290633078154883E+001                  4.3080040759492289E-001                  7.5844327752760368E+000                  6.1501282753458797E-001                  8.5971242916356694E-001                  1.2709247727859343E+000                  7.1942418335107661E-001                  2.6620121236775701E-001                  1.4157154988258370E-004                  6.5095396134389654E-003                  7.1999999999999975E-001                  2.6597169224651152E-001                  2.4091274275684286E-003                  6.5523126263979832E-003                  2.8785235578972642E+001                  1.0644638278376998E+001                  5.0565686437905633E+001                 -3.6176499024697215E+047                                        0                                        0                                        4 
