                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      50                                     6266                  4.0000000000000000E+001                  1.4000000000000000E-002                  1.5273305713705572E+003                  2.5148904808691839E+001                  4.2570496028065281E+004                  2.2344240752333126E+005                  8.7021029393124554E+000                 -6.6864549235075401E+000                  7.1934632271308063E-001                  5.8540298824895926E-007                  2.6626727800791145E-001                  5.2545916649277546E-005                  3.5037040427931499E-003                  6.4967149533291533E-003                  1.4696219647883444E-003                  3.9999085826327892E+001                 -6.1442244646080583E-007                  2.8782853751015359E+001                  4.2980673913404669E-004                  1.0646033685366843E+001                  3.6629939871850217E-002                  9.9135017399650166E-002                  2.6069362838163029E-001                  5.8783535101826559E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999085807853355E+001                  8.6589822514558747E+000                  3.9999085638989456E+001                  8.5928129639797231E+000                  4.0639173154300501E+004                  1.9314783830219174E+004                  1.7901295582017615E+006                  1.6090805029738869E+005                  1.6090805029738820E+005                  1.3198372047507962E-026                  1.1619965312684322E+004                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  3.9999085826327892E+001                  9.3962421636315063E-001                  4.6295905758352527E+000                 -9.0600530778292132E+000                  4.1247791047039382E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  4.3992398933254671E-005                  2.6643950678119796E+002 
                                       2                  3.9999085826307891E+001                  9.3961710956832123E-001                  4.6307285313683293E+000                 -9.0560000016277087E+000                  4.1295829910632103E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  4.3992398933254671E-005                  2.6643514680082683E+002 
                                       3                  3.9999085826277025E+001                  9.3960624251383651E-001                  4.6331019365611494E+000                 -9.0476501464291594E+000                  4.1395630329041584E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  4.3992400019019172E-005                  2.6642848663500570E+002 
                                       4                  3.9999085826200414E+001                  9.3957978017504362E-001                  4.6376841323270623E+000                 -9.0316922027310440E+000                  4.1587678935190961E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  4.3992406659426973E-005                  2.6641229337927075E+002 
                                       5                  3.9999085826063173E+001                  9.3953407641585429E-001                  4.6421668935070706E+000                 -9.0158036260377674E+000                  4.1776588475360246E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  4.3992431776591194E-005                  2.6638441056892367E+002 
                                       6                  3.9999085825980728E+001                  9.3950759813574547E-001                  4.6473929477225226E+000                 -8.9980095403271196E+000                  4.1994041078816524E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  4.3992454365818517E-005                  2.6636830678260947E+002 
                                       7                  3.9999085825798254E+001                  9.3945133196131247E-001                  4.6526368159635174E+000                 -8.9795186026999811E+000                  4.2214639831536358E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  4.3992522715502320E-005                  2.6633421275936962E+002 
                                       8                  3.9999085825698216E+001                  9.3942176527521848E-001                  4.6562192687789974E+000                 -8.9671367588356095E+000                  4.2364388802270820E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  4.3992569843062035E-005                  2.6631636668834375E+002 
                                       9                  3.9999085825598193E+001                  9.3939302385205947E-001                  4.6596836500466585E+000                 -8.9551669440884041E+000                  4.2509185761573747E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  4.3992623276147607E-005                  2.6629906601292549E+002 
