                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                     100                                     6367                  4.0000000000000000E+001                  1.4000000000000000E-002                  3.8765232294331049E+003                  9.1446484790298285E+001                  4.3034892140435244E+004                  2.2249383420615355E+005                  8.4972107316024026E+000                 -6.6609776502096967E+000                  7.1915657429376667E-001                  8.0268636822525537E-008                  2.6646241055158304E-001                  5.2285465038281258E-005                  3.5384646932608344E-003                  6.4573357644664535E-003                  1.4696219647883444E-003                  3.9997634478217208E+001                 -6.0916154527300102E-007                  2.8776997978391115E+001                  4.1557427993300759E-004                  1.0650586016866376E+001                  3.6559513573214526E-002                  1.0008365231115209E-001                  2.5968803371409610E-001                  5.8781402168765338E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9997634460580947E+001                  8.4558242514517037E+000                  3.9997634301970571E+001                  8.3926541300181725E+000                  3.9213084142703781E+004                  1.9863408964470163E+004                  1.7976963101439052E+006                  2.1811287432427076E+005                  2.1811287432427055E+005                  3.5630585655713465E-026                  1.5269912719304377E+004                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  3.9997634478217208E+001                  9.2927638892944886E-001                  4.6343257659837382E+000                 -9.0444643187809746E+000                  4.1442876847726158E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.4810209167357161E-005                  2.6500259075885765E+002 
                                       2                  3.9997634478197199E+001                  9.2926902494049790E-001                  4.6355186426134480E+000                 -9.0401689321462353E+000                  4.1493400410851446E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  4.4810209167357161E-005                  2.6499809735706020E+002 
                                       3                  3.9997634478166340E+001                  9.2925777086430883E-001                  4.6380048563674841E+000                 -9.0313301703155311E+000                  4.1598271720307078E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.4810209503495355E-005                  2.6499123241409819E+002 
                                       4                  3.9997634478089729E+001                  9.2923039680062525E-001                  4.6427970705255959E+000                 -9.0144681159007636E+000                  4.1799742513141656E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.4810211556878562E-005                  2.6497454239089859E+002 
                                       5                  3.9997634477952502E+001                  9.2918321631110390E-001                  4.6474731721317362E+000                 -8.9977028058481388E+000                  4.1997506610269069E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.4810219306894523E-005                  2.6494580371365913E+002 
                                       6                  3.9997634477870051E+001                  9.2915593740350388E-001                  4.6529153209576091E+000                 -8.9789790890110215E+000                  4.2224666972929041E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.4810226261777881E-005                  2.6492920357788955E+002 
                                       7                  3.9997634477687583E+001                  9.2909809337555582E-001                  4.6583593860928199E+000                 -8.9595400941060603E+000                  4.2454612503959126E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.4810247256734319E-005                  2.6489404390691914E+002 
                                       8                  3.9997634477587553E+001                  9.2906776359669530E-001                  4.6620724937117268E+000                 -8.9465484616823048E+000                  4.2610431492168406E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.4810261698261538E-005                  2.6487563053946667E+002 
                                       9                  3.9997634477487530E+001                  9.2903832159935695E-001                  4.6656579488028527E+000                 -8.9340040569312045E+000                  4.2760895363853733E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.4810278047901150E-005                  2.6485777114981317E+002 
