                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                     111                                     6364                  4.0000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  4.3095635205880917E+001                  4.3056812645193706E+004                  2.2080061918370012E+005                  8.4561995973038524E+000                 -6.6610199558857346E+000                  7.1905818509202235E-001                  5.1962344528763351E-008                  2.6656341144687701E-001                  5.2528331622298425E-005                  3.5559817153667833E-003                  6.4369924885190584E-003                  1.4696219647883444E-003                  3.9996957620982606E+001                 -5.9680134499133893E-007                  2.8773968614221292E+001                  4.1417139581499354E-004                  1.0653011918743628E+001                  3.6539416712874744E-002                  1.0056387490100907E-001                  2.5915884864673439E-001                  5.8780407444505321E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9996957603611712E+001                  8.4155853816962711E+000                  3.9996957447935891E+001                  8.3537678840004137E+000                  3.8929867951893604E+004                  2.0112124205784374E+004                  1.8114513341878911E+006                  2.2079514640574003E+005                  2.2079514640574032E+005                  3.6570433726118373E-026                  1.5427128320151989E+004                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  3.9996957620982606E+001                  9.2717522536188490E-001                  4.6345517810825054E+000                 -9.0404648532498708E+000                  4.1464454329967797E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  4.4203491392185450E-005                  2.6015283222165380E+002 
                                       2                  3.9996957620962604E+001                  9.2716782232586292E-001                  4.6357615165356698E+000                 -9.0360483093834638E+000                  4.1515933767883819E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  4.4203491392185450E-005                  2.6014839766295273E+002 
                                       3                  3.9996957620931745E+001                  9.2715651172774705E-001                  4.6382826014615341E+000                 -9.0269664176022708E+000                  4.1622753396054364E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  4.4203492018171211E-005                  2.6014162623055006E+002 
                                       4                  3.9996957620855135E+001                  9.2712901556233629E-001                  4.6431408122272479E+000                 -9.0096649785849454E+000                  4.1827835400826752E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  4.4203495839509646E-005                  2.6012517908499558E+002 
                                       5                  3.9996957620717907E+001                  9.2708167250032025E-001                  4.6478793258939222E+000                 -8.9924964511432730E+000                  4.2028982261823664E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  4.4203510243940730E-005                  2.6009690876988219E+002 
                                       6                  3.9996957620635456E+001                  9.2705432497676932E-001                  4.6533922350851800E+000                 -8.9733495889617831E+000                  4.2259839713229610E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  4.4203523155163616E-005                  2.6008060694904242E+002 
                                       7                  3.9996957620452996E+001                  9.2699639189271221E-001                  4.6589037860382074E+000                 -8.9535079371633888E+000                  4.2493332574752882E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  4.4203562080313381E-005                  2.6004614458146244E+002 
                                       8                  3.9996957620352966E+001                  9.2696604355768397E-001                  4.6626615395603395E+000                 -8.9402622488885566E+000                  4.2651449098819763E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  4.4203588821781200E-005                  2.6002813059660741E+002 
                                       9                  3.9996957620252942E+001                  9.2693660077400064E-001                  4.6662888643922198E+000                 -8.9274840910272477E+000                  4.2804053417644603E+000                  7.2000000000000008E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  4.4203619072313402E-005                  2.6001068065024901E+002 
