                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      6.0000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     6840                  1.0000000000000000E+002                  2.3185414597167096E+001                  5.9999824035609088E+001                  3.5076828427269227E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2394590909202748E+001                  7.0651955485592910E-001                  7.8130591002125416E-008                  9.9999999845197141E-001                  9.9999995547802667E-001                  7.2322664599141162E-001                  7.8130591002125416E-008                  9.9999999856792843E-001                  9.9999995154732135E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.7000614889243737E+000                 -2.5071308540287777E+001                 -1.6710463926221063E+001                 -1.0235019852575359E+001                  5.7000614889243737E+000                  3.5883842669204120E+000                  5.6966902337465637E+000                 -2.5071308540287777E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3072561177270405E+034                  6.3237671741342490E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  5.3786584679293536E-002                                        5                  2.0723637578809895E-001                                        4                  3.6076425695511127E-001                                        3                  4.9425566902865326E-001                                        2                  6.0448775125465670E-001                                        1                  6.9522560642690301E-001                                        0                  7.4299489250597406E-001                                        1                  7.8114089081813132E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999824035609088E+001                  4.6685110748113319E+000                  5.7000614875160300E+000                  1.0362674305879771E+000                  4.1435044689462135E+000                 -8.9859646813105808E-031                  3.4631483739982860E+002                  7.6135831409818362E+000                  3.4953810105844407E-001                  1.6293208052138876E+001                  3.4953810105844407E-001                  7.6135831409818362E+000                  6.1417717808403738E-001                  8.5949387114017650E-001                  1.2714511066051493E+000                  7.1898740002379413E-001                  2.6664680453202738E-001                  1.1487426315986689E-004                  6.4114578031975447E-003                  7.2000000000000031E-001                  2.6597169224651140E-001                  2.4091274275684291E-003                  6.5523126263979815E-003                  4.3154736584600641E+001                  1.5988347772917725E+001                  5.0776132399301844E+001                  1.4419170321231778E+046                                        0                                        0                                        3 
                                       2                                     6840                  1.8000000000000003E+002                  1.9030899869919435E+000                  5.9999634454025021E+001                  3.5076827055025774E+001                 -5.6252938392289469E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2396299598933915E+001                  7.0652178725443815E-001                  7.8130778624618813E-008                  9.9999999845197185E-001                  9.9999996179621531E-001                  7.2322893117952480E-001                  7.8130778624618813E-008                  9.9999999856792898E-001                  9.9999995849717072E-001                                        1                  7.0660929828531305E-001                                        3                  7.2333872027935475E-001                                        0                  9.9999995849717072E-001                                        3                  9.9999996179621531E-001                                        1                  9.9999999846766019E-001                                        3                  9.9999999862590749E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.6667289554622684E+000                 -2.5056681257372915E+001                 -1.6765219053784108E+001                 -9.8999999999999986E+001                  5.6667289554622675E+000                  3.5445799398425191E+000                  5.6634383215145379E+000                 -2.5056681257372915E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2398233652554212E+034                  6.2655290004128187E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  4.9392919063217078E-002                                        5                  2.0155098136774630E-001                                        4                  3.5515127656141687E-001                                        3                  4.8914795577582770E-001                                        2                  6.0016470715103654E-001                                        1                  6.9166634736459298E-001                                        0                  7.4299690414468977E-001                                        1                  7.8150767238113805E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999634454025021E+001                  4.6686832539065355E+000                  5.7001669988150176E+000                  1.0359758280470635E+000                  4.1440863017845846E+000                  5.5475811764348146E-006                  3.0752492619935055E+002                  7.6138542278642838E+000                  3.5035682164133108E-001                  1.6294301325975280E+001                  3.5035682164133108E-001                  7.6138542278642838E+000                  6.1416077062268370E-001                  8.5948938650165463E-001                  1.2714629410696741E+000                  7.1897846331333248E-001                  2.6665339933702126E-001                  9.9227404405894410E-005                  6.4101121665741173E-003                  7.1999999999999931E-001                  2.6597169224651107E-001                  2.4091274275684260E-003                  6.5523126263979789E-003                  4.3154207880610656E+001                  1.5988586395090502E+001                  5.0776392523153596E+001                 -3.6232960281908000E+047                                        0                                        0                                        5 
                                       3                                     6840                  2.4400000000000006E+002                  1.8061799739838871E+000                  5.9999490854504138E+001                  3.5076826015610202E+001                 -5.6490269830921420E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2213843088798335E+001                  7.0353382427791333E-001                  7.8130967806622209E-008                  9.9999999839399334E-001                  9.9999996051215667E-001                  7.2035414223148786E-001                  7.8130967806622209E-008                  9.9999999850995047E-001                  9.9999995742319603E-001                                        1                  7.0357002180509931E-001                                        3                  7.2046503141695284E-001                                        0                  9.9999995742319603E-001                                        3                  9.9999996051215667E-001                                        1                  9.9999999839728060E-001                                        3                  9.9999999856792898E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.6462931489437445E+000                 -2.5038550865253118E+001                 -1.6800393200191124E+001                 -1.0235019852575359E+001                  5.6462931489437445E+000                  3.5105584685826612E+000                  5.6431042326949488E+000                 -2.5038550865253118E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1977264705749724E+034                  6.2288823762625325E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  4.6696339373774487E-002                                        5                  1.9810260192900087E-001                                        4                  3.5165376148796901E-001                                        3                  4.8589364926685941E-001                                        2                  5.9740718047161190E-001                                        1                  6.8953112418184992E-001                                        0                  7.4299827275962738E-001                                        1                  7.8187385705358359E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999490854504138E+001                  4.6690146414373821E+000                  5.7003711721307182E+000                  1.0354151396432212E+000                  4.1452066391767008E+000                  6.5931562943532211E-006                  3.0245125171924684E+002                  7.6141905641482364E+000                  3.5137453849464229E-001                  1.6295659910708903E+001                  3.5137453849464229E-001                  7.6141905641482364E+000                  6.1413830648330270E-001                  8.5948593021524033E-001                  1.2714719206956506E+000                  7.1897157525954114E-001                  2.6665883148527414E-001                  8.9219731508786298E-005                  6.4090043039184384E-003                  7.2000000000000020E-001                  2.6597169224651185E-001                  2.4091274275684321E-003                  6.5523126263979815E-003                  4.3153806682652494E+001                  1.5988782977934555E+001                  5.0776721608294281E+001                 -4.5615272695929448E+047                                        0                                        0                                        5 
                                       4                                     6840                  2.9520000000000005E+002                  1.7092699609758308E+000                  5.9999376640131295E+001                  3.5076825188891199E+001                 -5.6515492016212843E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2045254184360736E+001                  7.0074028855948267E-001                  7.8131118241842046E-008                  9.9999999839399334E-001                  9.9999995979262657E-001                  7.1769416797507302E-001                  7.8131118241842046E-008                  9.9999999856792898E-001                  9.9999995731128444E-001                                        1                  7.0076151684946453E-001                                        3                  7.1780505737162581E-001                                        0                  9.9999995731128444E-001                                        3                  9.9999995979262657E-001                                        1                  9.9999999843194454E-001                                        3                  9.9999999862590749E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.6336986893363443E+000                 -2.5021003303620500E+001                 -1.6823033347197452E+001                 -9.8999999999999986E+001                  5.6336986893363434E+000                  3.4841196946926325E+000                  5.6306101818724565E+000                 -2.5021003303620500E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1711029189498147E+034                  6.2053117475455847E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  4.5110132360359767E-002                                        5                  1.9587182844424156E-001                                        4                  3.4932164462608073E-001                                        3                  4.8383620225012136E-001                                        2                  5.9566219829805367E-001                                        1                  6.8808046686161917E-001                                        0                  7.4299929730800074E-001                                        1                  7.8223966037087278E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999376640131295E+001                  4.6692661342478257E+000                  5.7005636876810399E+000                  1.0350084117974945E+000                  4.1460192681491534E+000                  7.9307378222962205E-006                  2.9926253472271856E+002                  7.6145162994691420E+000                  3.5236049907640238E-001                  1.6296976173519568E+001                  3.5236049907640238E-001                  7.6145162994691420E+000                  6.1411588684129725E-001                  8.5948324451980929E-001                  1.2714788164457742E+000                  7.1896622224152240E-001                  2.6666325521895157E-001                  8.2636806610560232E-005                  6.4081022936889028E-003                  7.1999999999999964E-001                  2.6597169224651129E-001                  2.4091274275684291E-003                  6.5523126263979771E-003                  4.3153493875256444E+001                  1.5988943086621092E+001                  5.0777042358207090E+001                 -4.4436470236008027E+047                                        0                                        0                                        5 
