                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      1.2000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     4780                  1.0000000000000000E+002                  3.0251555980983320E+000                  1.1999999695429240E+001                  3.4377859685585022E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1696712925545620E+000                  3.4746966487292802E-001                  7.8144456383096923E-008                  9.9999997941250129E-001                  9.9999993716805224E-001                  3.7822338548932638E-001                  7.8144456383096923E-008                  9.9999998050745054E-001                  9.9999993561452838E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9584484554885382E+000                 -3.1603325837116707E+001                 -2.0526312883375436E+001                 -9.8999999999999986E+001                  3.9584484554885373E+000                  2.1517738046600856E+000                  3.9516168784305745E+000                 -3.1603325837116707E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0480058516774814E+033                  7.8324715469656985E+033                  9.2364406175813683E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9928957551679310E+033                                        5                  4.8517431845193804E-002                                        4                  1.6950736912643888E-001                                        3                  2.9283276429399135E-001                                        2                  4.9698452467863902E-001                                        1                  5.9749507915253075E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999999695429240E+001                  4.4140657672539287E+000                  3.9582792496936712E+000                  6.7426692679160394E-001                  4.1685367348547580E+000                  7.3447410721287522E-009                  2.6352747977521841E+002                  7.4865693587466433E+000                  8.0699607709161914E-001                  1.6460421031139834E+001                  8.0699607709161914E-001                  7.4865693587466433E+000                  6.1507293552633724E-001                  8.5964715197086061E-001                  1.2710687733862802E+000                  7.1929352598790341E-001                  2.6636686762824563E-001                  3.4130464668372199E-004                  6.4933957644030026E-003                  7.1999999999999964E-001                  2.6597169224651113E-001                  2.4091274275684247E-003                  6.5523126263979711E-003                  8.6366943939618199E+000                  3.1935018579731596E+000                  4.9917415452590127E+001                  4.1733506151789335E+044                                        0                                        0                                        3 
                                       2                                     4780                  1.8000000000000003E+002                  1.9030899869919435E+000                  1.1999999413362993E+001                  3.4377859675376705E+001                 -8.4527388645748065E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1580472298275142E+000                  3.4648473231408639E-001                  7.8144420379011592E-008                  9.9999997941659036E-001                  9.9999993687173838E-001                  3.7726122068461609E-001                  7.8144420379011592E-008                  9.9999998051124339E-001                  9.9999993563047074E-001                                        1                  3.4650395275829637E-001                                        3                  3.7745365542361925E-001                                        0                  9.9999993563047074E-001                                        3                  9.9999993687173838E-001                                        1                  9.9999997947359887E-001                                        3                  9.9999998127750045E-001                                        0                  9.9999999978717047E-001                                        3                  9.9999999979881449E-001                                        1                  9.9999999996264077E-001                                        3                  9.9999999996985933E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9495125175907928E+000                 -3.1601546855361267E+001                 -2.0536115583997439E+001                 -9.8999999999999986E+001                  3.9495125175907928E+000                  2.1449792601423239E+000                  3.9426469042960210E+000                 -3.1601546855361267E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0200432572033426E+033                  7.8061795727887884E+033                  9.2364376083123555E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9942441498879523E+033                                        5                  4.7534482836202652E-002                                        4                  1.6828031781469632E-001                                        3                  2.9181811931464463E-001                                        2                  4.9698453636048179E-001                                        1                  5.9749509319694316E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999999413362993E+001                  4.4141082593470875E+000                  3.9585742780700439E+000                  6.7432945679347300E-001                  4.1684116646427016E+000                  9.8397337680521557E-007                  2.5817510162600570E+002                  7.4865977518030471E+000                  8.0710064555336336E-001                  1.6460551920834845E+001                  8.0710064555336336E-001                  7.4865977518030471E+000                  6.1507383826833140E-001                  8.5964630193679215E-001                  1.2710713865625447E+000                  7.1929183718576917E-001                  2.6636719811794185E-001                  3.3291820401928711E-004                  6.4933507244085168E-003                  7.1999999999999909E-001                  2.6597169224651118E-001                  2.4091274275684260E-003                  6.5523126263979711E-003                  8.6366862883677928E+000                  3.1935034221806684E+000                  4.9917434151376924E+001                 -1.8828366130179957E+045                                        0                                        0                                        3 
                                       3                                     4780                  2.7600000000000006E+002                  1.9822712330395682E+000                  1.1999999076625246E+001                  3.4377859663189760E+001                 -8.4549794313248370E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1486950428678275E+000                  3.4569678943383864E-001                  7.8144416826297913E-008                  9.9999997865546297E-001                  9.9999993707863610E-001                  3.7649149229350842E-001                  7.8144416826297913E-008                  9.9999998051577166E-001                  9.9999993564950362E-001                                        1                  3.4572461350843392E-001                                        3                  3.7668392703791159E-001                                        0                  9.9999993564950362E-001                                        3                  9.9999993707863610E-001                                        1                  9.9999997933442564E-001                                        3                  9.9999998128178114E-001                                        0                  9.9999999978717047E-001                                        3                  9.9999999979956411E-001                                        1                  9.9999999996245159E-001                                        3                  9.9999999996800504E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9386103921116349E+000                 -3.1599820105536178E+001                 -2.0548273930786376E+001                 -1.1439139835231284E+001                  3.9386103921116349E+000                  2.1366785943021340E+000                  3.9317032000488954E+000                 -3.1599820105536178E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9860695100236676E+033                  7.7747948428581698E+033                  9.2364348081901197E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9955894590818732E+033                                        5                  4.6387708963624430E-002                                        4                  1.6684939252633735E-001                                        3                  2.9039441227224738E-001                                        2                  4.9715345788489673E-001                                        1                  5.9749510996354338E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999999076625246E+001                  4.4141822214028483E+000                  3.9589195896383615E+000                  6.7435418846611128E-001                  4.1683621891104794E+000                  8.6368706340681009E-007                  2.5600142241582859E+002                  7.4866243522059657E+000                  8.0724026560257145E-001                  1.6460712826022586E+001                  8.0724026560257145E-001                  7.4866243522059657E+000                  6.1507492547594966E-001                  8.5964527595701812E-001                  1.2710745262738201E+000                  7.1928979873190690E-001                  2.6636763259675689E-001                  3.2300637308474005E-004                  6.4932908866822941E-003                  7.1999999999999986E-001                  2.6597169224651157E-001                  2.4091274275684278E-003                  6.5523126263979780E-003                  8.6366768038946056E+000                  3.1935053031612441E+000                  4.9917459910248290E+001                 -4.9078251915686057E+045                                        0                                        0                                        3 
                                       4                                     4784                  3.9120000000000010E+002                  2.0614524790871931E+000                  1.1999998673085095E+001                  3.4377859648585151E+001                 -8.4555657282967545E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1315813381339535E+000                  3.4412089579982486E-001                  7.8144428039550462E-008                  9.9999997866161028E-001                  9.9999993706851154E-001                  3.7495202694730678E-001                  7.8144428039550462E-008                  9.9999998052119832E-001                  9.9999993567231238E-001                                        1                  3.4429848291572845E-001                                        3                  3.7514446169818122E-001                                        0                  9.9999993567231238E-001                                        3                  9.9999993706851154E-001                                        1                  9.9999997935912865E-001                                        3                  9.9999998128691092E-001                                        0                  9.9999999978717047E-001                                        3                  9.9999999979979426E-001                                        1                  9.9999999996247368E-001                                        3                  9.9999999996800504E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9259382171479511E+000                 -3.1596588580230435E+001                 -2.0562178608246768E+001                 -9.8999999999999986E+001                  3.9259382171479511E+000                  2.1271392744154887E+000                  3.9189806160630565E+000                 -3.1596588580230435E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9465013971517388E+033                  7.7380553487491674E+033                  9.2364286797216213E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9984652847530677E+033                                        5                  4.4944753902578016E-002                                        4                  1.6521840064189552E-001                                        3                  2.8876731886160412E-001                                        2                  4.9715347460334824E-001                                        1                  5.9763915497267295E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999998673085095E+001                  4.4142784390356180E+000                  3.9593593156474500E+000                  6.7438161620511639E-001                  4.1683073190278623E+000                  7.6191639707221924E-007                  2.5386453899186810E+002                  7.4866746126758361E+000                  8.0748002618721260E-001                  1.6460995170760132E+001                  8.0748002618721260E-001                  7.4866746126758361E+000                  6.1507619549948378E-001                  8.5964407637038420E-001                  1.2710781903951154E+000                  7.1928741532701468E-001                  2.6636815763428651E-001                  3.1151813741353573E-004                  6.4932186190119843E-003                  7.2000000000000020E-001                  2.6597169224651129E-001                  2.4091274275684278E-003                  6.5523126263979815E-003                  8.6366657503216526E+000                  3.1935075673346565E+000                  4.9917509761195625E+001                 -9.4964045249418749E+045                                        0                                        0                                        3 
