                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      18                                     6244                  3.2000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  4.1430658819286651E+002                  4.0398365837251942E+004                  1.3541410718354615E+005                  7.5225173198511577E+000                 -6.4651431876386427E+000                  7.1912161478428160E-001                  9.9464346702876298E-008                  2.6649744776655504E-001                  5.0599595729546620E-005                  3.5430766966930158E-003                  6.4543127291460944E-003                  1.4696219647883444E-003                  3.1998684481694042E+001                 -2.6622802255778940E-007                  2.3022821883766920E+001                  3.7844501045756297E-004                  8.5203979424089731E+000                  3.3112443406737795E-002                  7.5461180444828913E-002                  2.0786711977488601E-001                  4.7025969558629831E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1998684469949112E+001                  7.4889089621924594E+000                  3.1998684356687264E+001                  7.4362498236085228E+000                  3.6518447310086056E+004                  2.3594820634784362E+004                  2.3630244401583388E+006                  1.3099426462515829E+005                  1.3099426462515835E+005                  9.0940178701043204E-027                  9.1748230889276292E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  3.1998684481694042E+001                  8.7636319633330473E-001                  4.6069720175394471E+000                 -9.0035219266014064E+000                  4.0846608195525951E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262806621644828E-005                  2.6838753156313714E+002 
                                       2                  3.1998684481678040E+001                  8.7635546937310915E-001                  4.6083927949986387E+000                 -8.9987078315084208E+000                  4.0906304143836687E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262806621644828E-005                  2.6838275645912091E+002 
                                       3                  3.1998684481653349E+001                  8.7634367464198615E-001                  4.6100939447986624E+000                 -8.9929635284646459E+000                  4.0977676242787577E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262806781705229E-005                  2.6837546855730415E+002 
                                       4                  3.1998684481628654E+001                  8.7633203394739778E-001                  4.6122736799781414E+000                 -8.9856831920857392E+000                  4.1068746920340287E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262807076981071E-005                  2.6836827674670349E+002 
                                       5                  3.1998684481589155E+001                  8.7631371777368716E-001                  4.6162058790624760E+000                 -8.9727568659353967E+000                  4.1232043656747130E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262807821418297E-005                  2.6835696257152955E+002 
                                       6                  3.1998684481510139E+001                  8.7627815306597734E-001                  4.6199817067947739E+000                 -8.9601843091230151E+000                  4.1389476188642123E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262810263665602E-005                  2.6833500029807863E+002 
                                       7                  3.1998684481470637E+001                  8.7626087496704652E-001                  4.6236230242422200E+000                 -8.9484153713270160E+000                  4.1539645215931991E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262811929811847E-005                  2.6832433371324151E+002 
                                       8                  3.1998684481393035E+001                  8.7622783846240104E-001                  4.6282582268779127E+000                 -8.9333592552035874E+000                  4.1731044145122107E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262816010779325E-005                  2.6830394458771735E+002 
                                       9                  3.1998684481315440E+001                  8.7619592048174244E-001                  4.6327092796458897E+000                 -8.9189763972774845E+000                  4.1914419002011529E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262821083344373E-005                  2.6828425316532298E+002 
                                      10                  3.1998684481237845E+001                  8.7616503554233205E-001                  4.6369876106379744E+000                 -8.9051950251625716E+000                  4.2090416064866529E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262827067235578E-005                  2.6826520606960202E+002 
                                      11                  3.1998684481160243E+001                  8.7613510899608205E-001                  4.6413596812563576E+000                 -8.8911660856066632E+000                  4.2269965247947798E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262833888808772E-005                  2.6824675667094243E+002 
                                      12                  3.1998684481072949E+001                  8.7610250476385543E-001                  4.6446932954226074E+000                 -8.8803237948436617E+000                  4.2407485484399317E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262842484830635E-005                  2.6822666404237685E+002 
                                      13                  3.1998684481029297E+001                  8.7608660193252708E-001                  4.6468674585477530E+000                 -8.8733283447385105E+000                  4.2496818293810437E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262847120995243E-005                  2.6821686665679766E+002 
                                      14                  3.1998684480985649E+001                  8.7607095150043568E-001                  4.6500585502238350E+000                 -8.8631561702566053E+000                  4.2627483617953237E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262851970318999E-005                  2.6820722661847043E+002 
                                      15                  3.1998684480898351E+001                  8.7604037037244764E-001                  4.6541507441611598E+000                 -8.8499245157330471E+000                  4.2795854447543444E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262862274005424E-005                  2.6818839520243301E+002 
                                      16                  3.1998684480811058E+001                  8.7601070073618970E-001                  4.6580866620657826E+000                 -8.8371489575885978E+000                  4.2957986979655747E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262873323769270E-005                  2.6817013184297520E+002 
                                      17                  3.1998684480723757E+001                  8.7598188535351607E-001                  4.6618764854899126E+000                 -8.8247926008681645E+000                  4.3114327355231170E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262885061036705E-005                  2.6815240077648792E+002 
                                      18                  3.1998684480636463E+001                  8.7595387276275050E-001                  4.6655296684791816E+000                 -8.8128237536788028E+000                  4.3265275490778841E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262897431821630E-005                  2.6813516984251896E+002 
                                      19                  3.1998684480549166E+001                  8.7592661643562020E-001                  4.6690549644682342E+000                 -8.8012149744748314E+000                  4.3411191251928907E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262910388010181E-005                  2.6811840996820416E+002 
                                      20                  3.1998684480461865E+001                  8.7590007409294812E-001                  4.6737270368029957E+000                 -8.7859373224547195E+000                  4.3604063983902561E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262923884337250E-005                  2.6810209472849618E+002 
                                      21                  3.1998684480309258E+001                  8.7585526699079674E-001                  4.6779469655661723E+000                 -8.7716409327474985E+000                  4.3780517665920717E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262948683673751E-005                  2.6807456516737096E+002 
                                      22                  3.1998684480232956E+001                  8.7583358394892530E-001                  4.6806787903927551E+000                 -8.7624797855006094E+000                  4.3894316221785630E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262961597396082E-005                  2.6806124885720857E+002 
                                      23                  3.1998684480156648E+001                  8.7581235035849125E-001                  4.6846603403109537E+000                 -8.7492427233339960E+000                  4.4059644970149670E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1262974833130971E-005                  2.6804821229526681E+002 
                                      24                  3.1998684480004041E+001                  8.7577114914372789E-001                  4.6884503602286518E+000                 -8.7362152412605134E+000                  4.4218973320177897E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263002215171724E-005                  2.6802292711838510E+002 
                                      25                  3.1998684479927732E+001                  8.7575115308792217E-001                  4.6909108610302850E+000                 -8.7278358901522406E+000                  4.4322054818591683E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263016316343506E-005                  2.6801066064770532E+002 
                                      26                  3.1998684479851427E+001                  8.7573153645759250E-001                  4.6945068972190125E+000                 -8.7156883758480159E+000                  4.4472258273038205E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263030677476273E-005                  2.6799863023688306E+002 
                                      27                  3.1998684479698824E+001                  8.7569337775927381E-001                  4.6990855836697936E+000                 -8.6999319326284716E+000                  4.4664845672106761E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263060135819969E-005                  2.6797523792561236E+002 
                                      28                  3.1998684479546210E+001                  8.7565656913725842E-001                  4.7034620944514209E+000                 -8.6847894279069191E+000                  4.4849319465233313E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263090488044921E-005                  2.6795268530235984E+002 
                                      29                  3.1998684479393603E+001                  8.7562101291584482E-001                  4.7076537124932472E+000                 -8.6702164025006141E+000                  4.5026336202112853E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263121664375792E-005                  2.6793091153132400E+002 
                                      30                  3.1998684479240993E+001                  8.7558662170254298E-001                  4.7112853114954287E+000                 -8.6574886278615537E+000                  4.5180184487080464E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263153599557207E-005                  2.6790986217075255E+002 
                                      31                  3.1998684479118129E+001                  8.7555972783577052E-001                  4.7144210846968466E+000                 -8.6465063184042421E+000                  4.5313001538180835E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263179817798428E-005                  2.6789340926702062E+002 
                                      32                  3.1998684478995266E+001                  8.7553350071469482E-001                  4.7189721410445378E+000                 -8.6307445965777507E+000                  4.5504956732980837E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263206455890903E-005                  2.6787737082295877E+002 
                                      33                  3.1998684478749542E+001                  8.7548290262376005E-001                  4.7246979444067607E+000                 -8.6104882341147757E+000                  4.5748490030021953E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263260911797830E-005                  2.6784644773793241E+002 
                                      34                  3.1998684478503815E+001                  8.7543459383715228E-001                  4.7287638309820741E+000                 -8.5958481338227415E+000                  4.5922658003046015E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263316767407396E-005                  2.6781694727934752E+002 
                                      35                  3.1998684478380955E+001                  8.7541123433744150E-001                  4.7313980230653563E+000                 -8.5864655966798953E+000                  4.6035032175071411E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263345166470655E-005                  2.6780269089180348E+002 
                                      36                  3.1998684478258085E+001                  8.7538837043621820E-001                  4.7357901673734402E+000                 -8.5710473026367175E+000                  4.6221357467352595E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263373857881848E-005                  2.6778874237923947E+002 
                                      37                  3.1998684477959337E+001                  8.7533469998885471E-001                  4.7401968143240811E+000                 -8.5549884897070836E+000                  4.6411107239913516E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263444797346518E-005                  2.6775602141107157E+002 
                                      38                  3.1998684477809967E+001                  8.7530883181824704E-001                  4.7430452629142374E+000                 -8.5447342883514512E+000                  4.6533182948418226E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263480802176413E-005                  2.6774026140331529E+002 
                                      39                  3.1998684477660586E+001                  8.7528356280861552E-001                  4.7458140371664994E+000                 -8.5347476955486474E+000                  4.6651949899303551E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263517159494238E-005                  2.6772487352203080E+002 
                                      40                  3.1998684477511212E+001                  8.7525886396729435E-001                  4.7485077302621832E+000                 -8.5250168798292254E+000                  4.6767582849689857E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263553847067296E-005                  2.6770983971525806E+002 
                                      41                  3.1998684477361834E+001                  8.7523470829962402E-001                  4.7524358839312981E+000                 -8.5109814839788100E+000                  4.6935495849405360E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  5.1263590846292743E-005                  2.6769514318703915E+002 
                                      42                  3.1998684477063083E+001                  8.7518792185349781E-001                  4.7574202816168016E+000                 -8.4929148140425834E+000                  4.7149830840588134E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.1263665757211533E-005                  2.6766669714107667E+002 
                                      43                  3.1998684476764332E+001                  8.7514302758403550E-001                  4.7621704715214239E+000                 -8.4756907347618426E+000                  4.7354171450836704E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  5.1263741776290274E-005                  2.6763942597787349E+002 
