                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                     100                                     6769                  6.0000000000000000E+001                  1.4000000000000000E-002                  3.2183593410337398E+003                  4.6197079124870626E+001                  4.7307697658802550E+004                  5.0307054612102179E+005                  1.0573278136084635E+001                 -6.9835274898229391E+000                  7.1863891909107269E-001                  3.3233438809719834E-008                  2.6699556738844793E-001                  5.6662035440801532E-005                  3.6364348884658938E-003                  6.3395343998858831E-003                  1.4696219647883446E-003                  5.9992981355969548E+001                 -2.1470143757320881E-006                  4.3134742133998976E+001                  4.3893690454273814E-004                  1.6001605217613292E+001                  3.9729859767389485E-002                  1.7281978639220330E-001                  3.8370489422383253E-001                  8.8167003133870936E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9992981321225876E+001                  1.0513523499354950E+001                  5.9992981050229666E+001                  1.0424843697616256E+001                  4.4442433801922867E+004                  1.5883341768753267E+004                  1.1925361526042763E+006                  5.0352795555888815E+005                  5.0352795555888879E+005                  2.7993182072016692E-025                  3.5155806268060995E+004                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  5.9992981355969548E+001                  1.0242096567200620E+000                  4.6753094671076498E+000                 -9.1072579192546979E+000                  4.2474221474965965E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7287143630828812E-005                  2.7438826404737711E+002 
                                       2                  5.9992981355939548E+001                  1.0242030319325350E+000                  4.6762089595338123E+000                 -9.1039482811786776E+000                  4.2511945542288734E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7287143630828812E-005                  2.7438407852312838E+002 
                                       3                  5.9992981355893257E+001                  1.0241928846055197E+000                  4.6772895205912182E+000                 -9.0999611729051448E+000                  4.2557297383823425E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7287143844042435E-005                  2.7437766915993757E+002 
                                       4                  5.9992981355846958E+001                  1.0241828293096902E+000                  4.6788926760796841E+000                 -9.0940920019550333E+000                  4.2624455816644016E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7287144238853667E-005                  2.7437131942463992E+002 
                                       5                  5.9992981355754374E+001                  1.0241629866207824E+000                  4.6819946339171894E+000                 -9.0828067442009459E+000                  4.2754211822076860E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7287145559301609E-005                  2.7435879354404494E+002 
                                       6                  5.9992981355572510E+001                  1.0241250057533420E+000                  4.6859523574017103E+000                 -9.0681705516995166E+000                  4.2920467521557057E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7287150122498089E-005                  2.7433483434316275E+002 
                                       7                  5.9992981355390661E+001                  1.0240882740764237E+000                  4.6894982655303563E+000                 -9.0549962180081494E+000                  4.3069626097972709E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7287157122114490E-005                  2.7431168417869776E+002 
                                       8                  5.9992981355234264E+001                  1.0240576215729806E+000                  4.6926752816557835E+000                 -9.0432302059707155E+000                  4.3203181363840866E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7287164953784773E-005                  2.7429238155539349E+002 
                                       9                  5.9992981355077866E+001                  1.0240277821324713E+000                  4.6976805471758007E+000                 -9.0251761673269186E+000                  4.3412236382288727E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7287174352468400E-005                  2.7427360529674121E+002 
