                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      50                                     6766                  6.0000000000000000E+001                  1.4000000000000000E-002                  1.3380051271580946E+003                  2.6858694000343210E+001                  4.7148210339429599E+004                  5.0571193573545723E+005                  1.0672840365406524E+001                 -6.9894167115425470E+000                  7.1885797259682727E-001                  1.9445890509433023E-007                  2.6677038689076943E-001                  5.5763085103607180E-005                  3.5967720740487509E-003                  6.3860619310979324E-003                  1.4696219647883451E-003                  5.9997071718312874E+001                 -2.2047219135044170E-006                  4.3147222995719744E+001                  4.4642750144346835E-004                  1.5992892972057371E+001                  3.9716432802323530E-002                  1.7107806218696589E-001                  3.8575657805138686E-001                  8.8173014420213677E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9997071682779087E+001                  1.0611452834938335E+001                  5.9997071397584513E+001                  1.0518896882682231E+001                  4.5070104488179699E+004                  1.5655121044192234E+004                  1.1863882870602824E+006                  4.6320418796888040E+005                  4.6320418796888069E+005                  2.2211606063510129E-025                  3.2653964468084752E+004                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  5.9997071718312874E+001                  1.0282800136948484E+000                  4.6738368108169421E+000                 -9.1149800492970439E+000                  4.2405971268492406E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  3.8279294151320669E-005                  2.8434179088521410E+002 
                                       2                  5.9997071718282875E+001                  1.0282734565840652E+000                  4.6747178272126444E+000                 -9.1118061418536822E+000                  4.2442720699402035E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  3.8279294151320669E-005                  2.8433749783838567E+002 
                                       3                  5.9997071718236583E+001                  1.0282634097853385E+000                  4.6757763496935496E+000                 -9.1079800244565305E+000                  4.2486911673973351E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  3.8279294489182176E-005                  2.8433092267154274E+002 
                                       4                  5.9997071718190277E+001                  1.0282534504216077E+000                  4.6773470652630875E+000                 -9.1023436612258095E+000                  4.2552372578302480E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  3.8279295114900579E-005                  2.8432440703687831E+002 
                                       5                  5.9997071718097686E+001                  1.0282337865214315E+000                  4.6803871963607646E+000                 -9.0914916070205312E+000                  4.2678920304510832E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  3.8279297208095636E-005                  2.8431154929048216E+002 
                                       6                  5.9997071717915816E+001                  1.0281961103733763E+000                  4.6842681186447876E+000                 -9.0773863957881655E+000                  4.2841199357084019E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  3.8279304444859782E-005                  2.8428693935705627E+002 
                                       7                  5.9997071717733945E+001                  1.0281596288873744E+000                  4.6877470104821910E+000                 -9.0646631868517940E+000                  4.2986914410824753E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  3.8279315551352528E-005                  2.8426314224358373E+002 
                                       8                  5.9997071717577541E+001                  1.0281291535727433E+000                  4.6908653185215501E+000                 -9.0532802335241929E+000                  4.3117482863245913E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  3.8279327983605455E-005                  2.8424328794448968E+002 
                                       9                  5.9997071717421129E+001                  1.0280994604757205E+000                  4.6957802770776533E+000                 -9.0357821910212799E+000                  4.3322039232113800E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  3.8279342909289367E-005                  2.8422396546751423E+002 
                                      10                  5.9997071717068316E+001                  1.0280351025842294E+000                  4.7005888742444704E+000                 -9.0176894270868502E+000                  4.3525014601010152E+000                  7.1999999999999997E-001                  2.6599999999999996E-001                  1.4000000000000012E-002                  3.8279385114035487E-005                  2.8418216289833225E+002 
