                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      6.0000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     6672                  1.0000000000000000E+002                  2.3217557292851431E+001                  5.9999824035609088E+001                  3.5076828427269227E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2394281206945081E+001                  7.0651955485611284E-001                  7.8130765507125767E-008                  9.9999999845197141E-001                  9.9999995547558651E-001                  7.2322664599159558E-001                  7.8130765507125767E-008                  9.9999999856792843E-001                  9.9999995154732135E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.7000591260422064E+000                 -2.5071315105153374E+001                 -1.6710468425579045E+001                 -9.9339898569113778E+000                  5.7000591260422064E+000                  3.5883821256792596E+000                  5.6966878691371896E+000                 -2.5071315105153374E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3072443269538015E+034                  6.3237514929893321E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  5.3786584679471006E-002                                        5                  2.0723637578827564E-001                                        4                  3.6076425695529174E-001                                        3                  4.9425566902883650E-001                                        2                  6.0448775125483967E-001                                        1                  6.9522560642708664E-001                                        0                  7.4299489411494624E-001                                        1                  7.8114089081831672E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999824035609088E+001                  4.6685067773866447E+000                  5.7000591246338637E+000                  1.0362748439962699E+000                  4.1434896421296283E+000                 -8.3779468100502423E-031                  3.4631479691294652E+002                  7.6135830081815890E+000                  3.4953843557930214E-001                  1.6293207982292653E+001                  3.4953843557930214E-001                  7.6135830081815890E+000                  6.1417718829195145E-001                  8.5949387114017639E-001                  1.2714511066051493E+000                  7.1898740002379413E-001                  2.6664680453202738E-001                  1.1487426315986689E-004                  6.4114578031975447E-003                  7.1999999999999897E-001                  2.6597169224651118E-001                  2.4091274275684273E-003                  6.5523126263979763E-003                  4.3154736584600244E+001                  1.5988347772917665E+001                  5.0776131729673338E+001                  1.4419774836927374E+046                                        0                                        0                                        3 
                                       2                                     6672                  1.8000000000000003E+002                  1.9030899869919435E+000                  5.9999634454938096E+001                  3.5076827055032382E+001                 -5.6252959309311592E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2395990144285236E+001                  7.0652178724387138E-001                  7.8130932723574631E-008                  9.9999999845197185E-001                  9.9999996179391493E-001                  7.2322893116870390E-001                  7.8130932723574631E-008                  9.9999999856792898E-001                  9.9999995849713719E-001                                        1                  7.0660414066565957E-001                                        3                  7.2333872026853208E-001                                        0                  9.9999995849713719E-001                                        3                  9.9999996179391493E-001                                        1                  9.9999999846754151E-001                                        3                  9.9999999862590749E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.6667266753701417E+000                 -2.5056688008025780E+001                 -1.6765223412826707E+001                 -9.8999999999999986E+001                  5.6667266753701409E+000                  3.5445779794968542E+000                  5.6634360389905014E+000                 -2.5056688008025780E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2398118771662584E+034                  6.2655135807313771E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  4.9392919062615115E-002                                        5                  2.0155098136483163E-001                                        4                  3.5515127655618228E-001                                        3                  4.8914795576856718E-001                                        2                  6.0016470714208703E-001                                        1                  6.9166634735425359E-001                                        0                  7.4299690572723753E-001                                        1                  7.8150767236942997E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999634454938096E+001                  4.6686789821189247E+000                  5.7001646038365799E+000                  1.0359831741330667E+000                  4.1440716096191865E+000                  5.5477359385614964E-006                  3.0752429790134732E+002                  7.6138540915355613E+000                  3.5035714698824549E-001                  1.6294301242830652E+001                  3.5035714698824549E-001                  7.6138540915355613E+000                  6.1416078107890293E-001                  8.5948938652526596E-001                  1.2714629410090514E+000                  7.1897846336040383E-001                  2.6665339929812953E-001                  9.9227462586214861E-005                  6.4101121750748400E-003                  7.1999999999999964E-001                  2.6597169224651113E-001                  2.4091274275684269E-003                  6.5523126263979849E-003                  4.3154207883310953E+001                  1.5988586393645065E+001                  5.0776391850638632E+001                 -3.6232644157528827E+047                                        0                                        0                                        5 
                                       3                                     6676                  2.4400000000000006E+002                  1.8061799739838871E+000                  5.9999490856331938E+001                  3.5076826015623432E+001                 -5.6490297495187489E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2213537632359724E+001                  7.0353382425666267E-001                  7.8131124126024076E-008                  9.9999999839399334E-001                  9.9999996050936280E-001                  7.2035414220972527E-001                  7.8131124126024076E-008                  9.9999999850995047E-001                  9.9999995742312442E-001                                        1                  7.0356493079982185E-001                                        3                  7.2046503139518669E-001                                        0                  9.9999995742312442E-001                                        3                  9.9999996050936280E-001                                        1                  9.9999999839715381E-001                                        3                  9.9999999856792898E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.6462909119783369E+000                 -2.5038557705253936E+001                 -1.6800397464536051E+001                 -9.1558386065277357E+000                  5.6462909119783378E+000                  3.5105566685973080E+000                  5.6431019925090951E+000                 -2.5038557705253936E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1977151572634856E+034                  6.2288671743614644E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  4.6696339372507278E-002                                        5                  1.9810260192311802E-001                                        4                  3.5165376147742078E-001                                        3                  4.8589364925223999E-001                                        2                  5.9740718045359498E-001                                        1                  6.8953112416102913E-001                                        0                  7.4299827430830512E-001                                        1                  7.8187385702994849E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999490856331938E+001                  4.6690103426207479E+000                  5.7003687504009282E+000                  1.0354225264115959E+000                  4.1451918656531817E+000                  6.5933441446215164E-006                  3.0245047919137039E+002                  7.6141904260897775E+000                  3.5137485912911420E-001                  1.6295659820917329E+001                  3.5137485912911420E-001                  7.6141904260897775E+000                  6.1413831705563848E-001                  8.5948593025645259E-001                  1.2714719205910969E+000                  7.1897157534171274E-001                  2.6665883141427049E-001                  8.9219814696094929E-005                  6.4090043194235061E-003                  7.2000000000000020E-001                  2.6597169224651152E-001                  2.4091274275684269E-003                  6.5523126263979797E-003                  4.3153806687529553E+001                  1.5988782975344733E+001                  5.0776720933589786E+001                 -4.5614878945798396E+047                                        0                                        0                                        5 
                                       4                                     6676                  2.9520000000000005E+002                  1.7092699609758308E+000                  5.9999376642707482E+001                  3.5076825188909851E+001                 -5.6515520473410872E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2044953548135112E+001                  7.0074028852957637E-001                  7.8131268566039580E-008                  9.9999999839399334E-001                  9.9999995978984590E-001                  7.1769416794444119E-001                  7.8131268566039580E-008                  9.9999999856792898E-001                  9.9999995731117997E-001                                        1                  7.0075650616355856E-001                                        3                  7.1780505734098921E-001                                        0                  9.9999995731117997E-001                                        3                  9.9999995978984590E-001                                        1                  9.9999999843182785E-001                                        3                  9.9999999862590749E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.6336964577591244E+000                 -2.5021010231898959E+001                 -1.6823037582631997E+001                 -9.8999999999999986E+001                  5.6336964577591235E+000                  3.4841180189045051E+000                  5.6306079463286238E+000                 -2.5021010231898959E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1710916940505470E+034                  6.2052965522469180E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  4.5110132358572419E-002                                        5                  1.9587182843598927E-001                                        4                  3.4932164461125303E-001                                        3                  4.8383620222953139E-001                                        2                  5.9566219827266220E-001                                        1                  6.8808046683225665E-001                                        0                  7.4299929882620408E-001                                        1                  7.8223966033747072E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999376642707482E+001                  4.6692618095282219E+000                  5.7005612433540227E+000                  1.0350158390731927E+000                  4.1460044136164047E+000                  7.9309731425524486E-006                  2.9926211701644507E+002                  7.6145161596999680E+000                  3.5236081511519851E-001                  1.6296976077193822E+001                  3.5236081511519851E-001                  7.6145161596999680E+000                  6.1411589753222706E-001                  8.5948324457463665E-001                  1.2714788163078876E+000                  7.1896622235085472E-001                  2.6666325512149402E-001                  8.2636899627372271E-005                  6.4081023149615488E-003                  7.1999999999999931E-001                  2.6597169224651152E-001                  2.4091274275684278E-003                  6.5523126263979719E-003                  4.3153493881842415E+001                  1.5988943083091149E+001                  5.0777041681300176E+001                 -4.4436091777058300E+047                                        0                                        0                                        5 
