                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      1.2000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                    14790                  1.0000000000000000E+002                  3.2920480471071190E+000                  1.1999999695429240E+001                  3.4377859685585022E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1453884987680452E+000                  3.4540128939635567E-001                  7.8144421965712924E-008                  9.9999997941250118E-001                  9.9999993633218276E-001                  3.7620282077723372E-001                  7.8144421965712924E-008                  9.9999998127391498E-001                  9.9999993298664991E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9637960367289904E+000                 -3.1584081728730201E+001                 -2.0515632189474331E+001                 -1.1263048576175603E+001                  3.9637960367289908E+000                  2.1563584992297580E+000                  3.9569765441943265E+000                 -3.1584081728730201E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0585337459514223E+033                  7.8365590220843420E+033                  9.2353664695961911E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9962205006976428E+033                                        5                  4.9090819418820819E-002                                        4                  1.7001864215440193E-001                                        3                  2.9313698827856088E-001                                        2                  4.9723788603296021E-001                                        1                  5.9792715386475681E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999999695429240E+001                  4.4152902934625198E+000                  3.9671035518000117E+000                  6.7623002542759370E-001                  4.1646105375827789E+000                  2.2702238683261360E-009                  2.6350996486615281E+002                  7.4868615742939841E+000                  8.0876856686015042E-001                  1.6462416695319135E+001                  8.0876856686015042E-001                  7.4868615742939841E+000                  6.1507293552633735E-001                  8.5964715197086061E-001                  1.2710687733862804E+000                  7.1929352598790341E-001                  2.6636686762824563E-001                  3.4130464668372199E-004                  6.4933957644030026E-003                  7.1999999999999986E-001                  2.6597169224651157E-001                  2.4091274275684291E-003                  6.5523126263979763E-003                  8.6366943939618430E+000                  3.1935018579731729E+000                  4.9917638385451610E+001                 -1.6689497200785632E+046                                        0                                        0                                        3 
                                       2                                    14790                  1.8000000000000003E+002                  1.9030899869919435E+000                  1.1999999404133250E+001                  3.4377859675042671E+001                 -8.4387554771377431E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1460882955605660E+000                  3.4549979185356772E-001                  7.8144430148974209E-008                  9.9999997941672414E-001                  9.9999993620352345E-001                  3.7620282990943432E-001                  7.8144430148974209E-008                  9.9999998127761780E-001                  9.9999993300384848E-001                                        1                  3.4550737511974355E-001                                        3                  3.7629904727900998E-001                                        0                  9.9999993300384848E-001                                        3                  9.9999993620352345E-001                                        1                  9.9999997954841091E-001                                        3                  9.9999998204386809E-001                                        0                  9.9999999978717047E-001                                        3                  9.9999999979784227E-001                                        1                  9.9999999996283595E-001                                        3                  9.9999999996985933E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9546943811547632E+000                 -3.1582393811789316E+001                 -2.0525645390983652E+001                 -9.8999999999999986E+001                  3.9546943811547628E+000                  2.1494296584725245E+000                  3.9478404132634921E+000                 -3.1582393811789316E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0301792952652308E+033                  7.8100620561816124E+033                  9.2353647812775890E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9976957498935984E+033                                        5                  4.8107870460346147E-002                                        4                  1.6879159098453955E-001                                        3                  2.9202150742373301E-001                                        2                  4.9732235189009144E-001                                        1                  5.9799918083302650E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999999404133250E+001                  4.4153208110095088E+000                  3.9672557055447752E+000                  6.7624506720599753E-001                  4.1645804434836169E+000                  9.9548368920253008E-007                  2.5809869247167870E+002                  7.4868887681941567E+000                  8.0885446367167924E-001                  1.6462528869338520E+001                  8.0885446367167924E-001                  7.4868887681941567E+000                  6.1507385242291557E-001                  8.5964628855667435E-001                  1.2710714273622168E+000                  7.1929181059987268E-001                  2.6636720414600357E-001                  3.3279104909441238E-004                  6.4933498313400973E-003                  7.1999999999999942E-001                  2.6597169224651113E-001                  2.4091274275684269E-003                  6.5523126263979737E-003                  8.6366861869773448E+000                  3.1935034411368743E+000                  4.9917659538344743E+001                 -2.6255613097437196E+045                                        0                                        0                                        3 
                                       3                                    14790                  2.7600000000000006E+002                  1.9822712330395682E+000                  1.1999999056605461E+001                  3.4377859662465220E+001                 -8.4412816953463530E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1375271326590273E+000                  3.4471184925505605E-001                  7.8144436033156239E-008                  9.9999997865576795E-001                  9.9999993642317897E-001                  3.7552931919799271E-001                  7.8144436033156239E-008                  9.9999998051604089E-001                  9.9999993302436763E-001                                        1                  3.4479395482798014E-001                                        3                  3.7562553657035491E-001                                        0                  9.9999993302436763E-001                                        3                  9.9999993642317897E-001                                        1                  9.9999997941736285E-001                                        3                  9.9999998128203560E-001                                        0                  9.9999999978717047E-001                                        3                  9.9999999979864240E-001                                        1                  9.9999999996264977E-001                                        3                  9.9999999996985933E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9436892800389747E+000                 -3.1580450936480990E+001                 -2.0537862753210824E+001                 -9.8999999999999986E+001                  3.9436892800389742E+000                  2.1410514882636362E+000                  3.9367933968089490E+000                 -3.1580450936480990E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9960447788609306E+033                  7.7787131062372323E+033                  9.2353627888286553E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  9.9995017068692425E+033                                        5                  4.6879184130329543E-002                                        4                  1.6736003131822863E-001                                        3                  2.9064864761989229E-001                                        2                  4.9740682008216430E-001                                        1                  5.9807121060735358E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999999056605461E+001                  4.4153757783600973E+000                  3.9674251758226675E+000                  6.7621986764376629E-001                  4.1646308300306289E+000                  8.7362621304002897E-007                  2.5589182482756550E+002                  7.4869193241879008E+000                  8.0898272493781653E-001                  1.6462684161295570E+001                  8.0898272493781653E-001                  7.4869193241879008E+000                  6.1507495545414026E-001                  8.5964524760288419E-001                  1.2710746126318375E+000                  7.1928974239297883E-001                  2.6636764562347870E-001                  3.2273840537320526E-004                  6.4932889581979262E-003                  7.1999999999999953E-001                  2.6597169224651140E-001                  2.4091274275684269E-003                  6.5523126263979763E-003                  8.6366765862475248E+000                  3.1935053453241968E+000                  4.9917690027300637E+001                 -5.8115638855602912E+045                                        0                                        0                                        3 
                                       4                                    14790                  3.9120000000000010E+002                  2.0614524790871931E+000                  1.1999998640431640E+001                  3.4377859647403383E+001                 -8.4421777191202931E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1214885436015143E+000                  3.4343143818343291E-001                  7.8144424597859086E-008                  9.9999997942779639E-001                  9.9999993642589169E-001                  3.7418037581246688E-001                  7.8144424597859086E-008                  9.9999998052163741E-001                  9.9999993304893975E-001                                        1                  3.4345741754627940E-001                                        3                  3.7427707147554468E-001                                        0                  9.9999993304893975E-001                                        3                  9.9999993642589169E-001                                        1                  9.9999997943786523E-001                                        3                  9.9999998128732603E-001                                        0                  9.9999999978717047E-001                                        3                  9.9999999979886278E-001                                        1                  9.9999999996267119E-001                                        3                  9.9999999996985933E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  3.9309025326330045E+000                 -3.1576957020949710E+001                 -2.0551829779537908E+001                 -9.8999999999999986E+001                  3.9309025326330040E+000                  2.1314278926809345E+000                  3.9239558350884236E+000                 -3.1576957020949710E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9562886070102880E+033                  7.7417786954401938E+033                  9.2353590214541472E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0002938508989341E+034                                        5                  4.5582072055741385E-002                                        4                  1.6572808781013415E-001                                        3                  2.8907240149373625E-001                                        2                  4.9749129112501023E-001                                        1                  5.9814324380752137E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999998640431640E+001                  4.4154502534644386E+000                  3.9676627160399009E+000                  6.7618968754369857E-001                  4.1646911751689304E+000                  7.7009544355377842E-007                  2.5377077610945028E+002                  7.4869743586103672E+000                  8.0921004338571290E-001                  1.6462960902982854E+001                  8.0921004338571290E-001                  7.4869743586103672E+000                  6.1507624294410457E-001                  8.5964403145188706E-001                  1.2710783269252339E+000                  7.1928732607445056E-001                  2.6636817896111487E-001                  3.1109769513464763E-004                  6.4932154615362000E-003                  7.2000000000000075E-001                  2.6597169224651157E-001                  2.4091274275684308E-003                  6.5523126263979867E-003                  8.6366654002505161E+000                  3.1935076380097671E+000                  4.9917745618652461E+001                 -1.0595260112460838E+046                                        0                                        0                                        3 
