                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      2.5000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     5677                  1.0000000000000000E+002                  4.3053691272790635E+000                  2.4999991193952741E+001                  3.4696618306255488E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2450863091664759E+001                  4.9801148453807059E-001                  7.8126201798648489E-008                  9.9999999463374900E-001                  9.9999996341363262E-001                  5.2378167291997946E-001                  7.8126201798648489E-008                  9.9999999506124126E-001                  9.9999996064810626E-001                                        0                  9.9999999994576227E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.8607230174188230E+000                 -2.8356055510484659E+001                 -1.8541677359953940E+001                 -9.8999999999999986E+001                  4.8607230174188230E+000                  3.1535825315622423E+000                  4.8521142475142156E+000                 -2.8356055510484659E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3563009521329878E+034                  2.1935991849971417E+034                  2.6044340228553234E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7059931825997498E+034                                        6                  6.3532387306095006E-003                                        5                  1.2788144100209980E-001                                        4                  2.7269497273275917E-001                                        3                  4.0492602398517069E-001                                        2                  5.1820511714716744E-001                                        1                  5.2354071414555747E-001                                        2                  6.1147082089685256E-001                                        1                  6.9514244398449743E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999991193952741E+001                  4.5549497191148109E+000                  4.8607250500743264E+000                  8.4372192326016737E-001                  4.1483853625880913E+000                 -5.7535843328911478E-012                  2.9665464227705786E+002                  7.5484789747027259E+000                  5.4974266369015534E-001                  1.6320869284729358E+001                  5.4974266369015534E-001                  7.5484789747027259E+000                  6.1500817208153435E-001                  8.5971602114710677E-001                  1.2709081595444625E+000                  7.1943103186564028E-001                  2.6621361802160931E-001                  2.6395221080752760E-004                  6.5106296202957535E-003                  7.1999999999999986E-001                  2.6597169224651129E-001                  2.4091274275684291E-003                  6.5523126263979815E-003                  1.7992541181383938E+001                  6.6524583974692693E+000                  5.0316403833340097E+001                 -8.3039246648653917E+044                                        0                                        0                                        3 
                                       2                                     5677                  1.8000000000000003E+002                  1.9030899869919435E+000                  2.4999984668045506E+001                  3.4696618192888813E+001                 -7.0884490909297391E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2451457384444481E+001                  4.9801161453717402E-001                  7.8126168978620569E-008                  9.9999999464830336E-001                  9.9999996361364685E-001                  5.2378180964604537E-001                  7.8126168978620569E-008                  9.9999999507326454E-001                  9.9999996086389387E-001                                        1                  4.9805860082625131E-001                                        3                  5.2394522843826852E-001                                        0                  9.9999996086389387E-001                                        3                  9.9999996361364685E-001                                        1                  9.9999999468022005E-001                                        3                  9.9999999528574512E-001                                        0                  9.9999999994271205E-001                                        3                  9.9999999994578559E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.8371733439240918E+000                 -2.8351139778608733E+001                 -1.8569504723040843E+001                 -1.0138109839567303E+001                  4.8371733439240927E+000                  3.1304256990242352E+000                  4.8285567056378946E+000                 -2.8351139778608733E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3387951464937286E+034                  2.1785615657381465E+034                  2.6060640359949568E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7068055681185777E+034                                        6                  4.8263307142344392E-003                                        5                  1.2456657096281043E-001                                        4                  2.6904504588707023E-001                                        3                  4.0174360418341248E-001                                        2                  5.1540443294057736E-001                                        1                  5.2386898629298340E-001                                        2                  6.1161256239882555E-001                                        1                  6.9526113703138526E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999984668045506E+001                  4.5549986307731922E+000                  4.8608282860527900E+000                  8.4367571793263718E-001                  4.1484776598764768E+000                  2.8873097576122325E-006                  2.8103550763751178E+002                  7.5485620286314346E+000                  5.5001645761295426E-001                  1.6321220244376558E+001                  5.5001645761295426E-001                  7.5485620286314346E+000                  6.1501037352066679E-001                  8.5971390990235586E-001                  1.2709144389202531E+000                  7.1942685308941856E-001                  2.6621495742138584E-001                  2.4596255517690701E-004                  6.5104075430732567E-003                  7.2000000000000008E-001                  2.6597169224651140E-001                  2.4091274275684295E-003                  6.5523126263979823E-003                  1.7992476554058925E+001                  6.6524764090619719E+000                  5.0316482698411434E+001                 -3.7769946575218793E+046                                        0                                        0                                        4 
                                       3                                     5677                  2.7600000000000006E+002                  1.9822712330395682E+000                  2.4999976968770689E+001                  3.4696618059138608E+001                 -7.0958214114147982E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2392260184227679E+001                  4.9564091167510860E-001                  7.8126191516147969E-008                  9.9999999445448751E-001                  9.9999996391761237E-001                  5.2149410716007205E-001                  7.8126191516147969E-008                  9.9999999487646229E-001                  9.9999996111847966E-001                                        1                  4.9569086402390550E-001                                        3                  5.2165752600262350E-001                                        0                  9.9999996111847966E-001                                        3                  9.9999996391761237E-001                                        1                  9.9999999459156086E-001                                        3                  9.9999999508744963E-001                                        0                  9.9999999994585476E-001                                        3                  9.9999999994737077E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.8093878070254981E+000                 -2.8338876308327748E+001                 -1.8601492338947050E+001                 -1.0837079843903322E+001                  4.8093878070254981E+000                  3.1018143455753893E+000                  4.8007877009703703E+000                 -2.8338876308327748E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3180822584433863E+034                  2.1607932666899959E+034                  2.6060590320151081E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7088299752892683E+034                                        6                  3.1536613391905943E-003                                        5                  1.2048479767674847E-001                                        4                  2.6498576691671027E-001                                        3                  3.9798563007248466E-001                                        2                  5.1225429866303474E-001                                        1                  5.2386893412133440E-001                                        2                  6.1203749654623230E-001                                        1                  6.9561688602950877E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999976968770689E+001                  4.5551822451734170E+000                  4.8611100707325479E+000                  8.4344938147206616E-001                  4.1489301990474141E+000                  2.4858529237170051E-006                  2.7654888541518829E+002                  7.5487693314625872E+000                  5.5070126414415888E-001                  1.6322098978079595E+001                  5.5070126414415888E-001                  7.5487693314625872E+000                  6.1501307805393268E-001                  8.5971130438360477E-001                  1.2709221169984102E+000                  7.1942169673569956E-001                  2.6621678740594057E-001                  2.2479090129196158E-004                  6.5101020353360191E-003                  7.2000000000000031E-001                  2.6597169224651168E-001                  2.4091274275684304E-003                  6.5523126263979884E-003                  1.7992403720774380E+001                  6.6524982407478603E+000                  5.0316682130084750E+001                 -9.5299277957068153E+046                                        0                                        0                                        4 
                                       4                                     5680                  3.9120000000000010E+002                  2.0614524790871931E+000                  2.4999967754470969E+001                  3.4696617899069651E+001                 -7.0969901444714871E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2286793887783462E+001                  4.9138755042852877E-001                  7.8126220381946609E-008                  9.9999999447682486E-001                  9.9999996398158730E-001                  5.1738253251966837E-001                  7.8126220381946609E-008                  9.9999999510442605E-001                  9.9999996142316172E-001                                        1                  4.9147238942282651E-001                                        3                  5.1754714661696044E-001                                        0                  9.9999996142316172E-001                                        3                  9.9999996398158730E-001                                        1                  9.9999999465526201E-001                                        3                  9.9999999531362649E-001                                        0                  9.9999999994585476E-001                                        3                  9.9999999994733313E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.7795293207316494E+000                 -2.8316478952791535E+001                 -1.8634788205032304E+001                 -9.9919818038890647E+000                  4.7795293207316503E+000                  3.0704976773867902E+000                  4.7709583282089216E+000                 -2.8316478952791535E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2955897189068643E+034                  2.1412921283217487E+034                  2.6060500141513821E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7124976893935339E+034                                        6                  1.6582441070593923E-003                                        5                  1.1603337162774818E-001                                        4                  2.6051419734566439E-001                                        3                  3.9402618531982414E-001                                        2                  5.0892771368609979E-001                                        1                  5.2386874384547255E-001                                        2                  6.1274563203450017E-001                                        1                  6.9620970076258404E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999967754470969E+001                  4.5554471501182734E+000                  4.8616201296362282E+000                  8.4317460103419373E-001                  4.1494795998542005E+000                  2.1496284416180612E-006                  2.7382009313486856E+002                  7.5491481696306142E+000                  5.5195148009428441E-001                  1.6323704911427022E+001                  5.5195148009428441E-001                  7.5491481696306142E+000                  6.1501610940457119E-001                  8.5970837206657735E-001                  1.2709306827556119E+000                  7.1941589272860973E-001                  2.6621903377947070E-001                  2.0207193912039967E-004                  6.5097262014131487E-003                  7.2000000000000031E-001                  2.6597169224651185E-001                  2.4091274275684317E-003                  6.5523126263979858E-003                  1.7992321941709033E+001                  6.6525248701158173E+000                  5.0317048589834855E+001                 -1.7515860470946201E+047                                        0                                        0                                        4 
