                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      50                                     5854                  2.5000000000000000E+001                  1.4000000000000000E-002                  2.1936973834234009E+003                  3.2723971989577066E+001                  3.6608947221102309E+004                  7.5448026741603637E+004                  6.8376725596177135E+000                 -6.2744075127146264E+000                  7.1934346150111694E-001                  7.6642965711777272E-007                  2.6626940221817719E-001                  5.2445627340565587E-005                  3.5000462259758020E-003                  6.5010290344844025E-003                  1.4696219647883446E-003                  2.4999817144828498E+001                 -8.8376890514133801E-008                  1.7991354689629098E+001                  3.4638459167409176E-004                  6.6530748477800419E+000                  2.9470423477232572E-002                  5.4103249871734906E-002                  1.6314711768122203E-001                  3.6740280391731814E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999817136948646E+001                  6.8103539123678054E+000                  2.4999817054790586E+001                  6.7644629578394913E+000                  3.5803674881863553E+004                  2.8437866943885336E+004                  3.3135150413474059E+006                  4.3249550693648089E+004                  4.3249550693648052E+004                  2.8604520743435458E-028                  3.1570854844073588E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  2.4999817144828498E+001                  8.3490829959656976E-001                  4.5642520711589505E+000                 -8.9587705802501123E+000                  3.9955569120278867E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.4865431106125452E-005                  2.6109818647412641E+002 
                                       2                  2.4999817144815999E+001                  8.3490104812724997E-001                  4.5656286657836045E+000                 -8.9543108139592604E+000                  4.0013620211194922E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.4865431106125452E-005                  2.6109382692142435E+002 
                                       3                  2.4999817144800367E+001                  8.3489207104755625E-001                  4.5671445757209694E+000                 -8.9494550964994595E+000                  4.0077244929934031E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.4865433161982971E-005                  2.6108843982311572E+002 
                                       4                  2.4999817144784732E+001                  8.3488319323143478E-001                  4.5696570754474912E+000                 -8.9415744508219799E+000                  4.0181786069308751E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.4865436718799521E-005                  2.6108311965231974E+002 
                                       5                  2.4999817144747990E+001                  8.3486270185742151E-001                  4.5731084387431293E+000                 -8.9309305786007069E+000                  4.0324370571061072E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.4865450641801142E-005                  2.6107086747453161E+002 
                                       6                  2.4999817144711251E+001                  8.3484270379396297E-001                  4.5776975815543732E+000                 -8.9172436041244616E+000                  4.0511337083660059E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.4865471708290793E-005                  2.6105894639550900E+002 
                                       7                  2.4999817144647928E+001                  8.3480930020234345E-001                  4.5820989134676076E+000                 -8.9042746692498707E+000                  4.0689617564228211E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.4865522955188211E-005                  2.6103911174250163E+002 
                                       8                  2.4999817144611768E+001                  8.3479078498443415E-001                  4.5852240298027942E+000                 -8.8953053414092285E+000                  4.0814790205203790E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.4865559684146973E-005                  2.6102815787612082E+002 
                                       9                  2.4999817144575612E+001                  8.3477264593679867E-001                  4.5897999620207584E+000                 -8.8825085648130422E+000                  4.0996065676618096E+000                  7.1999999999999975E-001                  2.6600000000000013E-001                  1.4000000000000123E-002                  5.4865601367411954E-005                  2.6101745412269804E+002 
