                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                     104                                     6027                  2.5000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  7.2351639629266089E+001                  3.7267160393706108E+004                  7.6518856899775201E+004                  6.6449308853403579E+000                 -6.2306484347715072E+000                  7.1921162259443849E-001                  1.5837242686845499E-007                  2.6640426405597467E-001                  4.8363331132776470E-005                  3.5264757010145410E-003                  6.4762669817647941E-003                  1.4696219647883446E-003                  2.4999556268486895E+001                 -9.4082075694578970E-008                  1.7989506750459437E+001                  3.3699743670356986E-004                  6.6546946016395978E+000                  2.9355432013282223E-002                  5.4507473972721050E-002                  1.6283571150578124E-001                  3.6739897002130317E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999556260842223E+001                  6.6181589706010193E+000                  2.4999556182415365E+001                  6.5740467011825432E+000                  3.4300711099585693E+004                  2.8852616126546123E+004                  3.2671105243027145E+006                  6.9014279245332349E+004                  6.9014279245332436E+004                  1.5415699781537243E-027                  4.8499441785180225E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  2.4999556268486895E+001                  8.2249046815739613E-001                  4.5720314527483001E+000                 -8.9501752018251928E+000                  4.0195362367042771E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767409584594533E-005                  2.6253445289742461E+002 
                                       2                  2.4999556268474397E+001                  8.2248272210661810E-001                  4.5734904832959877E+000                 -8.9454241747330077E+000                  4.0256907254170997E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767409584594533E-005                  2.6252977039015741E+002 
                                       3                  2.4999556268458765E+001                  8.2247313914394848E-001                  4.5750957136338304E+000                 -8.9402537209053676E+000                  4.0324305197283694E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767410483392123E-005                  2.6252398173712101E+002 
                                       4                  2.4999556268443129E+001                  8.2246366897073986E-001                  4.5777536193787709E+000                 -8.9318704402961266E+000                  4.0434921047034900E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767412044942905E-005                  2.6251826445450115E+002 
                                       5                  2.4999556268406391E+001                  8.2244183548264682E-001                  4.5813970441358842E+000                 -8.9205491960111463E+000                  4.0585547540532687E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767418177706290E-005                  2.6250509544292402E+002 
                                       6                  2.4999556268369648E+001                  8.2242056063092395E-001                  4.5862305652194770E+000                 -8.9060049473282348E+000                  4.0782648196777753E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767427502843632E-005                  2.6249227949910113E+002 
                                       7                  2.4999556268306325E+001                  8.2238509403551530E-001                  4.5908492504591596E+000                 -8.8922147952905810E+000                  4.0970177116802953E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767450357983294E-005                  2.6247094965413817E+002 
                                       8                  2.4999556268270165E+001                  8.2236547224204981E-001                  4.5941212654659145E+000                 -8.8826853566411703E+000                  4.1101610255971801E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767466867358142E-005                  2.6245916759122645E+002 
                                       9                  2.4999556268234009E+001                  8.2234627373348201E-001                  4.5989010836643773E+000                 -8.8690965659748393E+000                  4.1291625084647867E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767485717350381E-005                  2.6244765267266587E+002 
                                      10                  2.4999556268161701E+001                  8.2230905228017959E-001                  4.6034193583219434E+000                 -8.8560972329683860E+000                  4.1471810226161754E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767530064599656E-005                  2.6242536542136827E+002 
                                      11                  2.4999556268126717E+001                  8.2229157284672316E-001                  4.6062918499735366E+000                 -8.8479866142401526E+000                  4.1585424511668281E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767554477264464E-005                  2.6241491641904406E+002 
                                      12                  2.4999556268091730E+001                  8.2227441476666807E-001                  4.6104927098749835E+000                 -8.8363002030205990E+000                  4.1750487499855415E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767580778482239E-005                  2.6240467072700613E+002 
                                      13                  2.4999556268021763E+001                  8.2224100387032961E-001                  4.6145141228852600E+000                 -8.8248811782226948E+000                  4.1909557147246943E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767639039434813E-005                  2.6238475362342928E+002 
                                      14                  2.4999556267986780E+001                  8.2222472914620026E-001                  4.6171300371047224E+000                 -8.8175423956383074E+000                  4.2012472526221423E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767670924165644E-005                  2.6237506858624533E+002 
                                      15                  2.4999556267951796E+001                  8.2220872534046852E-001                  4.6209592024863912E+000                 -8.8069073879532205E+000                  4.2162435622617318E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767704690390127E-005                  2.6236555626914259E+002 
                                      16                  2.4999556267881829E+001                  8.2217748691601700E-001                  4.6256432231460245E+000                 -8.7936872208258219E+000                  4.2346826158088779E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767778102313857E-005                  2.6234702448791262E+002 
                                      17                  2.4999556267817724E+001                  8.2214971868065945E-001                  4.6299452047678127E+000                 -8.7815196297101394E+000                  4.2516164516153658E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767852423349762E-005                  2.6233059433577876E+002 
                                      18                  2.4999556267753618E+001                  8.2212271251967395E-001                  4.6340819472962940E+000                 -8.7697606188065880E+000                  4.2679189539590565E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6767932921620991E-005                  2.6231465404994327E+002 
                                      19                  2.4999556267689513E+001                  8.2209642293137819E-001                  4.6380636448326538E+000                 -8.7583760912414537E+000                  4.2836355520973246E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6768018190804178E-005                  2.6229916956165090E+002 
                                      20                  2.4999556267625408E+001                  8.2207080894862361E-001                  4.6418997107231510E+000                 -8.7473365858106344E+000                  4.2988069402155364E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6768107315219254E-005                  2.6228411181815358E+002 
                                      21                  2.4999556267561303E+001                  8.2204583348887150E-001                  4.6455988392736032E+000                 -8.7366161264800457E+000                  4.3134697134820845E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6768199848742206E-005                  2.6226945629081860E+002 
