                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      4.0000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                    14467                  1.0000000000000000E+002                  1.7796479554585982E+001                  3.9999944265415472E+001                  3.4900737836757159E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4540497567684078E+001                  6.1346049693649052E-001                  7.8130315154394575E-008                  9.9999999734882272E-001                  9.9999997352329428E-001                  6.3456660303669876E-001                  7.8130315154394575E-008                  9.9999999754535407E-001                  9.9999997160321452E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.3393604122857026E+000                 -2.6570185468592086E+001                 -1.7494128851526220E+001                 -9.8999999999999986E+001                  5.3393604122856999E+000                  3.5521401853758028E+000                  5.3322132645811573E+000                 -2.6570185468592086E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5991969114598424E+034                  3.9537303086030369E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  3.0932884285812479E-002                                        5                  1.7484785449736223E-001                                        4                  3.2657115836911849E-001                                        3                  4.6082189109306465E-001                                        2                  5.7296513563759777E-001                                        1                  6.2999009996711985E-001                                        2                  6.7101575619162612E-001                                        1                  7.4545115757751379E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999944265415472E+001                  4.6218121730888884E+000                  5.3393604110801087E+000                  9.4931469581490457E-001                  4.1413193479802937E+000                 -1.0591626951550471E-025                  3.1605424595553040E+002                  7.5835656387772943E+000                  4.2808274283322723E-001                  1.6287085102847492E+001                  4.2808274283322723E-001                  7.5835656387772943E+000                  6.1500429866355344E-001                  8.5972081195839978E-001                  1.2709011990911168E+000                  7.1944082493731754E-001                  2.6619252892336698E-001                  1.9279094693557249E-004                  6.5111909258386488E-003                  7.1999999999999997E-001                  2.6597169224651140E-001                  2.4091274275684282E-003                  6.5523126263979823E-003                  2.8785870093786933E+001                  1.0644417311298637E+001                  5.0564854366454682E+001                  7.2386931598987167E+045                                        0                                        0                                        3 
                                       2                                    14467                  1.8000000000000003E+002                  1.9030899869919435E+000                  3.9999894904721408E+001                  3.4900737300829157E+001                 -6.2097087292159507E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4541345005995147E+001                  6.1353205416070766E-001                  7.8130408587284705E-008                  9.9999999737147383E-001                  9.9999997455287293E-001                  6.3456738610494712E-001                  7.8130408587284705E-008                  9.9999999755951130E-001                  9.9999997273856234E-001                                        1                  6.1353523714129554E-001                                        3                  6.3463519692128056E-001                                        0                  9.9999997273856234E-001                                        3                  9.9999997455287293E-001                                        1                  9.9999999737341427E-001                                        3                  9.9999999768486969E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.3254351741356878E+000                 -2.6565437336506676E+001                 -1.7512208623369531E+001                 -9.8999999999999986E+001                  5.3254351741356878E+000                  3.5514052882013316E+000                  5.3180657435882743E+000                 -2.6565437336506676E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5815427134660809E+034                  3.9386714086956626E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.9305800937764914E-002                                        5                  1.7258572905265379E-001                                        4                  3.2440055053011219E-001                                        3                  4.5887602360922064E-001                                        2                  5.7129446846879295E-001                                        1                  6.3462455207334001E-001                                        2                  6.7114161654065052E-001                                        1                  7.4555540538860643E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999894904721408E+001                  4.6218834618364175E+000                  5.3394035530293875E+000                  9.4919368929448544E-001                  4.1415608250931282E+000                  4.5624335312053287E-006                  2.8630380998035417E+002                  7.5836500324342246E+000                  4.2834540739053550E-001                  1.6287428724523615E+001                  4.2834540739053550E-001                  7.5836500324342246E+000                  6.1500585982709721E-001                  8.5971928350608884E-001                  1.2709054931005943E+000                  7.1943777083369198E-001                  2.6619412251032282E-001                  1.8374728965681795E-004                  6.5108840734027316E-003                  7.1999999999999986E-001                  2.6597169224651157E-001                  2.4091274275684282E-003                  6.5523126263979763E-003                  2.8785651803985438E+001                  1.0644486217101425E+001                  5.0564934008967533E+001                 -6.8306538252623616E+046                                        0                                        0                                        4 
                                       3                                    14467                  2.7600000000000006E+002                  1.9822712330395682E+000                  3.9999837782060133E+001                  3.4900736680625670E+001                 -6.2254628005422061E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4471925913407382E+001                  6.1176292276771915E-001                  7.8130526603992223E-008                  9.9999999721795951E-001                  9.9999997467245616E-001                  6.3294083039693505E-001                  7.8130526603992223E-008                  9.9999999745612222E-001                  9.9999997304443611E-001                                        1                  6.1180062896112553E-001                                        3                  6.3300864131010726E-001                                        0                  9.9999997304443611E-001                                        3                  9.9999997467245616E-001                                        1                  9.9999999730247524E-001                                        3                  9.9999999757520364E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.2852155174292230E+000                 -2.6544636797854078E+001                 -1.7563930576541960E+001                 -1.0058928593519678E+001                  5.2852155174292230E+000                  3.5077406247979459E+000                  5.2779048059142211E+000                 -2.6544636797854078E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5305810301517969E+034                  3.8956010898123048E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.4915141527235618E-002                                        5                  1.6605851933001170E-001                                        4                  3.1796756557487560E-001                                        3                  4.5319571787293744E-001                                        2                  5.6648633599541631E-001                                        1                  6.3462501337079746E-001                                        2                  6.7170522114087272E-001                                        1                  7.4607311037855395E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999837782060133E+001                  4.6221834600447949E+000                  5.3397411965970498E+000                  9.4876251466156103E-001                  4.1424225541554902E+000                  3.8502329011485457E-006                  2.8152236659487039E+002                  7.5840200078279016E+000                  4.2950195843866201E-001                  1.6288940178618052E+001                  4.2950195843866201E-001                  7.5840200078279016E+000                  6.1500989118598914E-001                  8.5971532731333900E-001                  1.2709166796917233E+000                  7.1942992891337909E-001                  2.6619806901290882E-001                  1.5854531803644907E-004                  6.5101359508839048E-003                  7.2000000000000020E-001                  2.6597169224651174E-001                  2.4091274275684282E-003                  6.5523126263979763E-003                  2.8785411846390701E+001                  1.0644571031116765E+001                  5.0565288687234641E+001                 -3.0105331119187447E+047                                        0                                        0                                        4 
                                       4                                    14467                  3.7074046312628928E+002                  1.9765355033885625E+000                  3.9999781604640795E+001                  3.4900736070684189E+001                 -6.2269737185950165E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4281330199800930E+001                  6.0699552973686521E-001                  7.8130638847540013E-008                  9.9999999724957811E-001                  9.9999997474111679E-001                  6.2836502119637161E-001                  7.8130638847540013E-008                  9.9999999747624324E-001                  9.9999997242974814E-001                                        1                  6.0703656934426353E-001                                        3                  6.2843342792918377E-001                                        0                  9.9999997242974814E-001                                        3                  9.9999997474111679E-001                                        1                  9.9999999733504041E-001                                        3                  9.9999999758957581E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.2522563457280853E+000                 -2.6513125657662844E+001                 -1.7606176899894415E+001                 -9.7578985978556965E+000                  5.2522563457280862E+000                  3.4685533368709431E+000                  5.2450505956358624E+000                 -2.6513125657662844E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4879975466503471E+034                  3.8590749601126016E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.1421972394763955E-002                                        5                  1.6070212952562102E-001                                        4                  3.1260606748754804E-001                                        3                  4.4837619857566391E-001                                        2                  5.6249251373474052E-001                                        1                  6.3462524242971086E-001                                        2                  6.7258139310413845E-001                                        1                  7.4678798104789657E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999781604640795E+001                  4.6225568992602257E+000                  5.3402392529883418E+000                  9.4826466442634494E-001                  4.1434176446844395E+000                  3.8587489824476781E-006                  2.7847450297657730E+002                  7.5845809549943439E+000                  4.3125710966997455E-001                  1.6291234195530450E+001                  4.3125710966997455E-001                  7.5845809549943439E+000                  6.1501356232826032E-001                  8.5971169851544327E-001                  1.2709267797258250E+000                  7.1942273441869742E-001                  2.6620208758030633E-001                  1.3778188335965397E-004                  6.5093732162359143E-003                  7.2000000000000008E-001                  2.6597169224651140E-001                  2.4091274275684265E-003                  6.5523126263979745E-003                  2.8785190505993263E+001                  1.0644657097189929E+001                  5.0565831937869483E+001                 -4.6102978066759459E+047                                        0                                        0                                        4 
