                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      4.0000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     6473                  1.0000000000000000E+002                  1.7493532706595353E+001                  3.9999944265415472E+001                  3.4900737836757159E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4540432385806760E+001                  6.1346049693644855E-001                  7.8130256142915317E-008                  9.9999999734882272E-001                  9.9999997352122949E-001                  6.3449879230400574E-001                  7.8130256142915317E-008                  9.9999999754535407E-001                  9.9999997160321452E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.3393592754619359E+000                 -2.6570188202063768E+001                 -1.7494130981311713E+001                 -9.8999999999999986E+001                  5.3393592754619350E+000                  3.5521391416075652E+000                  5.3322121262133129E+000                 -2.6570188202063768E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5995860178796925E+034                  3.9540611823009983E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  3.0860877900721229E-002                                        5                  1.7484785449730333E-001                                        4                  3.2657115836905448E-001                                        3                  4.6082189109300487E-001                                        2                  5.7288951990099946E-001                                        1                  6.2997601091951461E-001                                        2                  6.7101575619159337E-001                                        1                  7.4550282146825197E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999944265415472E+001                  4.6218077035185541E+000                  5.3393592742563456E+000                  9.4932306654369081E-001                  4.1413026065227214E+000                 -2.1275935969581510E-025                  3.1605420343733249E+002                  7.5835655118257357E+000                  4.2808288647072418E-001                  1.6287084972033398E+001                  4.2808288647072418E-001                  7.5835655118257357E+000                  6.1500429866355333E-001                  8.5972081195839978E-001                  1.2709011990911168E+000                  7.1944082493731754E-001                  2.6619252892336698E-001                  1.9279094693557252E-004                  6.5111909258386497E-003                  7.1999999999999942E-001                  2.6597169224651163E-001                  2.4091274275684286E-003                  6.5523126263979745E-003                  2.8785870093787079E+001                  1.0644417311298561E+001                  5.0564853951972040E+001                  7.2390770026870561E+045                                        0                                        0                                        3 
                                       2                                     6473                  1.8000000000000003E+002                  1.9030899869919435E+000                  3.9999894905136344E+001                  3.4900737300833661E+001                 -6.2097123800818999E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4541279970813807E+001                  6.1346125395300444E-001                  7.8130415026578248E-008                  9.9999999737147360E-001                  9.9999997455089862E-001                  6.3449957528202905E-001                  7.8130415026578248E-008                  9.9999999755951119E-001                  9.9999997273855279E-001                                        1                  6.1353361125112571E-001                                        3                  6.3463519691469483E-001                                        0                  9.9999997273855279E-001                                        3                  9.9999997455089862E-001                                        1                  9.9999999737321210E-001                                        3                  9.9999999768486958E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.3254341198396711E+000                 -2.6565440106998384E+001                 -1.7512210647685254E+001                 -9.8999999999999986E+001                  5.3254341198396702E+000                  3.5514043312018084E+000                  5.3180646876271709E+000                 -2.6565440106998384E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5819319426441069E+034                  3.9390049212977390E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.9305800937464044E-002                                        5                  1.7263600329997519E-001                                        4                  3.2440055052673200E-001                                        3                  4.5887602360444779E-001                                        2                  5.7121825063587206E-001                                        1                  6.3461394606598331E-001                                        2                  6.7114161653367965E-001                                        1                  7.4560706933538712E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999894905136344E+001                  4.6218789828525297E+000                  5.3394023916758506E+000                  9.4920206658549233E-001                  4.1415440705156197E+000                  4.5625962029735074E-006                  2.8630319660520598E+002                  7.5836499048259007E+000                  4.2834554905920330E-001                  1.6287428591089412E+001                  4.2834554905920330E-001                  7.5836499048259007E+000                  6.1500585981823319E-001                  8.5971928351479987E-001                  1.2709054930760648E+000                  7.1943777085097171E-001                  2.6619412250138158E-001                  1.8374734362244357E-004                  6.5108840752301847E-003                  7.2000000000000031E-001                  2.6597169224651124E-001                  2.4091274275684304E-003                  6.5523126263979815E-003                  2.8785651804725248E+001                  1.0644486216983745E+001                  5.0564933593791437E+001                 -6.8305851404878269E+046                                        0                                        0                                        4 
                                       3                                     6473                  2.7539666057338871E+002                  1.9795331721890634E+000                  3.9999838142027016E+001                  3.4900736684533975E+001                 -6.2254669953051556E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4471860613707904E+001                  6.1176291726233156E-001                  7.8130525271724593E-008                  9.9999999721774191E-001                  9.9999997466458013E-001                  6.3287301378840111E-001                  7.8130525271724593E-008                  9.9999999745598378E-001                  9.9999997303618848E-001                                        1                  6.1179899095631129E-001                                        3                  6.3300863561352527E-001                                        0                  9.9999997303618848E-001                                        3                  9.9999997466458013E-001                                        1                  9.9999999730137190E-001                                        3                  9.9999999757510483E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.2854108384363911E+000                 -2.6544840805085329E+001                 -1.7563691095949348E+001                 -9.8999999999999986E+001                  5.2854108384363903E+000                  3.5079754808662873E+000                  5.2780994557424243E+000                 -2.6544840805085329E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5312239354884718E+034                  3.8961517463755773E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.4915141303011090E-002                                        5                  1.6600840440790920E-001                                        4                  3.1806658005653610E-001                                        3                  4.5319571379450962E-001                                        2                  5.6648633089747691E-001                                        1                  6.3461396422295246E-001                                        2                  6.7164269885644690E-001                                        1                  7.4602143963666401E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999838142027016E+001                  4.6221773156965007E+000                  5.3397367495736194E+000                  9.4877257984643448E-001                  4.1424024276940496E+000                  3.8708775408462697E-006                  2.8152354972904936E+002                  7.5840162985986570E+000                  4.2949092280073514E-001                  1.6288925418930436E+001                  4.2949092280073514E-001                  7.5840162985986570E+000                  6.1500986791283174E-001                  8.5971535031432578E-001                  1.2709166156530927E+000                  7.1942997451636614E-001                  2.6619804359212523E-001                  1.5867721221707863E-004                  6.5101407764723675E-003                  7.1999999999999986E-001                  2.6597169224651146E-001                  2.4091274275684273E-003                  6.5523126263979754E-003                  2.8785413260606767E+001                  1.0644570483195700E+001                  5.0565284834986379E+001                 -2.9813790587339781E+047                                        0                                        0                                        4 
                                       4                                     6476                  3.5698982212251150E+002                  1.9116537613772271E+000                  3.9999789761627625E+001                  3.4900736159248019E+001                 -6.2269843121253912E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4282679507664888E+001                  6.0706680695899928E-001                  7.8130614644678076E-008                  9.9999999724497268E-001                  9.9999997459962597E-001                  6.2836489305653842E-001                  7.8130614644678076E-008                  9.9999999747331247E-001                  9.9999997406848318E-001                                        1                  6.0707017842777788E-001                                        3                  6.2850170649426329E-001                                        0                  9.9999997406848318E-001                                        3                  9.9999997459962597E-001                                        1                  9.9999999732166012E-001                                        3                  9.9999999758748237E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.2560276364372713E+000                 -2.6518813368097923E+001                 -1.7601539723633042E+001                 -1.0058928593519678E+001                  5.2560276364372722E+000                  3.4735896777845094E+000                  5.2488006903514854E+000                 -2.6518813368097923E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4933410414597614E+034                  3.8637071136460429E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  2.1751515517950404E-002                                        5                  1.6140110897626758E-001                                        4                  3.1330136010603582E-001                                        3                  4.4891348486036353E-001                                        2                  5.6295331637923018E-001                                        1                  6.3461363450373010E-001                                        2                  6.7239370700181578E-001                                        1                  7.4663599467361841E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999789761627625E+001                  4.6225084782732742E+000                  5.3401474532339934E+000                  9.4831560652307445E-001                  4.1433158490548143E+000                  4.3756147541948091E-006                  2.7814203602476516E+002                  7.5844795643094134E+000                  4.3094139252699187E-001                  1.6290820568110274E+001                  4.3094139252699187E-001                  7.5844795643094134E+000                  6.1501306240652642E-001                  8.5971219575197455E-001                  1.2709254147413682E+000                  7.1942372048521674E-001                  2.6620148992466930E-001                  1.4034889181749316E-004                  6.5094868500561107E-003                  7.2000000000000031E-001                  2.6597169224651196E-001                  2.4091274275684291E-003                  6.5523126263979849E-003                  2.8785221164273519E+001                  1.0644644248339249E+001                  5.0565734135404732E+001                 -3.8128889168414699E+047                                        0                                        0                                        4 
