                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      2.5000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     5996                  1.0000000000000000E+002                  4.3019222318073442E+000                  2.4999991193952741E+001                  3.4696618306255488E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2450871959023205E+001                  4.9801148453807920E-001                  7.8126223290305610E-008                  9.9999999463374900E-001                  9.9999996341463182E-001                  5.2378167291998257E-001                  7.8126223290305610E-008                  9.9999999506124126E-001                  9.9999996064810626E-001                                        0                  9.9999999994576527E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.8607243490362739E+000                 -2.8356051445598023E+001                 -1.8541674665240546E+001                 -9.8999999999999986E+001                  4.8607243490362739E+000                  3.1535837562160198E+000                  4.8521155812731003E+000                 -2.8356051445598023E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3563032569395134E+034                  2.1936024613895897E+034                  2.6044340131874987E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7059970287494835E+034                                        6                  6.3532387306307614E-003                                        5                  1.2807643527009493E-001                                        4                  2.7269497273277621E-001                                        3                  4.0492602398518251E-001                                        2                  5.1820511714717055E-001                                        1                  5.2354071373818412E-001                                        2                  6.1147082089685478E-001                                        1                  6.9514244398449720E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999991193952741E+001                  4.5549515256107123E+000                  4.8607264734199971E+000                  8.4371902194120008E-001                  4.1483911652260259E+000                 -5.9846386570122014E-012                  2.9665464850377589E+002                  7.5484790575302245E+000                  5.4974235258203574E-001                  1.6320869161901165E+001                  5.4974235258203574E-001                  7.5484790575302245E+000                  6.1500817208153435E-001                  8.5971602114710666E-001                  1.2709081595444625E+000                  7.1943103186564028E-001                  2.6621361802160931E-001                  2.6395221080752760E-004                  6.5106296202957535E-003                  7.1999999999999886E-001                  2.6597169224651124E-001                  2.4091274275684243E-003                  6.5523126263979745E-003                  1.7992541181383817E+001                  6.6524583974692577E+000                  5.0316404127586139E+001                 -8.6099172777937406E+044                                        0                                        0                                        3 
                                       2                                     5996                  1.8000000000000003E+002                  1.9030899869919435E+000                  2.4999984667950955E+001                  3.4696618192887165E+001                 -7.0884427988848753E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2451486292997711E+001                  4.9801161453905218E-001                  7.8126183300497587E-008                  9.9999999464830358E-001                  9.9999996361471954E-001                  5.2378180964801491E-001                  7.8126183300497587E-008                  9.9999999507326476E-001                  9.9999996086389698E-001                                        1                  4.9805975717097339E-001                                        3                  5.2394522844023872E-001                                        0                  9.9999996086389698E-001                                        3                  9.9999996361471954E-001                                        1                  9.9999999468038092E-001                                        3                  9.9999999528574524E-001                                        0                  9.9999999994271205E-001                                        3                  9.9999999994578848E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.8371745113253359E+000                 -2.8351136047746749E+001                 -1.8569502310834871E+001                 -9.9919818038890647E+000                  4.8371745113253359E+000                  3.1304267712091804E+000                  4.8285578749471467E+000                 -2.8351136047746749E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3387972991213605E+034                  2.1785647110897862E+034                  2.6060640266164306E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7068093529108145E+034                                        6                  4.8263307142694112E-003                                        5                  1.2456657096329105E-001                                        4                  2.6904504588809686E-001                                        3                  4.0174360418493360E-001                                        2                  5.1540443294251581E-001                                        1                  5.2386898590034237E-001                                        2                  6.1161256240113027E-001                                        1                  6.9526113703400982E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999984667950955E+001                  4.5550004357910305E+000                  4.8608296975075378E+000                  8.4367281362433333E-001                  4.1484834684914427E+000                  2.8872898458082911E-006                  2.8103543626488010E+002                  7.5485621056546446E+000                  5.5001613403597382E-001                  1.6321220102335154E+001                  5.5001613403597382E-001                  7.5485621056546446E+000                  6.1501037352706067E-001                  8.5971390989618757E-001                  1.2709144389383571E+000                  7.1942685307720089E-001                  2.6621495742590168E-001                  2.4596250619760782E-004                  6.5104075422501798E-003                  7.2000000000000042E-001                  2.6597169224651135E-001                  2.4091274275684286E-003                  6.5523126263979849E-003                  1.7992476553830137E+001                  6.6524764090961606E+000                  5.0316482990690012E+001                 -3.7770447697454736E+046                                        0                                        0                                        4 
                                       3                                     5993                  2.7600000000000006E+002                  1.9822712330395682E+000                  2.4999976968565207E+001                  3.4696618059135034E+001                 -7.0958151542028842E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2392288378106922E+001                  4.9564091167918167E-001                  7.8126210723006295E-008                  9.9999999445448795E-001                  9.9999996391865531E-001                  5.2149410716435063E-001                  7.8126210723006295E-008                  9.9999999487646274E-001                  9.9999996111848644E-001                                        1                  4.9569199178418838E-001                                        3                  5.2165752600690340E-001                                        0                  9.9999996111848644E-001                                        3                  9.9999996391865531E-001                                        1                  9.9999999459172473E-001                                        3                  9.9999999508745008E-001                                        0                  9.9999999994585476E-001                                        3                  9.9999999994737376E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.8093889223287807E+000                 -2.8338872491490207E+001                 -1.8601489977336453E+001                 -9.8999999999999986E+001                  4.8093889223287807E+000                  3.1018153648735050E+000                  4.8007888181937410E+000                 -2.8338872491490207E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3180843500887533E+034                  2.1607963654390546E+034                  2.6060590226956263E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7088338132480505E+034                                        6                  3.1536613392388890E-003                                        5                  1.2048479767775111E-001                                        4                  2.6498576691889797E-001                                        3                  3.9798563007575261E-001                                        2                  5.1225429866723882E-001                                        1                  5.2386893373344823E-001                                        2                  6.1203749655125739E-001                                        1                  6.9561688603522887E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999976968565207E+001                  4.5551840522518745E+000                  4.8611114890259186E+000                  8.4344647646183690E-001                  4.1489360090643030E+000                  2.4858348787064925E-006                  2.7654901400649709E+002                  7.5487694099745513E+000                  5.5070094468920361E-001                  1.6322098841698388E+001                  5.5070094468920361E-001                  7.5487694099745513E+000                  6.1501307806714089E-001                  8.5971130437081367E-001                  1.2709221170356464E+000                  7.1942169671036160E-001                  2.6621678741605787E-001                  2.2479080418705066E-004                  6.5101020334914945E-003                  7.1999999999999920E-001                  2.6597169224651118E-001                  2.4091274275684260E-003                  6.5523126263979711E-003                  1.7992403720293972E+001                  6.6524982408257216E+000                  5.0316682423917754E+001                 -9.5300108293064881E+046                                        0                                        0                                        4 
                                       4                                     5996                  3.9120000000000010E+002                  2.0614524790871931E+000                  2.4999967754130218E+001                  3.4696617899063725E+001                 -7.0969837686450852E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2286821500810445E+001                  4.9138755043522542E-001                  7.8126246694232293E-008                  9.9999999447682575E-001                  9.9999996398261648E-001                  5.1738253252671096E-001                  7.8126246694232293E-008                  9.9999999510442672E-001                  9.9999996142317304E-001                                        1                  4.9147349395202933E-001                                        3                  5.1754714662400525E-001                                        0                  9.9999996142317304E-001                                        3                  9.9999996398261648E-001                                        1                  9.9999999465542622E-001                                        3                  9.9999999531362704E-001                                        0                  9.9999999994585476E-001                                        3                  9.9999999994733613E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.7795303870023149E+000                 -2.8316475010535328E+001                 -1.8634785887556347E+001                 -9.8828373344639981E+000                  4.7795303870023158E+000                  3.0704986430259007E+000                  4.7709593964853214E+000                 -2.8316475010535328E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2955917469412284E+034                  2.1412951677700353E+034                  2.6060500049471554E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.7125017832680364E+034                                        6                  1.6582441071103515E-003                                        5                  1.1603337162934668E-001                                        4                  2.6051419734923908E-001                                        3                  3.9402618532518929E-001                                        2                  5.0892771369302836E-001                                        1                  5.2386874346518630E-001                                        2                  6.1274563204284782E-001                                        1                  6.9620970077208011E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999967754130218E+001                  4.5554489613117868E+000                  4.8616215625866435E+000                  8.4317169512237522E-001                  4.1494854116719182E+000                  2.1496122273259312E-006                  2.7382016862177966E+002                  7.5491482503219496E+000                  5.5195116672706634E-001                  1.6323704783372385E+001                  5.5195116672706634E-001                  7.5491482503219496E+000                  6.1501610942499940E-001                  8.5970837204669914E-001                  1.2709306828128837E+000                  7.1941589268922679E-001                  2.6621903379666778E-001                  2.0207179693937987E-004                  6.5097261982759837E-003                  7.2000000000000020E-001                  2.6597169224651135E-001                  2.4091274275684286E-003                  6.5523126263979823E-003                  1.7992321940948983E+001                  6.6525248702497359E+000                  5.0317048886087967E+001                 -1.7515988406901877E+047                                        0                                        0                                        4 
