                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                     104                                     6303                  2.5000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  4.2121658004212875E+001                  3.7269934727947701E+004                  7.6517761042156810E+004                  6.6438940635437103E+000                 -6.2306501827690148E+000                  7.1921181743160334E-001                  1.6030945325535731E-007                  2.6640407886333850E-001                  4.8458019803331707E-005                  3.5263358316695950E-003                  6.4763005808839902E-003                  1.4696219647883446E-003                  2.4999556262097503E+001                 -9.4044996087704522E-008                  1.7989506745809720E+001                  3.3699672872097581E-004                  6.6546945915950930E+000                  2.9355378831522914E-002                  5.4507534310601451E-002                  1.6283571338966937E-001                  3.6739896992740599E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999556254460426E+001                  6.6171860301753034E+000                  2.4999556176125317E+001                  6.5732030778810229E+000                  3.4292683404760144E+004                  2.8857532025925662E+004                  3.2671573137541506E+006                  6.9071900310903802E+004                  6.9071900310903744E+004                  1.5414425940375535E-027                  4.8543127799305021E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  2.4999556262097503E+001                  8.2242269903745568E-001                  4.5720626879356292E+000                 -8.9501033217224624E+000                  4.0196523044278161E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6421223083321199E-005                  2.6089271672182053E+002 
                                       2                  2.4999556262085004E+001                  8.2241495064213210E-001                  4.5735225919148164E+000                 -8.9453273555733208E+000                  4.0258220767188950E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6421223083321199E-005                  2.6088806208779363E+002 
                                       3                  2.4999556262069373E+001                  8.2240536532921915E-001                  4.5751288207008711E+000                 -8.9401302888802583E+000                  4.0325783598794969E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6421224779304945E-005                  2.6088231193322190E+002 
                                       4                  2.4999556262053737E+001                  8.2239589341373609E-001                  4.5777884349507216E+000                 -8.9317047487116401E+000                  4.0436664553672381E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6421227734031456E-005                  2.6087663584224237E+002 
                                       5                  2.4999556262016998E+001                  8.2237405803337793E-001                  4.5829951857299216E+000                 -8.9156712571687073E+000                  4.0651109715563303E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6421239340839554E-005                  2.6086357352715686E+002 
                                       6                  2.4999556261948594E+001                  8.2233487116673210E-001                  4.5877474069984912E+000                 -8.9011702002184645E+000                  4.0845881385674350E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6421276775787470E-005                  2.6084020964802278E+002 
                                       7                  2.4999556261916933E+001                  8.2231732489113329E-001                  4.5908936541251553E+000                 -8.8918684712246012E+000                  4.0973111487394664E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6421300286267363E-005                  2.6082978013533886E+002 
                                       8                  2.4999556261880773E+001                  8.2229770955865888E-001                  4.5941682805528528E+000                 -8.8822999804483533E+000                  4.1104815123979117E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6421331550577243E-005                  2.6081814429590366E+002 
                                       9                  2.4999556261844617E+001                  8.2227851909836502E-001                  4.5989519811113322E+000                 -8.8686577906585811E+000                  4.1295206714876480E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6421367262563806E-005                  2.6080678468304785E+002 
                                      10                  2.4999556261772309E+001                  8.2224131782683330E-001                  4.6034740307275923E+000                 -8.8556110866185307E+000                  4.1475734035828848E+000                  7.2000000000000008E-001                  2.6599999999999990E-001                  1.4000000000000012E-002                  5.6421451323579679E-005                  2.6078483370445286E+002 
