                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      2.0000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                    14800                  1.0000000000000000E+002                  3.5878570412135722E+000                  1.9999996889117622E+001                  3.4599708378672204E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9126488762628551E+000                  4.4562985855112258E-001                  7.8131939006214831E-008                  9.9999999202614032E-001                  9.9999995649140383E-001                  4.7329434978067131E-001                  7.8131939006214831E-008                  9.9999999286442842E-001                  9.9999995472232273E-001                                        0                  9.9999999999634404E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6091073217077332E+000                 -2.9282176524987083E+001                 -1.9095385121719687E+001                 -9.8999999999999986E+001                  4.6091073217077323E+000                  2.8691092223506804E+000                  4.6011316374799183E+000                 -2.9282176524987083E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6698150823528148E+033                  1.6282109032060451E+034                  1.8256256019571310E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0246413032121374E+034                                        5                  1.0383908836744660E-001                                        4                  2.4303568329243441E-001                                        3                  3.7327161371383755E-001                                        2                  4.5888081867623448E-001                                        3                  4.7582177569285578E-001                                        2                  5.7913534338816020E-001                                        1                  6.6748956782513302E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999996889117622E+001                  4.5176875908905645E+000                  4.6093979068097788E+000                  7.9258260807638659E-001                  4.1537540653723752E+000                  5.4755192328698702E-011                  2.7702302112550910E+002                  7.5306652492950308E+000                  6.1838284070946070E-001                  1.6351171884435537E+001                  6.1838284070946070E-001                  7.5306652492950308E+000                  6.1500534067820611E-001                  8.5971859939312023E-001                  1.2708998520913666E+000                  7.1943623805688850E-001                  2.6621356527927281E-001                  2.9548510748088287E-004                  6.5126386725330009E-003                  7.2000000000000008E-001                  2.6597169224651129E-001                  2.4091274275684273E-003                  6.5523126263979754E-003                  1.4394812824471535E+001                  5.3216562846436108E+000                  5.0196109930093030E+001                 -1.2744702824696719E+046                                        0                                        0                                        3 
                                       2                                    14800                  1.8000000000000003E+002                  1.9030899869919435E+000                  1.9999994922087403E+001                  3.4599708335958681E+001                 -7.6092789543265473E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9164340482026638E+000                  4.4580991834486050E-001                  7.8131777270229463E-008                  9.9999999203452949E-001                  9.9999995656639584E-001                  4.7346872167157916E-001                  7.8131777270229463E-008                  9.9999999287125685E-001                  9.9999995480016313E-001                                        1                  4.4582181560234391E-001                                        3                  4.7355588434250989E-001                                        0                  9.9999995480016313E-001                                        3                  9.9999995656639584E-001                                        1                  9.9999999229762704E-001                                        3                  9.9999999308043874E-001                                        0                  9.9999999990693211E-001                                        3                  9.9999999990895660E-001                                        1                  9.9999999999635114E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6579734529984798E+000                 -2.9290291135710056E+001                 -1.9040637798415595E+001                 -1.0837079843903322E+001                  4.6579734529984798E+000                  2.9584104530287259E+000                  4.6492116222159199E+000                 -2.9290291135710056E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9501451195245569E+033                  1.6523872315689185E+034                  1.8841304500706807E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0234558109200170E+034                                        6                  1.2799021612232009E-003                                        5                  1.1063487749846457E-001                                        4                  2.5009972038396588E-001                                        3                  3.7970414582343115E-001                                        2                  4.7355588434250995E-001                                        3                  4.7556062577391800E-001                                        2                  5.7883517136493023E-001                                        1                  6.6730088108903107E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999994922087403E+001                  4.5176047934679069E+000                  4.6091878434644897E+000                  7.9264317124905581E-001                  4.1536328963135096E+000                  1.9528652233944685E-006                  2.6738564990325136E+002                  7.5305319844873120E+000                  6.1791678680817330E-001                  1.6350586392943875E+001                  6.1791678680817330E-001                  7.5305319844873120E+000                  6.1499865499360873E-001                  8.5972517054847664E-001                  1.2708812135951151E+000                  7.1944920453576489E-001                  2.6620715484312885E-001                  3.3879223892496757E-004                  6.5137132085428201E-003                  7.2000000000000053E-001                  2.6597169224651163E-001                  2.4091274275684282E-003                  6.5523126263979797E-003                  1.4394771395605506E+001                  5.3216653635961606E+000                  5.0195981849675420E+001                  4.6770448809725140E+046                                        0                                        0                                        4 
                                       3                                    14800                  2.7600000000000006E+002                  1.9822712330395682E+000                  1.9999992590313443E+001                  3.4599708285324837E+001                 -7.6145847857351701E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.9786936925433221E+000                  4.4887024209210735E-001                  7.8131789926771944E-008                  9.9999999204447387E-001                  9.9999995676921749E-001                  4.7651684904456004E-001                  7.8131789926771944E-008                  9.9999999267063178E-001                  9.9999995489243687E-001                                        1                  4.4893485095049257E-001                                        3                  4.7660372042938709E-001                                        0                  9.9999995489243687E-001                                        3                  9.9999995676921749E-001                                        1                  9.9999999218569213E-001                                        3                  9.9999999287935104E-001                                        0                  9.9999999990693211E-001                                        3                  9.9999999991003352E-001                                        1                  9.9999999999616385E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6447070084248656E+000                 -2.9297069853132751E+001                 -1.9057876245238322E+001                 -9.8999999999999986E+001                  4.6447070084248647E+000                  2.9522218404476805E+000                  4.6357997270393847E+000                 -2.9297069853132751E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8760150739424532E+033                  1.6461308540233829E+034                  1.8962697182324934E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0224730994766369E+034                                        6                  7.6173308562421660E-004                                        5                  1.0880619051411489E-001                                        4                  2.4820602942325720E-001                                        3                  3.7798155792595312E-001                                        2                  5.7861006708789098E-001                                        1                  6.6711220648216818E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999992590313443E+001                  4.5175719040845728E+000                  4.6090080466492802E+000                  7.9261905160812118E-001                  4.1536810849615344E+000                  1.7108734268796051E-006                  2.6362566036870578E+002                  7.5304203069118705E+000                  6.1752807137882770E-001                  1.6350093503597225E+001                  6.1752807137882770E-001                  7.5304203069118705E+000                  6.1499944285693664E-001                  8.5972446502515221E-001                  1.2708836093864044E+000                  7.1944780206566383E-001                  2.6620686570339974E-001                  3.2853323503560816E-004                  6.5137732524621558E-003                  7.1999999999999942E-001                  2.6597169224651113E-001                  2.4091274275684278E-003                  6.5523126263979728E-003                  1.4394723192720727E+001                  5.3216762309328862E+000                  5.0195870815029728E+001                  4.0112429316061887E+046                                        0                                        0                                        4 
                                       4                                    14800                  3.9120000000000010E+002                  2.0614524790871931E+000                  1.9999989806588367E+001                  3.4599708224876984E+001                 -7.6168261374832085E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0161614833801647E+000                  4.5074873291928608E-001                  7.8131795921976277E-008                  9.9999999205634549E-001                  9.9999995674363618E-001                  4.7834121470445035E-001                  7.8131795921976277E-008                  9.9999999288901409E-001                  9.9999995500259531E-001                                        1                  4.5080830393273869E-001                                        3                  4.7842808610136872E-001                                        0                  9.9999995500259531E-001                                        3                  9.9999995674363618E-001                                        1                  9.9999999223353842E-001                                        3                  9.9999999309718124E-001                                        0                  9.9999999990693211E-001                                        3                  9.9999999990965982E-001                                        1                  9.9999999999609368E-001                                        3                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.6228687273401849E+000                 -2.9300027655072661E+001                 -1.9084269345175674E+001                 -9.8999999999999986E+001                  4.6228687273401849E+000                  2.9339983110680641E+000                  4.6138862236172136E+000                 -2.9300027655072661E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7525792057677408E+033                  1.6356071312364501E+034                  1.9035373212653329E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0220817795046449E+034                                        6                  1.7049237587052346E-004                                        5                  1.0584142852061129E-001                                        4                  2.4513477126950145E-001                                        3                  3.7529125654300965E-001                                        2                  5.7853509035779327E-001                                        1                  6.6698646437977915E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9999989806588367E+001                  4.5175669561521152E+000                  4.6089344254743843E+000                  7.9259213688558849E-001                  4.1537348539587517E+000                  1.5025111642213421E-006                  2.6129425316153441E+002                  7.5303714938018356E+000                  6.1736115945564196E-001                  1.6349879706828702E+001                  6.1736115945564196E-001                  7.5303714938018356E+000                  6.1500130469051550E-001                  8.5972271662975652E-001                  1.2708890357604541E+000                  7.1944433974175248E-001                  2.6620741419602806E-001                  3.1037249152816913E-004                  6.5136967831698062E-003                  7.1999999999999920E-001                  2.6597169224651113E-001                  2.4091274275684260E-003                  6.5523126263979728E-003                  1.4394668169973604E+001                  5.3216892454849960E+000                  5.0195820799497945E+001                  1.8043169394687514E+046                                        0                                        0                                        4 
