                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      14                                     4612                  1.2000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  2.4008000314544924E+002                  2.6593376770519168E+004                  9.8805903905320174E+003                  4.6892491783610337E+000                 -5.4634711810281518E+000                  7.1921611253675410E-001                  8.9221268143152142E-007                  2.6640078600367573E-001                  6.8127034969136290E-005                  3.4925805039621657E-003                  6.4886527447095112E-003                  1.4696219647883440E-003                  1.1999981575533994E+001                 -3.8318719127203021E-009                  8.6363695228589634E+000                  2.0409652893415298E-004                  3.1936282511886969E+000                  1.8010867491293617E-002                  2.1438885414101126E-002                  7.8335844323506668E-002                  1.7635436500460521E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1999981573725542E+001                  4.6777598457055580E+000                  1.1999981553427441E+001                  4.6512612891836351E+000                  2.9349333848106766E+004                  7.2954904100608022E+004                  1.2145004601175314E+007                  4.4853371770343874E+003                  4.4853371770343883E+003                  1.3728773803572025E-031                  3.2298344507940089E+002                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  1.1999981575533994E+001                  6.7110331098835496E-001                  4.4257183611386823E+000                 -8.8243481702815370E+000                  3.8089762777421532E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4457249819671821E-005                  2.4300044091583234E+002 
                                       2                  1.1999981575527993E+001                  6.7109539211645075E-001                  4.4279365693742951E+000                 -8.8156662083450268E+000                  3.8194801510689462E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4457249819671821E-005                  2.4299601011622303E+002 
                                       3                  1.1999981575518380E+001                  6.7108295296398146E-001                  4.4306226671848377E+000                 -8.8053076105184562E+000                  3.8320774652412068E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4457251978609956E-005                  2.4298905731949449E+002 
                                       4                  1.1999981575508766E+001                  6.7107080596283308E-001                  4.4335810502069704E+000                 -8.7941177767591121E+000                  3.8457781639269046E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4457255986165501E-005                  2.4298227420935760E+002 
                                       5                  1.1999981575496825E+001                  6.7105610431407503E-001                  4.4367914837722209E+000                 -8.7821958340442929E+000                  3.8604704568081463E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4457263440848477E-005                  2.4297407328852586E+002 
                                       6                  1.1999981575484886E+001                  6.7104179932238051E-001                  4.4399364332393914E+000                 -8.7707419641690265E+000                  3.8746839187497333E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4457273530780283E-005                  2.4296610315345976E+002 
                                       7                  1.1999981575472948E+001                  6.7102786531299996E-001                  4.4430186035424493E+000                 -8.7597231970849379E+000                  3.8884487898174007E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4457286147543874E-005                  2.4295834906440763E+002 
                                       8                  1.1999981575461010E+001                  6.7101427909396738E-001                  4.4458840958039501E+000                 -8.7496505218671228E+000                  3.9011088746936227E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4457301190109266E-005                  2.4295079769710935E+002 
                                       9                  1.1999981575450310E+001                  6.7100238347244845E-001                  4.4485457214650186E+000                 -8.7404469888997642E+000                  3.9127460972873029E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4457316651617330E-005                  2.4294419364931795E+002 
                                      10                  1.1999981575439611E+001                  6.7099073634255280E-001                  4.4524656258588768E+000                 -8.7271984200398354E+000                  3.9296392755670770E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4457333921507695E-005                  2.4293773468377663E+002 
                                      11                  1.1999981575418214E+001                  6.7096813929436161E-001                  4.4562716076007218E+000                 -8.7145079814029103E+000                  3.9459034630476029E+000                  7.1999999999999986E-001                  2.6600000000000001E-001                  1.4000000000000123E-002                  7.4457373668274717E-005                  2.4292522424531529E+002 
