                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      1.5000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                     4758                  1.0000000000000000E+002                  3.7345176833689360E+000                  1.4999999144942699E+001                  3.4474769684859417E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7845161254014377E+000                  3.8559781988684255E-001                  7.8196040444939810E-008                  9.9999998644702393E-001                  9.9999994421165661E-001                  4.1520074731333806E-001                  7.8196040444939810E-008                  9.9999998767871934E-001                  9.9999994251655455E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2590717240108784E+000                 -3.0634232708449318E+001                 -1.9888466223607349E+001                 -9.8999999999999986E+001                  4.2590717240108784E+000                  2.4987130745659463E+000                  4.2514645438827809E+000                 -3.0634232708449318E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0435727547767930E+033                  1.0877098597695133E+034                  1.2457283302480809E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3621609389432779E+034                                        5                  7.2534557968151059E-002                                        4                  2.0235077858552225E-001                                        3                  3.2899349727169053E-001                                        2                  4.1752085439341469E-001                                        3                  4.2095070126825623E-001                                        2                  5.3115783956793028E-001                                        1                  6.2651540408170436E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999999144942699E+001                  4.4616417968283555E+000                  4.2593970485289026E+000                  7.2967376706036535E-001                  4.1546330535916303E+000                 -4.0808349339462735E-012                  2.7128872638010648E+002                  7.5051540579702296E+000                  7.1589478671988616E-001                  1.6401229477182216E+001                  7.1589478671988616E-001                  7.5051540579702296E+000                  6.1503204593629279E-001                  8.5968996890986227E-001                  1.2709651603499434E+000                  7.1937899451999243E-001                  2.6628088192586413E-001                  3.4915324494117053E-004                  6.5040296224619437E-003                  7.1999999999999997E-001                  2.6597169224651146E-001                  2.4091274275684278E-003                  6.5523126263979806E-003                  1.0796093289280604E+001                  3.9915164333209607E+000                  5.0038344259547756E+001                 -8.9348655769693457E+045                                        0                                        0                                        3 
                                       2                                     4758                  1.8000000000000003E+002                  1.9030899869919435E+000                  1.4999998342619040E+001                  3.4474769661629772E+001                 -7.9987403888996633E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7883450894765405E+000                  3.8578933929757586E-001                  7.8196016439768812E-008                  9.9999998645373733E-001                  9.9999994426446581E-001                  4.1538718124982343E-001                  7.8196016439768812E-008                  9.9999998768451714E-001                  9.9999994255592550E-001                                        1                  3.8588971526952043E-001                                        3                  4.1557359297798302E-001                                        0                  9.9999994255592550E-001                                        3                  9.9999994426446581E-001                                        1                  9.9999998673656076E-001                                        3                  9.9999998809477697E-001                                        0                  9.9999999983791743E-001                                        3                  9.9999999984944843E-001                                        1                  9.9999999998129907E-001                                        3                  9.9999999998665190E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2462929209182381E+000                 -3.0632774737482407E+001                 -1.9902804838397696E+001                 -1.1439139835231284E+001                  4.2462929209182390E+000                  2.4871882216518610E+000                  4.2386635502929249E+000                 -3.0632774737482407E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9914359824119477E+033                  1.0830468602047686E+034                  1.2457280333912509E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3623239512293344E+034                                        5                  7.1113699137342890E-002                                        4                  2.0070392392717396E-001                                        3                  3.2739914035084894E-001                                        2                  4.1752067121735792E-001                                        3                  4.2095072378413601E-001                                        2                  5.3115786797860021E-001                                        1                  6.2651543759290007E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999998342619040E+001                  4.4616589961597697E+000                  4.2594431726037660E+000                  7.2966243043497092E-001                  4.1546557036127680E+000                  1.3827434490139350E-006                  2.6358413475722728E+002                  7.5051774571458214E+000                  7.1597836486996624E-001                  1.6401334239655739E+001                  7.1597836486996624E-001                  7.5051774571458214E+000                  6.1503335229363987E-001                  8.5968873447050365E-001                  1.2709689365748507E+000                  7.1937654656558214E-001                  2.6628140663010680E-001                  3.3718024650980418E-004                  6.5039538092589652E-003                  7.2000000000000020E-001                  2.6597169224651146E-001                  2.4091274275684286E-003                  6.5523126263979789E-003                  1.0796077121869683E+001                  3.9915196494281404E+000                  5.0038366655528691E+001                 -5.3818513193624006E+045                                        0                                        0                                        4 
                                       3                                     4758                  2.7600000000000006E+002                  1.9822712330395682E+000                  1.4999997388147193E+001                  3.4474769633994974E+001                 -8.0025081095041273E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7716772876271749E+000                  3.8464037105793492E-001                  7.8196018882259466E-008                  9.9999998646172517E-001                  9.9999994452480967E-001                  4.1426873724139535E-001                  7.8196018882259466E-008                  9.9999998769141563E-001                  9.9999994260276326E-001                                        1                  3.8477855284080792E-001                                        3                  4.1445514898141655E-001                                        0                  9.9999994260276326E-001                                        3                  9.9999994452480967E-001                                        1                  9.9999998660412726E-001                                        3                  9.9999998810131252E-001                                        0                  9.9999999984768595E-001                                        3                  9.9999999985093202E-001                                        1                  9.9999999998103761E-001                                        3                  9.9999999998665190E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2313990265131043E+000                 -3.0629407890684345E+001                 -1.9919229974710547E+001                 -9.8999999999999986E+001                  4.2313990265131043E+000                  2.4738084778586047E+000                  4.2237427737078352E+000                 -3.0629407890684345E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9308950318943540E+033                  1.0776577824469626E+034                  1.2457273143610490E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3627179288075076E+034                                        5                  6.9160017311131416E-002                                        4                  1.9864580618813332E-001                                        3                  3.2540619290930672E-001                                        2                  4.1752019243629040E-001                                        3                  4.2113609529830764E-001                                        2                  5.3131976511767354E-001                                        1                  6.2665253652754216E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999997388147193E+001                  4.4617295897847837E+000                  4.2595489964680988E+000                  7.2957415511710833E-001                  4.1548322266136983E+000                  1.2177355805387577E-006                  2.5987125606680934E+002                  7.5052313568521702E+000                  7.1617842917903418E-001                  1.6401583229701235E+001                  7.1617842917903418E-001                  7.5052313568521702E+000                  6.1503489673248635E-001                  8.5968727250688926E-001                  1.2709733925277347E+000                  7.1937364727437403E-001                  2.6628206843539892E-001                  3.2323977499800573E-004                  6.5038576657560354E-003                  7.2000000000000031E-001                  2.6597169224651140E-001                  2.4091274275684286E-003                  6.5523126263979771E-003                  1.0796058373303918E+001                  3.9915235202526724E+000                  5.0038419930507970E+001                 -1.3411393762953315E+046                                        0                                        0                                        4 
                                       4                                     4760                  3.9120000000000010E+002                  2.0614524790871931E+000                  1.4999996247354241E+001                  3.4474769600965629E+001                 -8.0042456497848828E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7416787670161558E+000                  3.8272541218530898E-001                  7.8196012442965923E-008                  9.9999998647127231E-001                  9.9999994454380980E-001                  4.1240465120573322E-001                  7.8196012442965923E-008                  9.9999998769966092E-001                  9.9999994265874403E-001                                        1                  3.8277868022992978E-001                                        3                  4.1259106295993142E-001                                        0                  9.9999994265874403E-001                                        3                  9.9999994454380980E-001                                        1                  9.9999998669341550E-001                                        3                  9.9999998810912383E-001                                        0                  9.9999999984768595E-001                                        3                  9.9999999985061494E-001                                        1                  9.9999999998110067E-001                                        3                  9.9999999998665190E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  4.2143437708917073E+000                 -3.0623086121651493E+001                 -1.9937585271388375E+001                 -9.8999999999999986E+001                  4.2143437708917073E+000                  2.4586279783359686E+000                  4.2066541012831022E+000                 -3.0623086121651493E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.8613003641541717E+033                  1.0714229296155880E+034                  1.2457259634986380E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3634574856331750E+034                                        5                  6.7209552583993859E-002                                        4                  1.9638386404365737E-001                                        3                  3.2321395238876627E-001                                        2                  4.1751926975680825E-001                                        3                  4.2132147206946458E-001                                        2                  5.3148166887909354E-001                                        1                  6.2678964326523268E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4999996247354241E+001                  4.4618230963258352E+000                  4.2597505628315400E+000                  7.2948792521672601E-001                  4.1550046533851175E+000                  1.0778212483326331E-006                  2.5777321604871878E+002                  7.5053325842103362E+000                  7.1655431254604729E-001                  1.6402051684286310E+001                  7.1655431254604729E-001                  7.5053325842103362E+000                  6.1503668219737517E-001                  8.5968558017387231E-001                  1.2709785364901713E+000                  7.1937029098508465E-001                  2.6628286963157249E-001                  3.0731111452518805E-004                  6.5037412385655418E-003                  7.2000000000000008E-001                  2.6597169224651129E-001                  2.4091274275684282E-003                  6.5523126263979780E-003                  1.0796036735552835E+001                  3.9915281877946396E+000                  5.0038520646576472E+001                 -2.5351340236757362E+046                                        0                                        0                                        4 
