          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       24.94594727           1182
       -1.00000000             -1

                          M/Msun      2.4945947269429535E+01
                        n_shells       1182

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
    1  -2.0805590981333957E+01   1.0556392383666093E+01   2.6824941171191615E+01   3.0804076005543375E+38   5.0000000000003048E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    2  -2.0784647104009757E+01   1.0559487734999582E+01   2.6824917103422237E+01   3.0804076005543314E+38   6.2533753115828971E-13   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    3  -2.0762161099709040E+01   1.0562913443469434E+01   2.6824887623970358E+01   3.0804076005543246E+38   6.2533753115828809E-13   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
    4  -2.0726236272465357E+01   1.0568617844505246E+01   2.6824858797475386E+01   3.0804076005543171E+38   1.4696571149878693E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    5  -2.0679064245657152E+01   1.0576530354538724E+01   2.6824793431345494E+01   3.0804076005543001E+38   1.4696571149878693E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
    6  -2.0638155889335913E+01   1.0583795059977957E+01   2.6824731065124123E+01   3.0804076005542831E+38   1.2664793757443930E-12   7.1999999999999997E-01   2.8307753488581677E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596248E-03
    7  -2.0602568944881593E+01   1.0590429792527299E+01   2.6824679466336132E+01   3.0804076005542687E+38   1.2664793757443922E-12   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883535E-03   2.8632269984596248E-03
    8  -2.0566612414964737E+01   1.0597433189342150E+01   2.6824629663927894E+01   3.0804076005542540E+38   1.4462881760043892E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562308E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596253E-03
    9  -2.0530430226745413E+01   1.0604774505729130E+01   2.6824574790824190E+01   3.0804076005542370E+38   1.4462881760043932E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562308E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596253E-03
   10  -2.0479967074518260E+01   1.0615567107536151E+01   2.6824521859101438E+01   3.0804076005542207E+38   2.8925763520087735E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596248E-03
   11  -2.0433421795640218E+01   1.0625879395328980E+01   2.6824421182111568E+01   3.0804076005541879E+38   1.3993815324583210E-12   7.2000000000000008E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596257E-03
   12  -2.0404911614532885E+01   1.0632465111060350E+01   2.6824374681030402E+01   3.0804076005541720E+38   1.3993815324583242E-12   7.2000000000000008E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596257E-03
   13  -2.0364531405589656E+01   1.0642135436929287E+01   2.6824329480766096E+01   3.0804076005541561E+38   2.7987630649166355E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883540E-03   2.8632269984596257E-03
   14  -2.0326192758346643E+01   1.0651458553714280E+01   2.6824242640712324E+01   3.0804076005541248E+38   1.3993815324583129E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979806E-03   1.4696219647883546E-03   2.8632269984596253E-03
   15  -2.0301913416236044E+01   1.0657541853681805E+01   2.6824200845780201E+01   3.0804076005541097E+38   1.3993815324583161E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562297E-04   6.5523126263979806E-03   1.4696219647883546E-03   2.8632269984596253E-03
   16  -2.0267211519005006E+01   1.0666470972931819E+01   2.6824160048327830E+01   3.0804076005540942E+38   2.7987630649166290E-12   7.1999999999999986E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883544E-03   2.8632269984596248E-03
   17  -2.0225081741880196E+01   1.0677445541389476E+01   2.6824081222212516E+01   3.0804076005540632E+38   2.5642298471862019E-12   7.2000000000000008E-01   2.8307753488581691E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   18  -2.0187079807728313E+01   1.0687560478210342E+01   2.6824011965690328E+01   3.0804076005540356E+38   2.5642298471861599E-12   7.2000000000000008E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   19  -2.0151009504892354E+01   1.0697314246314050E+01   2.6823945278071822E+01   3.0804076005540073E+38   2.5642298471862472E-12   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684278E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883544E-03   2.8632269984596257E-03
   20  -2.0124983767397605E+01   1.0704380260364308E+01   2.6823880940386768E+01   3.0804076005539797E+38   1.2821149235931204E-12   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684278E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596266E-03
   21  -2.0108203430363595E+01   1.0709002533362401E+01   2.6823849593462540E+01   3.0804076005539657E+38   1.2821149235931268E-12   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684278E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596266E-03
   22  -2.0083822975565941E+01   1.0715806095986373E+01   2.6823818765286543E+01   3.0804076005539517E+38   2.5642298471861826E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596261E-03
   23  -2.0052355214042976E+01   1.0724574379269320E+01   2.6823758585753410E+01   3.0804076005539242E+38   2.5642298471861826E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596261E-03
   24  -2.0022123798456640E+01   1.0733046158055913E+01   2.6823700260083147E+01   3.0804076005538970E+38   2.5642298471862213E-12   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883538E-03   2.8632269984596266E-03
   25  -1.9993016523736923E+01   1.0741236746788086E+01   2.6823643661538018E+01   3.0804076005538694E+38   2.5642298471862213E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   26  -1.9961886967478801E+01   1.0750050508231290E+01   2.6823588677475012E+01   3.0804076005538414E+38   3.1427451175879784E-12   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596253E-03
   27  -1.9928879921185278E+01   1.0759384916931278E+01   2.6823523342154743E+01   3.0804076005538078E+38   3.1427451175879784E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   28  -1.9897160091971962E+01   1.0768366966983795E+01   2.6823460115966995E+01   3.0804076005537734E+38   3.1427451175879784E-12   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596257E-03
   29  -1.9866618471991231E+01   1.0777019360519816E+01   2.6823398852390380E+01   3.0804076005537394E+38   3.1427451175879784E-12   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684291E-03   7.0571098278562265E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   30  -1.9825650825877833E+01   1.0788766364111391E+01   2.6823339420859600E+01   3.0804076005537054E+38   5.7226105126227021E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   31  -1.9787250596774090E+01   1.0799479404666736E+01   2.6823235520674384E+01   3.0804076005536431E+38   2.8613052563113995E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883540E-03   2.8632269984596248E-03
   32  -1.9762775783951163E+01   1.0806396015457860E+01   2.6823185516117878E+01   3.0804076005536121E+38   2.8613052563114124E-12   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596253E-03
   33  -1.9727587290798553E+01   1.0816450673403560E+01   2.6823136713325624E+01   3.0804076005535804E+38   5.7226105126227603E-12   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
