                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      17                                     6264                  2.5000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  1.7005081287845658E+002                  3.7222151325964755E+004                  7.6295245465239946E+004                  6.6512708440857349E+000                 -6.2331350642065413E+000                  7.1920831921205097E-001                  1.8101461475560563E-007                  2.6640762764040599E-001                  4.8404832370457092E-005                  3.5269587744160059E-003                  6.4756595628938408E-003                  1.4696219647883446E-003                  2.4999558643994391E+001                 -9.3832747870544477E-008                  1.7989484725765866E+001                  3.3738217937202836E-004                  6.6547195801367440E+000                  2.9358140838770686E-002                  5.4508142480383555E-002                  1.6283136084121910E-001                  3.6739900493228408E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4999558636342222E+001                  6.6244233130532928E+000                  2.4999558557739601E+001                  6.5800988496274888E+000                  3.4349810871336849E+004                  2.8909602105840648E+004                  3.2766863113880628E+006                  6.7273075400280446E+004                  6.7273075400280577E+004                  1.4137228975553369E-027                  4.7347927357543222E+003                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  2.4999558643994391E+001                  8.2290463294871263E-001                  4.5715082366860225E+000                 -8.9500345414495612E+000                  4.0183004016274229E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7235622776517276E-005                  2.6495236800293065E+002 
                                       2                  2.4999558643981889E+001                  8.2289691152848121E-001                  4.5729651623201617E+000                 -8.9453300777922955E+000                  4.0244262566164073E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7235622776517276E-005                  2.6494765739647909E+002 
                                       3                  2.4999558643966257E+001                  8.2288735801483581E-001                  4.5745680627234613E+000                 -8.9402096183047899E+000                  4.0311351539817686E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7235623140408546E-005                  2.6494183088524682E+002 
                                       4                  2.4999558643950621E+001                  8.2287791585903369E-001                  4.5772220997018174E+000                 -8.9319061888025981E+000                  4.0421470532057615E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7235623771010643E-005                  2.6493607366920594E+002 
                                       5                  2.4999558643913883E+001                  8.2285614296886211E-001                  4.5824176950549314E+000                 -8.9160969451859948E+000                  4.0634495855420907E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7235626247343760E-005                  2.6492280317699641E+002 
                                       6                  2.4999558643845482E+001                  8.2281704808965406E-001                  4.5871594998654963E+000                 -8.9017868450558701E+000                  4.0828037132936768E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7235634229982121E-005                  2.6489899303414461E+002 
                                       7                  2.4999558643813817E+001                  8.2279953531127970E-001                  4.5902988672737264E+000                 -8.8926037035227150E+000                  4.0954492684792188E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7235639241169089E-005                  2.6488833447897554E+002 
                                       8                  2.4999558643777661E+001                  8.2277995208383403E-001                  4.5935663850966941E+000                 -8.8831535510454600E+000                  4.1085418030421552E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7235645903446874E-005                  2.6487642122272547E+002 
                                       9                  2.4999558643741501E+001                  8.2276078781578188E-001                  4.5983398662004253E+000                 -8.8696749369583667E+000                  4.1274725328097768E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  5.7235653511638369E-005                  2.6486476839176834E+002 
