                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      19                                     6447                  4.0000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  3.2734607020072406E+002                  4.3031111188024006E+004                  2.2112203770833719E+005                  8.4724639273950579E+000                 -6.6614449323811158E+000                  7.1905637992197657E-001                  6.4100578419020175E-008                  2.6656524656739305E-001                  5.2577226888946970E-005                  3.5561622473403690E-003                  6.4367209725746805E-003                  1.4696219647883444E-003                  3.9996943148989764E+001                 -6.0482726684995683E-007                  2.8773953183037996E+001                  4.1469757065763243E-004                  1.0653014324127227E+001                  3.6550867938677518E-002                  1.0054945212846074E-001                  2.5915991053072290E-001                  5.8780386176146268E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9996943131484599E+001                  8.4312861619397559E+000                  3.9996942974191029E+001                  8.3684329360207403E+000                  3.9042243326282805E+004                  2.0044322613868055E+004                  1.8088175906621413E+006                  2.1953613551682371E+005                  2.1953613551682397E+005                  3.5845063756382519E-026                  1.5350173606446333E+004                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  3.9996943148989764E+001                  9.2800972844873431E-001                  4.6342938252875578E+000                 -9.0418913060800303E+000                  4.1451647612459777E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245645885979951E-005                  2.6679843659584355E+002 
                                       2                  3.9996943148969770E+001                  9.2800234375273782E-001                  4.6354971712764828E+000                 -9.0375961772874991E+000                  4.1502482480057132E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245645885979951E-005                  2.6679390002290052E+002 
                                       3                  3.9996943148938904E+001                  9.2799105802209703E-001                  4.6380047797200215E+000                 -9.0287577025913208E+000                  4.1607988511305747E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245646016781164E-005                  2.6678696788320491E+002 
                                       4                  3.9996943148862300E+001                  9.2796360693466107E-001                  4.6428363651587192E+000                 -9.0118926851100785E+000                  4.1810636558026140E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245646815117598E-005                  2.6677010992851871E+002 
                                       5                  3.9996943148725066E+001                  9.2791629397964293E-001                  4.6475480567240979E+000                 -8.9951151136090992E+000                  4.2009504552543868E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245649823569484E-005                  2.6674106675023609E+002 
                                       6                  3.9996943148642622E+001                  9.2788893923551963E-001                  4.6530296061759255E+000                 -8.9763786861088377E+000                  4.2237872409803883E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245652519466890E-005                  2.6672428205191102E+002 
                                       7                  3.9996943148460154E+001                  9.2783093604926081E-001                  4.6585095349748666E+000                 -8.9569143380288452E+000                  4.2468977988222969E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245660645988088E-005                  2.6668870936281752E+002 
                                       8                  3.9996943148360124E+001                  9.2780052456787598E-001                  4.6622458383423382E+000                 -8.9439049012497076E+000                  4.2625548960272557E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245666228134968E-005                  2.6667006803366570E+002 
                                       9                  3.9996943148260101E+001                  9.2777100445346161E-001                  4.6658526039738852E+000                 -8.9313414343738309E+000                  4.2776713933339039E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245672542554381E-005                  2.6665197961194843E+002 
                                      10                  3.9996943148160078E+001                  9.2774232031065995E-001                  4.6703248794294909E+000                 -8.9159144474346412E+000                  4.2963572038278928E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245679534383439E-005                  2.6663440965212249E+002 
                                      11                  3.9996943148003069E+001                  9.2769885538596064E-001                  4.6742256226263343E+000                 -8.9020688851698235E+000                  4.3128070204922819E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245691775717308E-005                  2.6660779789711671E+002 
                                      12                  3.9996943147924569E+001                  9.2767780014794876E-001                  4.6767579961385142E+000                 -8.8932021703185349E+000                  4.3234394627775936E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245698424996410E-005                  2.6659491184918653E+002 
                                      13                  3.9996943147846061E+001                  9.2765716745228977E-001                  4.6804586922948710E+000                 -8.8803969897727839E+000                  4.3389184972609600E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5245705405713860E-005                  2.6658228774524082E+002 
