                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      18                                     6899                  6.0000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  4.7194962736511820E+002                  4.7287554377383480E+004                  5.0214212094719330E+005                  1.0572518538621651E+001                 -6.9845712349860127E+000                  7.1842580752662732E-001                  2.4689171267957009E-008                  2.6721431620602604E-001                  5.7216980751629332E-005                  3.6745409781306303E-003                  6.2952446560450943E-003                  1.4696219647883451E-003                  5.9989096126572036E+001                 -2.1479787150167895E-006                  4.3122704444311722E+001                  4.3837797486399519E-004                  1.6010056226507587E+001                  3.9741812334025441E-002                  1.7447249044832133E-001                  3.8175908203637909E-001                  8.8161293315409034E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9989096091780262E+001                  1.0512372523832115E+001                  5.9989095819650686E+001                  1.0422885366523834E+001                  4.4439083680200456E+004                  1.5911791072400520E+004                  1.1946636942826922E+006                  5.0401549898288405E+005                  5.0401549898288317E+005                  2.7306867670316937E-025                  3.5157147862001897E+004                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  5.9989096126572036E+001                  1.0241784553430833E+000                  4.6751269614199371E+000                 -9.1069884968399055E+000                  4.2469230097567339E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337017010679864E-005                  2.7473553302139197E+002 
                                       2                  5.9989096126542030E+001                  1.0241718336658963E+000                  4.6760270247400895E+000                 -9.1037455607122126E+000                  4.2506785522005739E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337017010679864E-005                  2.7473134416747234E+002 
                                       3                  5.9989096126495753E+001                  1.0241616895453931E+000                  4.6771081727178672E+000                 -9.0998366881554524E+000                  4.2551936562209640E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337017051088648E-005                  2.7472492744724616E+002 
                                       4                  5.9989096126449454E+001                  1.0241516356161593E+000                  4.6787120585951154E+000                 -9.0940800922400573E+000                  4.2618801481053437E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337017125887363E-005                  2.7471856818156857E+002 
                                       5                  5.9989096126356870E+001                  1.0241317904804919E+000                  4.6818149266838613E+000                 -9.0830011950178040E+000                  4.2748003155851437E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337017375925844E-005                  2.7470601701185814E+002 
                                       6                  5.9989096126175028E+001                  1.0240937868728011E+000                  4.6857727085256933E+000                 -9.0686069679767201E+000                  4.2913572604193106E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337018239225118E-005                  2.7468198584152043E+002 
                                       7                  5.9989096125993186E+001                  1.0240570127124087E+000                  4.6893178363795611E+000                 -9.0556310861337685E+000                  4.3062137691064271E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337019562023190E-005                  2.7465873768582554E+002 
                                       8                  5.9989096125836795E+001                  1.0240263107207122E+000                  4.6924936102713479E+000                 -9.0440295620138738E+000                  4.3195178762760627E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337021040750521E-005                  2.7463933253855140E+002 
                                       9                  5.9989096125680412E+001                  1.0239964117713773E+000                  4.6974961972570375E+000                 -9.0262122850089561E+000                  4.3403460286571915E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337022814086583E-005                  2.7462043872205277E+002 
                                      10                  5.9989096125327642E+001                  1.0239316551906081E+000                  4.7023855493666105E+000                 -9.0078027580671858E+000                  4.3609960565545638E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337027820793573E-005                  2.7457953061707690E+002 
                                      11                  5.9989096125151242E+001                  1.0239006104459929E+000                  4.7055398728612339E+000                 -8.9962030237591417E+000                  4.3742406065503721E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337030792557013E-005                  2.7455992535740342E+002 
                                      12                  5.9989096124974857E+001                  1.0238703775135354E+000                  4.7096210522749500E+000                 -8.9813966457177834E+000                  4.3913206661682791E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337034055586725E-005                  2.7454083682878286E+002 
                                      13                  5.9989096124680266E+001                  1.0238215644861219E+000                  4.7132792390553995E+000                 -8.9676802570155463E+000                  4.4067641490906757E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337040113561492E-005                  2.7451002576951055E+002 
                                      14                  5.9989096124532978E+001                  1.0237979108418611E+000                  4.7156588160824722E+000                 -8.9589153688755534E+000                  4.4167651819794571E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337043404091917E-005                  2.7449509930886211E+002 
                                      15                  5.9989096124385675E+001                  1.0237747260377716E+000                  4.7191431029036330E+000                 -8.9462851744550829E+000                  4.4313509649508092E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337046860230843E-005                  2.7448047119098652E+002 
                                      16                  5.9989096124091091E+001                  1.0237296749186000E+000                  4.7235945335548370E+000                 -8.9298613499232768E+000                  4.4500746223199323E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337054243477255E-005                  2.7445205397256728E+002 
                                      17                  5.9989096123796507E+001                  1.0236862824432618E+000                  4.7279412847183293E+000                 -8.9138402015291440E+000                  4.4683573557780019E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337062203844226E-005                  2.7442469201013216E+002 
                                      18                  5.9989096123491002E+001                  1.0236428996304416E+000                  4.7311292223769970E+000                 -8.9019068856189900E+000                  4.4818237381468133E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337071024020559E-005                  2.7439734519948996E+002 
                                      19                  5.9989096123338250E+001                  1.0236217914337113E+000                  4.7332094495935149E+000                 -8.8942384030542332E+000                  4.4905765824951160E+000                  7.1999999999999997E-001                  2.6600000000000007E-001                  1.4000000000000012E-002                  3.7337075632952285E-005                  2.7438404274469383E+002 
