                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2 
                                      19                                     6658                  4.0000000000000000E+001                  1.4000000000000000E-002                  5.0000000000000000E+003                  2.8091196478939747E+002                  4.3033185328504209E+004                  2.2112442035003571E+005                  8.4716928666753581E+000                 -6.6614511757605266E+000                  7.1905645553184949E-001                  6.4734773397356841E-008                  2.6656517153195919E-001                  5.2596349652412237E-005                  3.5561260879972733E-003                  6.4367368005202631E-003                  1.4696219647883446E-003                  3.9996943118852698E+001                 -6.0455618604715844E-007                  2.8773953048670290E+001                  4.1470299906087556E-004                  1.0653014428985507E+001                  3.6550900059727429E-002                  1.0054941643375914E-001                  2.5915990817801343E-001                  5.8780386131854379E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9996943101355448E+001                  8.4305555420301239E+000                  3.9996942942523546E+001                  8.3674202859282332E+000                  3.9036913736361945E+004                  2.0045930940783648E+004                  1.8087980990764522E+006                  2.1955640152605061E+005                  2.1955640152605023E+005                  3.5837197701161126E-026                  1.5352007286393444E+004                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals                                    omega                                    v_rot 
                                       1                  3.9996943118852698E+001                  9.2797020244338868E-001                  4.6343145234446288E+000                 -9.0418319981146738E+000                  4.1452467026960145E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5162822521795715E-005                  2.6628581862096019E+002 
                                       2                  3.9996943118832696E+001                  9.2796281673948189E-001                  4.6355181585714273E+000                 -9.0375273825279550E+000                  4.1503345969854681E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5162822521795715E-005                  2.6628129014645765E+002 
                                       3                  3.9996943118801838E+001                  9.2795152971496053E-001                  4.6380263906420938E+000                 -9.0286698837954003E+000                  4.1608941840976765E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5162822669387967E-005                  2.6627437063307565E+002 
                                       4                  3.9996943118725227E+001                  9.2792407668261190E-001                  4.6428592664374433E+000                 -9.0117707977909056E+000                  4.1811756409626897E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5162823570133537E-005                  2.6625754448878723E+002 
                                       5                  3.9996943118587993E+001                  9.2787676408682196E-001                  4.6475723400516085E+000                 -8.9949628668345962E+000                  4.2010780378597143E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5162826964005404E-005                  2.6622855963801555E+002 
                                       6                  3.9996943118505548E+001                  9.2784941146278410E-001                  4.6530555502933462E+000                 -8.9761945321382655E+000                  4.2239318709943428E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5162830004882592E-005                  2.6621181055136100E+002 
                                       7                  3.9996943118323081E+001                  9.2779141703510126E-001                  4.6585372325538073E+000                 -8.9567011005600872E+000                  4.2470587819034726E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5162839170045375E-005                  2.6617631778715241E+002 
                                       8                  3.9996943118223058E+001                  9.2776101218371154E-001                  4.6622747485459444E+000                 -8.9436734777675966E+000                  4.2627264698712404E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5162845464849436E-005                  2.6615772059707564E+002 
                                       9                  3.9996943118123035E+001                  9.2773149974227809E-001                  4.6658826953936350E+000                 -8.9310935333876955E+000                  4.2778528325214369E+000                  7.1999999999999997E-001                  2.6600000000000001E-001                  1.4000000000000012E-002                  4.5162852584855280E-005                  2.6613967644566901E+002 
