                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        9575      6.0000000000000000E+001      1.4000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                             Tsurf_factor                               tau_factor                              tau_surface                       surface_extra_Pgas                                 m_center                                 r_center                                 L_center                                 v_center                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                                   log_LH                                  log_LHe                                   log_LC                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                            envelope_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                           surf_avg_v_rot                             log_center_T                           log_center_Rho                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                               surface_h1                              surface_he4                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                         log_total_energy                      total_energy_change                              num_retries                              num_backups                                num_iters 
                                       1                                    14493                  1.0000000000000000E+002                  2.3431844060109714E+001                  5.9999824035609088E+001                  3.5076828427269227E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2394794653451598E+001                  7.0657665976846551E-001                  7.8130389171029882E-008                  9.9999999845197141E-001                  9.9999995548230969E-001                  7.2328154036775427E-001                  7.8130389171029882E-008                  9.9999999856792843E-001                  9.9999995154732135E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.7000630428954118E+000                 -2.5071304698890366E+001                 -1.6710461062004295E+001                 -9.8999999999999986E+001                  5.7000630428954109E+000                  3.5883856810688459E+000                  5.6966917888072119E+000                 -2.5071304698890366E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3066863182120490E+034                  6.3232947917598668E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  5.3867951747306630E-002                                        5                  2.0733791206045260E-001                                        4                  3.6076425695493608E-001                                        3                  4.9417057201084813E-001                                        2                  6.0448775125448817E-001                                        1                  6.9522560642676812E-001                                        0                  7.4300948651539245E-001                                        1                  7.8114089081803428E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999824035609088E+001                  4.6685175257372604E+000                  5.7000630414870672E+000                  1.0362553057216388E+000                  4.1435287186788905E+000                 -5.0593817927703352E-031                  3.4631492127542305E+002                  7.6135831891776569E+000                  3.4953769470841323E-001                  1.6293207896706228E+001                  3.4953769470841323E-001                  7.6135831891776569E+000                  6.1417717437938479E-001                  8.5949387114017650E-001                  1.2714511066051493E+000                  7.1898740002379413E-001                  2.6664680453202738E-001                  1.1487426315986688E-004                  6.4114578031975447E-003                  7.1999999999999986E-001                  2.6597169224651152E-001                  2.4091274275684256E-003                  6.5523126263979858E-003                  4.3154736584600897E+001                  1.5988347772917821E+001                  5.0776133029663157E+001                  1.4418086167155413E+046                                        0                                        0                                        3 
                                       2                                    14493                  1.8000000000000003E+002                  1.9030899869919435E+000                  5.9999634454795171E+001                  3.5076827055031345E+001                 -5.6252956034910406E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2396503409366005E+001                  7.0657889233839188E-001                  7.8130643621499019E-008                  9.9999999845197185E-001                  9.9999996180017681E-001                  7.2333872026998747E-001                  7.8130643621499019E-008                  9.9999999856792898E-001                  9.9999995849714252E-001                                        1                  7.0661269513747316E-001                                        3                  7.2339361481990183E-001                                        0                  9.9999995849714252E-001                                        3                  9.9999996180017681E-001                                        1                  9.9999999846784260E-001                                        3                  9.9999999862590749E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.6667325780519127E+000                 -2.5056678073264955E+001                 -1.6765212662861529E+001                 -9.8999999999999986E+001                  5.6667325780519118E+000                  3.5445847683449321E+000                  5.6634419349323073E+000                 -2.5056678073264955E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2392576585196553E+034                  6.2650566127625441E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  4.9392919062443252E-002                                        5                  2.0155098136505256E-001                                        4                  3.5515127655675693E-001                                        3                  4.8906228552161457E-001                                        2                  6.0016470714324310E-001                                        1                  6.9166634735563359E-001                                        0                  7.4301166637782268E-001                                        1                  7.8150767237103680E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999634454795171E+001                  4.6686896622315501E+000                  5.7001686234011242E+000                  1.0359638236900870E+000                  4.1441103105041117E+000                  5.5473162854368428E-006                  3.0752614835914704E+002                  7.6138542639877400E+000                  3.5035637668914876E-001                  1.6294301120541714E+001                  3.5035637668914876E-001                  7.6138542639877400E+000                  6.1416076753637505E-001                  8.5948938681762355E-001                  1.2714629402501343E+000                  7.1897846394292741E-001                  2.6665339883705874E-001                  9.9228300581676580E-005                  6.4101122681890421E-003                  7.1999999999999986E-001                  2.6597169224651124E-001                  2.4091274275684269E-003                  6.5523126263979745E-003                  4.3154207877726861E+001                  1.5988586396193128E+001                  5.0776393140841549E+001                 -3.6231021592516477E+047                                        0                                        0                                        5 
                                       3                                    14493                  2.4400000000000006E+002                  1.8061799739838871E+000                  5.9999490855410045E+001                  3.5076826015616760E+001                 -5.6490273936202939E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2214052196596469E+001                  7.0353382426719935E-001                  7.8130833136569322E-008                  9.9999999839399334E-001                  9.9999996051698126E-001                  7.2040958681325395E-001                  7.8130833136569322E-008                  9.9999999850995047E-001                  9.9999995742315884E-001                                        1                  7.0357350695401955E-001                                        3                  7.2046503140598550E-001                                        0                  9.9999995742315884E-001                                        3                  9.9999996051698126E-001                                        1                  9.9999999839747766E-001                                        3                  9.9999999856792898E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.6462961992108465E+000                 -2.5038548119664991E+001                 -1.6800387688869023E+001                 -9.8999999999999986E+001                  5.6462961992108456E+000                  3.5105630036840689E+000                  5.6431072720191366E+000                 -2.5038548119664991E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1971572041809270E+034                  6.2284072242852449E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  4.6696339372923390E-002                                        5                  1.9800118618296136E-001                                        4                  3.5165376148253746E-001                                        3                  4.8589364925940082E-001                                        2                  5.9740718046248720E-001                                        1                  6.8953112417135110E-001                                        0                  7.4301324006075642E-001                                        1                  7.8187385704170376E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999490855410045E+001                  4.6690210964511927E+000                  5.7003728340249227E+000                  1.0354030605627018E+000                  4.1452307973442961E+000                  6.5928332795382521E-006                  3.0245248821957557E+002                  7.6141905921775113E+000                  3.5137406884148048E-001                  1.6295659672392535E+001                  3.5137406884148048E-001                  7.6141905921775113E+000                  6.1413830404498337E-001                  8.5948593050665922E-001                  1.2714719199498454E+000                  7.1897157584030891E-001                  2.6665883099924348E-001                  8.9220411017484428E-005                  6.4090044023474829E-003                  7.1999999999999886E-001                  2.6597169224651102E-001                  2.4091274275684269E-003                  6.5523126263979754E-003                  4.3153806677669550E+001                  1.5988782979738877E+001                  5.0776722218724679E+001                 -4.5614346036370931E+047                                        0                                        0                                        5 
                                       4                                    14489                  2.9520000000000005E+002                  1.7092699609758308E+000                  5.9999376641146839E+001                  3.5076825188898553E+001                 -5.6515496184947729E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6666666666666663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2045465250951636E+001                  7.0074028854751402E-001                  7.8130973357737332E-008                  9.9999999839399334E-001                  9.9999995979743694E-001                  7.1774961266109683E-001                  7.8130973357737332E-008                  9.9999999856792898E-001                  9.9999995731124036E-001                                        1                  7.0076503465066609E-001                                        3                  7.1780505735937217E-001                                        0                  9.9999995731124036E-001                                        3                  9.9999995979743694E-001                                        1                  9.9999999843213139E-001                                        3                  9.9999999862590749E-001                                        0                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                  5.6337013620692744E+000                 -2.5021000757488885E+001                 -1.6823028434927650E+001                 -9.8999999999999986E+001                  5.6337013620692735E+000                  3.4841240335692381E+000                  5.6306128427142657E+000                 -2.5021000757488885E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1705331414219023E+034                  6.2048342334614945E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                                        6                  4.5110132359428068E-002                                        5                  1.9582112047278988E-001                                        4                  3.4941884404782686E-001                                        3                  4.8383620224178414E-001                                        2                  5.9566219828784339E-001                                        1                  6.8808046684986812E-001                                        0                  7.4301445974974134E-001                                        1                  7.8223966035754622E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9999376641146839E+001                  4.6692726182762101E+000                  5.7005653761646817E+000                  1.0349962879825476E+000                  4.1460435157863982E+000                  7.9303392541982527E-006                  2.9926413815993254E+002                  7.6145163237993243E+000                  3.5236001740861395E-001                  1.6296975919708110E+001                  3.5236001740861395E-001                  7.6145163237993243E+000                  6.1411588470544121E-001                  8.5948324479384974E-001                  1.2714788157512997E+000                  7.1896622278773470E-001                  2.6666325474491964E-001                  8.2637345145259963E-005                  6.4081023894281162E-003                  7.1999999999999986E-001                  2.6597169224651152E-001                  2.4091274275684256E-003                  6.5523126263979815E-003                  4.3153493868865468E+001                  1.5988943088972023E+001                  5.0777042965066194E+001                 -4.4436048635036316E+047                                        0                                        0                                        5 
